-212.734	-10.13019	1000.0	-7.46805	-0.35562143	31.1608	-13.688	-0.6518095	546.514	-13.688	-0.6518095	546.514	-4.0	-4.3121	0.0	-0.831018	-4.87007	-0.421726	-0.574939	-19.0615	-28.2425	-20.8841	-40.9011	12.9986	-24.0	4.0	0.2857143	1.1076801	-235.6412	0.19217391	-40.881924	0.0010004042	23.865	0.0018437041	0.88	3.0	0.096	0.096	427065.0	316000.0	0.7399342	16468.0	0.038560875	90194.0	0.21119502	0.0	0.0	
-13.9933	-0.6360591	1000.0	-8.84491	-0.40204135	58.7466	-6.91956	-0.31452546	24.2054	-6.91956	-0.31452546	24.2054	0.0	-7.44179	0.0	0.0	-7.64197	0.0	0.0	-23.6933	-42.4808	-25.9375	-45.2035	15.9983	-23.0	4.0	0.0	1.06425	-14.89237	0.14209524	-1.9883814	0.0010050982	22.948	0.002222416	0.9166667	5.0	0.166	0.032	453139.0	353463.0	0.78003216	17642.0	0.038932867	77564.0	0.17117043	0.0	0.0	
-11.1343	-0.65495884	1000.0	-5.54688	-0.32628703	24.3623	-3.93187	-0.23128647	9.61542	-3.93187	-0.23128647	9.61542	0.0	-4.94867	0.0	0.0	-4.64769	0.0	0.0	-14.9032	-18.7242	-17.2883	-27.7478	10.9989	-18.0	5.0	0.0	0.9286842	-10.340248	5.882353E-5	-6.549588E-4	0.0010069333	18.98	0.0023709168	0.94736844	5.0	0.271	0.094	336304.0	228444.0	0.67927825	12615.0	0.037510704	91807.0	0.27298814	0.0	0.0	
-6.16446	-1.02741	1000.0	-1.75443	-0.292405	56.81	-1.75443	-0.292405	56.81	-1.75443	-0.292405	56.81	0.0	-1.89255	0.0	0.0	-1.34183	0.0	0.0	-15.1903	-12.0217	-13.5621	-16.3862	4.99948	-6.0	3.0	0.0	0.61885715	-3.8149202	4.0E-4	-0.002465784	0.0010290534	7.612	0.00867052	1.0	3.0	0.022	0.022	81583.0	59073.0	0.7240847	4156.0	0.050941985	17132.0	0.20999473	0.0	0.0	
-10.6464	-0.5603369	1000.0	-11.8083	-0.62148947	48.6295	-9.97989	-0.52525735	26.6501	-9.97989	-0.52525735	26.6501	0.0	-4.20182	0.0	0.0	-3.10205	0.0	0.0	-24.6666	-35.3908	-22.0539	-27.755	11.9988	-19.0	2.0	0.0	1.0288	-10.953017	0.1679	-1.7875305	0.0010062131	21.247	0.0017414223	0.95	0.0	0.0	0.0	430379.0	327083.0	0.7599883	16225.0	0.03769933	83196.0	0.19330868	0.0	0.0	
-10.1636	-0.59785885	1000.0	-5.52224	-0.32483765	24.0193	-4.03745	-0.23749705	10.2179	-4.03745	-0.23749705	10.2179	0.0	-4.05445	0.0	0.0	-4.25117	0.0	0.0	-10.9636	-19.6392	-13.2593	-22.7421	10.9989	-17.0	3.0	0.0	0.9273889	-9.42561	0.21647368	-2.200152	0.0010067731	19.919	0.0017571163	1.0	5.0	0.056	0.026	330795.0	249508.0	0.75426775	11653.0	0.035227254	66119.0	0.19987908	0.0	0.0	
-228.942	-4.08825	1000.0	-24.4403	-0.43643394	27.3945	-25.4724	-0.4548643	31.5047	-25.4724	-0.4548643	31.5047	-10.0	-12.6145	-0.188526	-1.5383	-10.7603	-1.3782	-1.01206	-43.2771	-74.7638	-41.9306	-79.2896	32.9966	-63.0	4.0	0.10714286	1.96725	-450.38614	0.1441129	-32.993496	0.0010000716	62.92	9.3769864E-4	0.765625	5.0	0.162	0.028	1145160.0	879515.0	0.768028	46265.0	0.040400468	207962.0	0.18160082	0.0	0.0	
-8.85602	-0.59040135	1000.0	-5.54921	-0.36994734	24.3951	-5.19265	-0.34617665	19.8684	-5.19265	-0.34617665	19.8684	0.0	-4.42355	0.0	0.0	-3.76484	0.0	0.0	-25.5986	-26.8589	-24.9723	-35.4677	11.9988	-20.0	4.0	0.0	1.4522381	-12.86105	0.037181817	-0.3292829	0.0010087218	21.424	0.0015870052	0.7619048	3.0	0.202	0.202	275222.0	214945.0	0.78098774	12811.0	0.04654788	44450.0	0.16150598	0.0	0.0	
-116.755	-5.0763044	1000.0	-10.2837	-0.4471174	29.4509	-10.2066	-0.44376522	28.7135	-10.2066	-0.44376522	28.7135	-12.0	-4.34091	-1.63576	-4.88181	-4.44064	-1.66701	-5.4592	-24.2901	-31.4758	-24.543	-34.0188	17.9981	-26.0	3.0	0.13043478	0.9323333	-108.85457	0.009782609	-1.1421684	0.0010003985	26.223	0.0013347062	0.9259259	5.0	0.059	0.02	392056.0	295763.0	0.7543897	16588.0	0.042310283	74869.0	0.19096507	0.0	0.0	
-35.3445	-0.620079	1000.0	-30.059	-0.5273509	46.7672	-29.4495	-0.5166579	43.2596	-29.4495	-0.5166579	43.2596	-14.0	-11.0868	-0.435353	-7.71558	-9.35429	-2.80875	-6.00051	-50.9448	-70.8398	-55.335	-81.6433	39.9959	-63.0	2.0	0.0	1.5759687	-55.701828	0.17854688	-6.3106503	0.0010007392	64.914	0.0010013249	0.796875	1.0	0.216	0.216	1207468.0	917465.0	0.7598255	46746.0	0.03871407	231829.0	0.19199598	0.0	0.0	
-19.4427	-0.777708	1000.0	-7.47631	-0.2990524	31.2796	-5.82005	-0.23280199	14.5884	-5.82005	-0.23280199	14.5884	-10.0	-3.89538	-1.29928	-3.67943	-4.62109	-1.94591	-4.30803	-34.5277	-45.5548	-28.6022	-42.5794	18.998	-25.0	3.0	0.0	1.0663078	-20.731901	0.02637037	-0.51271117	0.0010030833	28.262	0.0019106928	0.9230769	4.0	0.141	0.141	410173.0	320879.0	0.7823016	19653.0	0.047913928	64621.0	0.15754572	0.0	0.0	
-341.888	-5.342	1000.0	-24.0812	-0.37626874	52.4911	-27.5732	-0.43083125	93.2219	-27.5732	-0.43083125	93.2219	-36.0	-10.1141	-2.92295	-14.6512	-7.98766	-16.4757	-11.1354	-83.6029	-105.186	-72.5701	-102.614	43.9955	-71.0	2.0	0.140625	2.213236	-756.67883	0.0118115945	-4.0382423	0.0010000675	71.239	8.562725E-4	0.6666667	7.0	0.229	0.083	1132492.0	877399.0	0.7747507	51304.0	0.045301866	190566.0	0.1682714	0.0	0.0	
-5.36316	-0.670395	1000.0	-1.48892	-0.186115	30.8266	-1.48892	-0.186115	30.8266	-1.48892	-0.186115	30.8266	0.0	-3.07726	0.0	0.0	-2.07767	0.0	0.0	-14.911	-18.6408	-8.08295	-13.9713	5.99938	-8.0	3.0	0.0	0.6761111	-3.6260922	0.006375	-0.034190144	0.0010385159	9.651	0.005077194	1.0	4.0	0.014	0.014	164525.0	127313.0	0.7738216	7001.0	0.042552803	28549.0	0.17352378	0.0	0.0	
-6.42714	-0.642714	1000.0	-8.69318	-0.869318	790.18	-7.32947	-0.732947	277.433	-7.32947	-0.732947	277.433	0.0	-3.56616	0.0	0.0	-3.5349	0.0	0.0	-13.1968	-16.5531	-16.2234	-24.2525	7.99917	-15.0	3.0	0.0	0.8099375	-5.2055817	0.08264286	-0.53115726	0.0010182706	14.74	0.0023744912	1.0	3.0	0.098	0.098	205838.0	142926.0	0.69436157	8076.0	0.03923474	52776.0	0.25639582	0.0	0.0	
-9.05676	-0.905676	1000.0	-7.0832	-0.70832	26.0999	-5.65938	-0.565938	13.548	-5.65938	-0.565938	13.548	-16.0	-1.94629	0.0	-5.70856	-0.67662	0.0	-7.20574	-16.4649	-20.0071	-11.1078	-13.3779	9.99896	-12.0	2.0	0.0	1.0642307	-9.638482	0.02725	-0.2467967	0.0010137128	13.445	0.0042394944	0.9230769	7.0	0.116	0.024	132565.0	99045.0	0.7471429	7272.0	0.054856107	24233.0	0.18280089	0.0	0.0	
-22.1707	-0.71518385	1000.0	-9.05826	-0.29220194	19.6806	-8.196	-0.2643871	14.8203	-8.196	-0.2643871	14.8203	-6.0	-7.59875	0.0	-2.55342	-7.57103	0.0	-1.33415	-55.6822	-70.8371	-34.2035	-40.8537	21.9977	-31.0	4.0	0.0	1.078375	-23.908329	0.024419354	-0.5413942	0.0010026057	32.337	0.0013915948	0.9375	2.0	0.182	0.182	633383.0	489317.0	0.7725452	24714.0	0.039019044	112860.0	0.17818603	0.0	0.0	
-10.0234	-1.0023401	1000.0	-6.53285	-0.65328497	42.9748	-4.96199	-0.49619898	17.3979	-4.96199	-0.49619898	17.3979	-8.0	-3.07467	-0.698288	-2.52854	-1.9206	-4.87484	-1.19298	-17.6448	-21.6871	-13.4324	-18.5636	9.99896	-12.0	5.0	0.0	0.86815387	-8.701854	0.18808334	-1.8852346	0.0010097253	13.022	0.0033788972	0.9230769	4.0	0.003	0.003	130055.0	95434.0	0.73379725	7158.0	0.055038255	25476.0	0.19588636	0.0	0.0	
-7.37153	-0.737153	1000.0	-5.24948	-0.524948	20.529	-3.76567	-0.376567	8.73811	-3.76567	-0.376567	8.73811	-4.0	-1.49692	-0.22544	-2.05213	-1.21144	-1.76549	-1.76059	-13.8744	-14.7414	-17.4118	-18.3787	7.99917	-12.0	5.0	0.0	0.8201539	-6.0457892	0.053916667	-0.39744833	0.0010142751	13.13	0.003427266	1.0	4.0	0.03	0.03	160323.0	118139.0	0.7368812	6811.0	0.042482987	33293.0	0.20766203	0.0	0.0	
-40.5883	-0.6997982	1000.0	-16.7625	-0.28900865	24.9386	-15.2145	-0.26231897	18.53	-15.2145	-0.26231897	18.53	-8.0	-17.2653	-1.13578	-4.70013	-15.6662	-2.30003	-3.56215	-100.621	-118.919	-53.7833	-79.0299	42.9956	-58.0	6.0	0.0	1.4098983	-57.225372	0.025245614	-1.0246766	0.0010005683	60.089	0.0010151608	0.8305085	8.0	0.11	0.059	1086528.0	850977.0	0.7832076	48556.0	0.044689137	175108.0	0.1611629	0.0	0.0	
-5.6174	-0.6241556	1000.0	-7.8099	-0.8677666	89.6345	-8.13209	-0.9035655	107.9	-8.13209	-0.9035655	107.9	0.0	-5.22973	0.0	0.0	-2.00516	0.0	0.0	-12.2941	-13.1044	-11.8174	-14.4627	5.99938	-11.0	3.0	0.0	0.6641667	-3.73089	0.0055454546	-0.031151038	0.0010195131	11.37	0.003078276	1.0	5.0	0.14	0.031	167794.0	123183.0	0.73413235	7513.0	0.04477514	35260.0	0.21013862	0.0	0.0	
-19.7965	-0.86071736	1000.0	-12.4656	-0.5419826	36.1573	-11.0342	-0.4797478	23.9483	-11.0342	-0.4797478	23.9483	-12.0	-3.66907	-0.510826	-6.00107	-4.35274	-1.94591	-5.51916	-41.7233	-39.8581	-36.7051	-38.2321	18.998	-23.0	5.0	0.0	0.9242917	-18.297739	0.097125	-1.922735	0.0010019772	24.986	0.0020411431	0.9583333	3.0	0.012	0.012	345896.0	251286.0	0.72647846	16209.0	0.046860907	73748.0	0.2132086	0.0	0.0	
-19.1677	-0.63892335	1000.0	-8.73554	-0.2911847	55.8608	-7.19245	-0.23974833	27.4467	-7.19245	-0.23974833	27.4467	-4.0	-7.38738	-1.00552	-2.92788	-7.44932	-3.17402	-0.494696	-32.2224	-38.7366	-27.8858	-43.0006	19.9979	-31.0	4.0	0.0	0.99628127	-19.09642	0.0041612904	-0.07976236	0.0010022693	32.448	0.0016333826	0.96875	6.0	0.04	0.04	550475.0	401616.0	0.7295808	23397.0	0.042503294	119352.0	0.21681638	0.0	0.0	
-19.3007	-0.52164054	1000.0	-18.9587	-0.5123973	52.9075	-20.9486	-0.5661784	80.245	-20.9486	-0.5661784	80.245	-4.0	-7.52164	-1.09861	-1.47807	-6.14957	-1.06144	-1.8343	-29.5357	-58.3843	-33.1405	-63.693	23.9975	-41.0	4.0	0.0	1.815262	-35.035824	0.039365854	-0.7597885	0.0010019208	41.837	0.0010277984	0.71428573	2.0	0.036	0.036	912909.0	704912.0	0.77216023	33215.0	0.036383692	167268.0	0.18322527	0.0	0.0	
-9.44026	-0.6743043	1000.0	-7.12832	-0.5091657	26.648	-5.99976	-0.4285543	15.8472	-5.99976	-0.4285543	15.8472	-4.0	-4.43201	-0.165847	-1.37907	-3.26197	-0.956985	-0.923415	-15.5921	-28.3187	-17.1388	-27.5528	9.99896	-19.0	4.0	0.0	0.85835	-8.103047	0.07447059	-0.7030217	0.0010128267	18.725	0.0023497997	1.0	6.0	0.181	0.181	222533.0	165065.0	0.7417551	9517.0	0.04276669	45088.0	0.20261265	0.0	0.0	
-12.6189	-0.70105004	1000.0	-10.743	-0.59683335	61.7313	-11.1225	-0.6179167	71.4091	-11.1225	-0.6179167	71.4091	0.0	-6.1761	0.0	0.0	-5.9059	0.0	0.0	-31.7693	-28.2374	-31.0417	-35.0688	15.9983	-21.0	3.0	0.0	1.0343182	-13.051958	3.8095238E-4	-0.0048072003	0.001005667	22.957	0.0017859476	0.95454544	2.0	0.013	0.013	348909.0	255187.0	0.7313855	15657.0	0.044874165	74407.0	0.21325618	0.0	0.0	
-12.9005	-0.6789737	1000.0	-5.8288	-0.30677897	28.655	-5.0573	-0.2661737	18.3792	-5.0573	-0.2661737	18.3792	-8.0	-5.1586	-0.125163	-2.03305	-3.37673	-1.7346	-1.66044	-27.9641	-30.5469	-18.8244	-22.3747	12.9986	-19.0	3.0	0.0	0.9243	-11.923933	0.19885	-2.5652645	0.0010057546	20.714	0.0018827845	1.0	4.0	0.036	0.036	332660.0	252426.0	0.7588108	13724.0	0.041255336	62624.0	0.18825227	0.0	0.0	
-319.146	-11.005034	1000.0	-12.7207	-0.43864483	25.9067	-11.6032	-0.40011033	19.4648	-11.6032	-0.40011033	19.4648	-18.0	-3.53197	-1.87445	-3.90774	-3.58725	-1.36597	-3.88383	-27.9553	-32.7553	-37.354	-59.4203	17.9981	-32.0	4.0	0.31034482	1.1849698	-378.17838	0.045310345	-14.460615	0.0010001237	32.017	0.0018740045	0.8787879	8.0	0.016	0.01	514743.0	398410.0	0.7739979	19647.0	0.03816856	90860.0	0.17651527	0.0	0.0	
-211.594	-10.075905	1000.0	-9.5336	-0.45398095	38.8091	-7.66731	-0.36511	18.9621	-7.66731	-0.36511	18.9621	0.0	-4.93957	0.0	0.0	-4.90062	0.0	0.0	-19.9896	-16.8995	-19.4506	-21.079	14.9984	-23.0	3.0	0.2857143	1.35	-285.6519	0.0073636365	-1.5581013	0.0010003387	23.353	0.0011561684	0.8333333	7.0	0.633	0.434	288440.0	220029.0	0.7628242	17008.0	0.05896547	47186.0	0.16359034	0.0	0.0	
-10.6889	-0.44537082	1000.0	-15.7322	-0.65550834	26.9276	-16.3895	-0.68289584	30.8997	-17.4521	-0.7271709	38.597	-4.0	-4.51764	-0.0990207	-0.731355	-3.78312	-1.65292	-1.2358	-25.4328	-32.6414	-25.1476	-34.3434	14.9984	-26.0	4.0	0.0	1.3918889	-14.877761	0.0385	-0.41152266	0.0010049451	26.904	0.0012637526	0.8518519	2.0	0.099	0.099	612094.0	474597.0	0.7753662	20528.0	0.033537332	112075.0	0.18310097	0.0	0.0	
-8.96808	-0.560505	1000.0	-8.65307	-0.5408169	27.6808	-7.10766	-0.44422874	15.2971	-7.10766	-0.44422874	15.2971	0.0	-5.24357	0.0	0.0	-3.85947	0.0	0.0	-22.8435	-25.5276	-20.0778	-25.9007	12.9986	-19.0	4.0	0.0	0.98120004	-8.79948	0.0726875	-0.6518673	0.0010111553	17.499	0.0017715298	0.9	4.0	0.137	0.137	265538.0	185193.0	0.6974256	13310.0	0.050124653	63860.0	0.24049288	0.0	0.0	
-14.736	-0.64069563	1000.0	-8.54271	-0.3714222	26.5329	-6.23168	-0.2709426	10.9298	-6.23168	-0.2709426	10.9298	-4.0	-5.89191	-0.322773	-1.67891	-3.45478	-0.891167	-2.36877	-30.5612	-45.3134	-29.2915	-42.8569	13.9985	-25.0	2.0	0.0	1.2143078	-17.89404	0.02428	-0.35779008	0.0010051143	27.179	0.0020236212	0.88461536	6.0	0.289	0.289	406872.0	317613.0	0.7806214	17273.0	0.042453155	67321.0	0.1654599	0.0	0.0	
-217.961	-6.811281	1000.0	-23.4819	-0.73380935	64.0176	-25.8899	-0.8090594	98.0689	-25.8899	-0.8090594	98.0689	0.0	-7.41137	0.0	0.0	-7.41136	0.0	0.0	-18.484	-33.4549	-23.4507	-41.7844	17.9981	-33.0	3.0	0.1875	1.1504117	-250.74489	0.238	-51.874718	0.0010002435	34.827	0.0011485342	0.88235295	2.0	0.058	0.058	598748.0	444959.0	0.74314904	23396.0	0.039074868	123975.0	0.20705706	0.0	0.0	
-114.704	-3.700129	1000.0	-20.8528	-0.67267096	30.8666	-20.8407	-0.67228067	30.8052	-20.8407	-0.67228067	30.8052	-4.0	-5.35795	-0.218253	-1.63571	-3.75487	-0.612178	-0.789664	-21.0461	-41.2338	-20.4875	-40.8326	16.9982	-37.0	3.0	0.09677419	1.6692895	-191.47418	0.039542858	-4.535724	0.0010003954	36.031	0.0010268935	0.7631579	6.0	0.586	0.586	635708.0	478095.0	0.75206697	24618.0	0.038725328	126717.0	0.19933209	0.0	0.0	
-113.85	-4.74375	1000.0	-15.9899	-0.6662458	99.7102	-14.6022	-0.60842496	66.8776	-14.6022	-0.60842496	66.8776	-8.0	-4.06933	-2.03417	-4.85246	-2.87302	-3.77893	-2.62284	-22.7518	-30.0468	-28.5463	-42.9301	16.9982	-26.0	3.0	0.125	1.118	-127.2843	0.0064615384	-0.7356461	0.00100047	26.427	0.0015514436	0.8888889	3.0	0.071	0.071	489488.0	381244.0	0.77886283	20359.0	0.041592438	83056.0	0.16967934	0.0	0.0	
-324.754	-9.278686	1000.0	-15.0593	-0.43026572	32.0576	-17.386	-0.49674284	54.777	-17.386	-0.49674284	54.777	-24.0	-4.7203	-4.25865	-9.5372	-4.71856	-4.92354	-10.0125	-37.4551	-48.4194	-33.5386	-61.8376	21.9977	-39.0	3.0	0.25714287	1.3794	-447.96567	0.009205128	-2.989402	0.0010001068	39.846	0.0010540581	0.825	5.0	0.178	0.063	506832.0	376161.0	0.7421808	25115.0	0.04955291	98495.0	0.19433461	0.0	0.0	
-418.292	-13.49329	1000.0	-20.3124	-0.65523875	49.2837	-18.9917	-0.61263543	38.251	-19.7146	-0.6359548	43.942	-10.0	-6.40691	-0.303612	-4.12303	-5.91682	-1.8704	-2.08652	-30.1592	-39.654	-24.9807	-35.1212	22.9976	-32.0	4.0	0.38709676	1.1606363	-485.48486	0.031266667	-13.078596	0.0010001989	32.234	0.0015821803	0.8787879	8.0	0.302	0.223	416925.0	308616.0	0.7402195	24174.0	0.05798165	77671.0	0.1862949	0.0	0.0	
-219.143	-8.76572	1000.0	-10.9359	-0.43743598	23.2799	-9.83148	-0.3932592	16.9408	-9.83148	-0.3932592	16.9408	0.0	-10.6792	0.0	0.0	-9.42623	0.0	0.0	-29.3608	-31.9841	-24.7662	-34.4602	19.9979	-25.0	5.0	0.24	1.026	-224.84073	0.227	-49.74546	0.001000215	26.868	0.0014515409	0.9230769	7.0	0.361	0.275	279804.0	209376.0	0.74829525	17661.0	0.06311918	47782.0	0.17076954	0.0	0.0	
-111.857	-6.9910626	1000.0	-11.8285	-0.73928124	48.954	-11.598	-0.724875	45.3797	-11.598	-0.724875	45.3797	-4.0	-2.55644	0.0	-2.08322	-2.79492	-0.602996	0.0	-30.3856	-35.3044	-21.694	-28.4346	10.9989	-19.0	3.0	0.1875	0.9482	-106.062805	0.064388886	-7.2023478	0.0010007339	19.495	0.0015901513	0.95	5.0	0.458	0.222	268237.0	195438.0	0.72860193	11804.0	0.04400586	57744.0	0.21527232	0.0	0.0	
-17.1507	-0.49001998	1000.0	-16.1324	-0.46092573	103.883	-15.1529	-0.43294	78.3632	-15.1529	-0.43294	78.3632	0.0	-6.95562	0.0	0.0	-5.82805	0.0	0.0	-43.1013	-59.4581	-34.1499	-64.1784	19.9979	-37.0	3.0	0.0	1.2206578	-20.935135	0.035973683	-0.6169738	0.0010029073	38.215	0.0010467094	0.8684211	3.0	0.128	0.128	887095.0	692721.0	0.78088707	30556.0	0.034445014	156775.0	0.17672853	0.0	0.0	
-117.385	-4.6954	1000.0	-12.7103	-0.508412	25.8381	-14.3535	-0.57414	39.3402	-14.3535	-0.57414	39.3402	-16.0	-5.07473	-1.08837	-8.73428	-3.00287	-5.20342	-7.72777	-29.392	-32.2682	-22.3189	-30.3192	21.9977	-26.0	4.0	0.12	1.082963	-127.12361	0.040392857	-4.7415156	0.001000433	28.34	0.0014820042	0.8888889	6.0	0.065	0.065	417882.0	335618.0	0.8031406	21534.0	0.051531292	55534.0	0.13289398	0.0	0.0	
-208.856	-17.404667	1000.0	-7.23696	-0.60308	28.0151	-5.78501	-0.48208416	14.355	-5.78501	-0.48208416	14.355	0.0	-3.22131	0.0	0.0	-2.14319	0.0	0.0	-19.7784	-19.3665	-19.7078	-21.9346	6.99927	-13.0	2.0	0.5	0.7254286	-151.51012	0.027	-5.639112	0.0010004927	13.994	0.002929827	1.0	4.0	0.085	0.085	139617.0	105056.0	0.7524585	7200.0	0.05156965	24945.0	0.17866735	0.0	0.0	
-110.108	-6.476941	1000.0	-7.88382	-0.46375412	37.7368	-9.1863	-0.5403706	68.7481	-9.1863	-0.5403706	68.7481	-4.0	-2.73928	-3.93182	-2.83559	-2.18695	-0.573196	-3.17855	-20.2252	-24.7692	-20.007	-28.2296	11.9988	-20.0	3.0	0.1764706	0.9073333	-99.904655	0.14723529	-16.211784	0.0010007387	19.04	0.0018907563	0.9047619	6.0	0.163	0.163	367264.0	278570.0	0.7585007	15715.0	0.042789385	69539.0	0.18934336	0.0	0.0	
-24.0994	-0.61793333	1000.0	-18.4761	-0.47374618	26.3779	-17.7706	-0.45565638	23.2791	-17.7706	-0.45565638	23.2791	-20.0	-7.8457	-0.983099	-5.46901	-3.96369	-5.98146	-4.39556	-58.7774	-79.2723	-38.2811	-61.1568	23.9975	-42.0	5.0	0.0	1.6292325	-39.263527	0.29009524	-6.9911213	0.0010007751	41.867	8.837509E-4	0.76744187	4.0	0.094	0.094	859440.0	678583.0	0.78956413	32534.0	0.037854884	140068.0	0.16297589	0.0	0.0	
-209.97	-13.123125	1000.0	-7.04058	-0.44003624	57.563	-5.47751	-0.34234437	23.4087	-5.47751	-0.34234437	23.4087	-8.0	-1.82707	-7.59573	-2.47006	-1.03721	-5.28795	-3.87275	-20.8572	-23.7986	-14.6417	-16.5009	10.9989	-16.0	2.0	0.375	0.7768235	-163.10963	0.0784375	-16.469522	0.0010003699	17.26	0.0019698725	1.0	7.0	0.244	0.068	242162.0	189214.0	0.781353	13448.0	0.055533074	36305.0	0.1499203	0.0	0.0	
