9.0	10.0	0.9	1.1111112	0.11111111	3.5555556	0.0	0.0	-35.7839	3787.8	9462.06	-23.9339	149.902	247.393	1.1111112	1061.7778	683.2222	499.55554	299.1111	15.222222	-4.54384672E8	3.36564224E8	2.53779168E8	1.63280384E8	1.0546254E7	0.035859443	0.01844661	0.014775215	0.0070385328	0.001305451	0.0	0.0	0.0	1.0	0.0	0.0	0.125	0.375	0.0	0.0	0.14285715	0.14285715	1.0	0.5	0.2857143	288778.78	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.44444445	0.4	1.111111	0.5555556	0.3	1.8518518	-16.0325	40.1101	0.11111111	0.22222222	0.2	0.0	0.5555555	0.0	0.0	-87.1506	-94.24332	-88.31685	15.0	-65.41403	-70.1979	-65.66198	10.0	
60.0	67.0	0.8955224	1.1166667	0.11666667	4.866667	0.0	0.0	-185.305	1225.78	1382.8	-169.26	308.407	335.951	1.3137255	721.9167	443.48334	305.31668	154.16667	10.066667	-4.5104344E7	1.02470248E8	2.76857152E8	1.46792224E8	1.0056544E7	0.032549433	0.015632464	0.010789832	0.006914544	0.0022612219	0.0	0.0	0.016666668	0.96666664	0.033898305	0.033898305	0.20338982	0.4915254	0.03448276	0.01724138	0.05172414	0.10344828	0.97959185	0.7627119	0.20689656	432591.34	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	8.0	0.014925373	0.0	0.0	0.0	0.15	0.11940298	1.25625	0.48333332	0.5970149	0.80958337	-69.6909	10.5893	0.26666668	0.13333334	0.29850745	0.17910448	0.89333344	0.7444445	0.0	-465.54733	-Infinity	-471.23334	1000.0	-458.62097	-467.96643	-467.17252	10.0	
29.0	31.0	0.9354839	1.0689656	0.06896552	4.5172415	0.0	0.0	-72.5458	317.381	389.873	-73.9915	205.227	243.682	1.24	663.8276	361.89655	242.44827	124.27586	12.034483	1.1711536E8	3.4119616E8	2.42412E8	1.41474432E8	1.4962238E7	0.020709198	0.010335862	0.0072297356	0.003673234	7.539316E-4	0.0	0.0	0.0	0.9310345	0.0	0.0	0.0	0.75	0.14814815	0.037037037	0.0	0.25925925	0.92	0.75	0.44444445	597905.94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.06896552	0.06451613	1.0689656	0.51724136	0.5483871	0.9432048	-35.5582	12.918	0.27586207	0.13793103	0.32258064	0.09677419	0.85517246	1.4252874	0.0	-186.30017	-Infinity	-188.1208	1000.0	-199.34865	-206.34795	-203.53084	10.0	
5.0	4.0	1.25	0.8	0.2	2.6	0.0	0.0	-19.1955	1582.18	6904.12	-16.9303	2432.5	17083.0	1.0	1017.4	669.2	464.6	227.8	11.8	8.994524E7	-2.12395904E8	4.5107984E8	2.13573216E8	7074809.0	0.045192774	0.021688044	0.010877813	0.005857197	0.0013087804	0.0	0.0	0.0	1.0	0.0	0.25	0.0	0.75	0.0	0.0	0.0	0.0	1.0	1.0	0.0	424047.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	1.0	0.8	-8.35975	46.984	0.0	0.4	0.5	0.0	0.0	0.0	0.0	-42.10411	-46.3232	-42.101555	2.0	-45.636703	-53.726208	-46.02322	3.0	
19.0	22.0	0.8636364	1.1578947	0.15789473	4.631579	0.0	0.0	-55.442	591.696	827.939	-52.4081	189.938	241.094	1.1	750.1053	456.57895	308.94736	146.3158	9.473684	4.06722656E8	2.55862976E8	1.79244912E8	8.9208704E7	6336349.5	0.058680333	0.03213195	0.024573967	0.010809056	0.0022580826	0.0	0.0	0.0	1.0	0.055555556	0.0	0.16666667	0.5555556	0.05882353	0.0	0.0	0.23529412	1.0	0.7777778	0.29411766	327311.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05263158	0.045454547	1.1578947	0.5263158	0.54545456	0.9649123	-21.1384	8.29964	0.21052632	0.21052632	0.22727273	0.27272728	0.9263158	0.7719298	0.0	-143.91667	-Infinity	-143.95068	113.0	-144.77205	-148.77013	-146.7695	10.0	
28.0	35.0	0.8	1.25	0.25	5.285714	0.0	0.0	-79.6712	558.832	700.484	-58.9617	43.4334	48.3747	1.25	597.8571	372.89285	250.35715	117.53571	6.178571	1.8282672E8	6.2190044E7	1.47637456E8	7.1951088E7	3719664.5	0.049613845	0.03164664	0.021146443	0.016831001	0.0072288453	0.0	0.0	0.10714286	0.89285713	0.037037037	0.074074075	0.074074075	0.5555556	0.115384616	0.03846154	0.03846154	0.115384616	1.0	0.7407407	0.30769232	216446.47	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.114285715	0.0	0.0	0.0	0.071428575	0.114285715	0.625	0.6785714	0.62857145	1.0795454	-38.9151	12.0497	0.2857143	0.17857143	0.31428573	0.25714287	0.90909094	0.6944444	0.0	-213.1149	-236.06512	-215.68175	1000.0	-262.97906	-268.14075	-265.43393	10.0	
8.0	8.0	1.0	1.0	0.0	5.75	0.0	0.0	-31.8188	3430.99	9491.75	-31.9028	3505.57	9724.2	1.0	500.125	260.5	176.625	84.625	8.625	2.87410464E8	1.7076928E8	1.23730112E8	6.7385352E7	6978702.0	0.18818347	0.13701472	0.100283064	0.03965665	0.0024387918	0.0	0.125	0.0	0.875	0.0	0.0	0.0	0.42857143	0.0	0.0	0.0	0.0	1.0	0.42857143	0.0	386020.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.125	1.0	0.875	0.5	1.75	-14.0173	36.0979	0.875	0.0	0.125	0.25	7.0	0.0	0.0	-64.1176	-Infinity	-65.31663	63.0	-68.976616	-76.77647	-68.94263	10.0	
21.0	26.0	0.8076923	1.2380953	0.23809524	6.047619	0.0	0.0	-70.1533	3218.58	4923.55	-68.7275	351.125	439.91	1.0833334	563.3333	340.33334	235.04762	118.190475	7.6666665	2.70586144E8	1.75701712E8	1.26894504E8	6.8755336E7	4840943.0	0.09991741	0.06893923	0.054601558	0.037564684	0.008445762	0.0	0.0952381	0.0952381	0.71428573	0.0	0.0	0.1	0.35	0.0	0.0	0.0	0.10526316	0.9047619	0.45	0.10526316	253387.53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04761905	0.03846154	1.2380952	0.6666667	0.46153846	1.4444445	-30.3057	14.6421	0.3809524	0.23809524	0.1923077	0.23076923	1.9809524	1.031746	0.0	-187.41185	-Infinity	-189.09679	1000.0	-228.36234	-233.58745	-231.65735	10.0	
22.0	23.0	0.95652175	1.0454545	0.045454547	5.7272725	0.0	0.0	-46.3978	208.878	276.689	-54.5225	186.97	234.717	1.0952381	883.5909	504.5909	330.36365	149.09091	7.681818	5.962802E7	8.4009624E7	1.92784336E8	1.01673008E8	8082414.5	0.030431235	0.016149102	0.01085302	0.0058437153	6.2644423E-4	0.0	0.0	0.0	0.8636364	0.04761905	0.04761905	0.04761905	0.42857143	0.05	0.0	0.05	0.2	0.8636364	0.5714286	0.3	382152.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09090909	0.04347826	2.090909	0.72727275	0.4347826	1.6727273	-18.6603	5.99117	0.27272728	0.27272728	0.2173913	0.08695652	1.2545456	3.1363637	0.0	-157.04478	-177.63423	-157.21788	395.0	-157.1805	-161.1926	-158.93178	10.0	
23.0	21.0	1.0952381	0.9130435	0.08695652	5.2173915	0.0	0.0	-60.2692	324.5	417.252	-55.1933	322.692	424.868	1.05	1102.5652	584.913	373.52173	167.30435	9.826087	2.16022112E8	5.7206732E7	1.65749376E8	7.868444E7	3690017.0	0.028810758	0.013037621	0.008426	0.0043792217	8.3137164E-4	0.0	0.0	0.0	1.0	0.0	0.09090909	0.0	0.6818182	0.04761905	0.0	0.14285715	0.1904762	1.0	0.77272725	0.3809524	240607.39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04347826	0.04761905	0.9130435	0.65217394	0.5714286	1.1413044	-25.1322	13.8795	0.3478261	0.2173913	0.33333334	0.1904762	1.0434783	1.1413043	0.0	-154.604	-169.89383	-155.96178	1000.0	-158.44075	-164.8917	-162.62791	10.0	
18.0	17.0	1.0588236	0.9444444	0.055555556	4.9444447	0.0	0.0	-54.0062	695.716	1000.79	-45.3834	332.126	467.32	1.0625	1306.7778	823.3333	555.7778	267.55554	13.166667	1.82328032E8	4.20569216E8	2.91152288E8	1.5279488E8	1.1955793E7	0.08045384	0.036752705	0.026354393	0.017556166	0.009372451	0.0	0.055555556	0.0	0.9444444	0.0	0.11764706	0.11764706	0.5294118	0.0625	0.0	0.0	0.3125	1.0	0.7647059	0.375	476622.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.055555556	0.05882353	0.9444445	0.5	0.5882353	0.84999996	-19.1094	11.5249	0.2777778	0.16666667	0.3529412	0.11764706	0.7870371	1.4166667	0.0	-123.271194	-163.38298	-123.86126	1000.0	-139.42834	-149.3434	-144.25516	10.0	
7.0	5.0	1.4	0.71428573	0.2857143	3.857143	0.0	0.0	-22.3385	619.884	1553.14	-21.0097	3174.09	15920.0	1.0	1037.4286	749.1429	635.0	407.0	7.714286	3.13476928E8	2.7001104E8	2.4448912E8	1.64913136E8	1352256.1	0.052473795	0.023915676	0.017094556	0.0082595525	0.0047259605	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	1.0	0.5	0.0	96436.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14285715	0.2	0.71428573	0.5714286	0.4	1.4285715	-7.40819	17.1671	0.2857143	0.2857143	0.4	0.0	0.71428573	0.0	0.0	-45.543392	-56.196945	-46.461857	20.0	-50.716873	-57.68921	-52.194244	10.0	
20.0	20.0	1.0	1.0	0.0	3.15	0.0	0.0	-53.4556	351.158	470.736	-45.8979	153.326	197.195	1.0526316	1298.55	856.6	614.25	319.65	14.35	-2.15289136E8	1.53383392E8	4.22516512E8	2.30224432E8	1.319437E7	0.026189093	0.01647522	0.012336362	0.008583168	0.0021374593	0.0	0.0	0.0	1.0	0.05263158	0.05263158	0.0	0.7894737	0.055555556	0.0	0.055555556	0.22222222	1.0	0.8947368	0.33333334	526682.44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.1	0.1	0.0	0.25	0.25	1.0	0.5	0.35	1.4285715	-24.4202	14.5502	0.2	0.2	0.25	0.05	0.8	4.0	0.0	-115.64025	-Infinity	-117.08563	1000.0	-132.10973	-137.05698	-133.18169	10.0	
18.0	19.0	0.94736844	1.0555556	0.055555556	4.8333335	0.0	0.0	-50.8579	475.041	669.019	-51.2339	364.497	497.187	1.0555556	347.77777	188.5	126.77778	68.22222	8.0	7.9714576E7	1.88555456E8	1.31636224E8	7.9385248E7	9160728.0	0.033478417	0.021665987	0.016310723	0.012239344	0.002083935	0.0	0.0	0.055555556	0.9444444	0.0	0.0	0.1764706	0.64705884	0.0625	0.0	0.125	0.25	1.0	0.8235294	0.4375	400403.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.055555556	0.0	0.05263158	0.11111111	0.05263158	2.1111112	0.33333334	0.6315789	0.5277778	-23.6374	17.5418	0.11111111	0.16666667	0.36842105	0.2631579	0.3015873	0.6333333	0.0	-105.35592	-Infinity	-106.58983	1000.0	-138.65205	-142.71948	-139.9279	10.0	
57.0	62.0	0.91935486	1.0877193	0.0877193	4.7894735	0.0	0.0	-147.187	424.947	474.375	-136.349	145.973	158.19	1.3777778	718.4737	449.5965	317.0	167.78947	12.052631	-9.1722448E7	2.80773344E8	3.12373792E8	1.81501216E8	1.5714348E7	0.08391746	0.04048404	0.021673914	0.017750517	0.0044631534	0.05263158	0.01754386	0.0	0.8947368	0.05357143	0.0	0.08928572	0.53571427	0.036363635	0.018181818	0.054545455	0.25454545	0.9574468	0.6727273	0.36363637	542982.94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	0.0	0.0	0.0	0.0	0.1754386	0.14516129	1.208577	0.50877196	0.5645161	0.90125316	-67.6969	11.8728	0.22807017	0.15789473	0.24193548	0.12903225	0.9426901	1.2236842	0.0	-416.09253	-435.47217	-420.8204	1000.0	-416.75885	-427.31076	-426.3371	10.0	
16.0	22.0	0.72727275	1.375	0.375	4.1875	0.0	0.0	-42.4958	316.047	452.884	-40.4595	57.4258	69.0345	1.2941177	967.9375	518.3125	332.75	157.75	11.75	2.57499712E8	3.08230208E8	2.09061904E8	1.16427272E8	1.1924204E7	0.11459493	0.085059226	0.0631141	0.05655066	0.0013298842	0.0	0.0625	0.0	0.9375	0.06666667	0.0	0.06666667	0.53333336	0.0	0.0	0.0	0.35714287	1.0	0.6666667	0.35714287	519945.94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0625	0.045454547	1.375	0.625	0.5	1.25	-16.2481	5.08672	0.5	0.0625	0.22727273	0.13636364	2.2	0.4583333	0.0	-101.83165	-117.61959	-102.39539	10.0	-110.949356	-116.03132	-110.9376	10.0	
24.0	23.0	1.0434783	0.9583333	0.041666668	4.9583335	0.0	0.0	-91.628	4625.08	6574.04	-66.329	580.377	765.37	1.0454545	785.3333	478.08334	332.08334	169.54167	11.583333	-9.2395096E7	2.2887712E8	2.955752E8	1.69930832E8	1.5142924E7	0.09734564	0.07163664	0.019387607	0.014890908	7.956719E-4	0.0	0.0	0.083333336	0.875	0.0	0.04347826	0.04347826	0.5217391	0.13636364	0.0	0.0	0.13636364	0.95652175	0.6086956	0.27272728	531152.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.16666667	0.17391305	0.9583334	0.5833333	0.5217391	1.1180556	-24.9744	10.9799	0.20833333	0.25	0.17391305	0.17391305	1.1979166	1.4375	0.0	-182.58438	-Infinity	-183.44708	1000.0	-187.31926	-191.7266	-189.1522	10.0	
58.0	64.0	0.90625	1.1034483	0.10344828	5.1034484	0.0	0.0	-169.458	745.014	834.996	-162.134	312.154	341.463	1.28	706.7931	436.31033	304.22415	164.06897	11.706897	1.10467016E8	3.25272224E8	2.85376416E8	1.61610272E8	1.2975105E7	0.05137734	0.023909444	0.015455704	0.008618877	6.050613E-4	0.0	0.0	0.05172414	0.94827586	0.01754386	0.10526316	0.10526316	0.5964912	0.035714287	0.05357143	0.0	0.23214285	1.0	0.8245614	0.32142857	493733.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0862069	0.078125	1.1034483	0.5862069	0.515625	1.1368861	-63.6538	9.53431	0.27586207	0.13793103	0.21875	0.203125	1.2610837	0.6790451	0.0	-404.57724	-Infinity	-409.16626	1000.0	-443.645	-455.06305	-452.33105	10.0	
26.0	27.0	0.962963	1.0384616	0.03846154	4.769231	0.0	0.0	-89.2665	2023.8	2712.23	-78.2517	623.308	791.061	1.08	1002.6539	625.1539	463.6154	270.76923	10.653846	1.2275721E7	2.23184384E8	1.6554384E8	1.0060528E8	8795538.0	0.08616804	0.05528185	0.043955747	0.029192563	0.004600427	0.0	0.03846154	0.07692308	0.88461536	0.04	0.04	0.12	0.44	0.041666668	0.0	0.0	0.125	1.0	0.64	0.16666667	309993.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.115384616	0.11111111	1.0384616	0.5769231	0.4814815	1.1982248	-35.7805	18.9617	0.115384616	0.30769232	0.18518518	0.22222222	0.623077	1.3846154	0.0	-187.98238	-Infinity	-190.4143	1000.0	-214.62973	-223.72334	-222.10567	10.0	
65.0	69.0	0.942029	1.0615385	0.06153846	4.2153845	0.0	0.0	-207.411	1959.9	2214.8	-172.761	293.777	318.997	1.468085	839.44617	529.4154	379.43076	207.01538	11.230769	-1.0108066E7	5.5995528E7	1.82669888E8	9.863832E7	5236313.5	0.04977472	0.020116936	0.0130149815	0.007829407	0.0013610274	0.0	0.015384615	0.0	0.9230769	0.078125	0.09375	0.03125	0.421875	0.031746034	0.015873017	0.031746034	0.06349207	0.90909094	0.6166667	0.14754099	243892.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.23076923	0.1884058	1.2248521	0.5846154	0.5797101	1.0084616	-95.4562	24.1781	0.21538462	0.21538462	0.2753623	0.14492753	0.78218627	1.486154	0.0	-545.31165	-Infinity	-556.6535	1000.0	-509.6061	-526.508	-524.73706	10.0	
9.0	8.0	1.125	0.8888889	0.11111111	3.2222223	0.0	0.0	-21.7705	150.331	262.387	-15.5797	53.8369	88.6064	1.0	870.55554	500.22223	340.33334	174.11111	13.111111	1.99657792E8	1.2246696E8	8.0402944E7	3.8657308E7	2681498.5	0.05317767	0.031966496	0.022266392	0.013097978	0.0013419285	0.0	0.0	0.0	1.0	0.125	0.0	0.0	0.875	0.14285715	0.0	0.0	0.2857143	1.0	1.0	0.42857143	119860.555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	2.0	0.25	0.0	0.0	0.0	0.11111111	0.25	0.44444445	0.5555556	0.5	1.1111112	-18.5952	116.447	0.0	0.5555556	0.25	0.25	0.0	2.2222223	0.0	-47.171066	-50.949223	-47.195766	2.0	-59.12672	-66.27234	-60.197395	10.0	
11.0	14.0	0.78571427	1.2727273	0.27272728	4.909091	0.0	0.0	-26.6676	166.839	265.659	-28.1199	74.9306	101.991	1.0	1058.5454	672.5455	478.45456	265.81818	10.363636	7.9171152E7	3.15434048E8	2.30232016E8	1.32485896E8	6238157.0	0.025670713	0.0122535	0.008203354	0.003393363	1.8006378E-4	0.0	0.0	0.0	1.0	0.0	0.1	0.0	0.7	0.11111111	0.0	0.0	0.22222222	1.0	0.8	0.33333334	300134.62	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09090909	0.071428575	1.2727273	0.36363637	0.35714287	1.0181818	-11.8555	6.17113	0.09090909	0.27272728	0.21428572	0.14285715	0.42424244	1.9090909	0.0	-77.02072	-103.34515	-78.497734	1000.0	-80.519264	-85.36756	-81.18524	10.0	
11.0	12.0	0.9166667	1.0909091	0.09090909	4.2727275	0.0	0.0	-44.7179	5327.14	11621.6	-35.097	500.918	840.905	1.0909091	490.0909	316.63635	239.90909	151.81818	13.727273	-2.8428368E8	3.33207552E8	2.58128064E8	1.74925968E8	1.7796004E7	0.07749487	0.04931794	0.042504955	0.028940905	0.005384898	0.0	0.0	0.09090909	0.90909094	0.1	0.1	0.2	0.1	0.0	0.0	0.0	0.0	1.0	0.5	0.0	557797.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.36363637	0.25	1.4545455	0.54545456	0.5833333	0.935065	-12.9782	9.96153	0.27272728	0.27272728	0.25	0.16666667	1.0909091	1.6363636	0.0	-88.95816	-Infinity	-89.43736	1000.0	-82.964294	-87.542496	-84.250725	10.0	
32.0	31.0	1.032258	0.96875	0.03125	4.125	0.0	0.0	-99.5908	1294.83	1631.58	-80.8187	335.417	404.627	1.0689656	767.15625	428.96875	292.34375	152.53125	12.9375	-1.0362148E7	2.34594592E8	1.63910192E8	9.8046416E7	1.2094483E7	0.059795067	0.035528474	0.023657477	0.011936891	0.004225574	0.0	0.0	0.0625	0.90625	0.0	0.032258064	0.032258064	0.5483871	0.033333335	0.0	0.033333335	0.26666668	0.9655172	0.61290324	0.33333334	445743.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.032258064	3.875	0.5625	0.48387095	1.1625	-35.9019	13.2414	0.25	0.15625	0.29032257	0.09677419	0.86111116	1.6145834	0.0	-235.36546	-251.11722	-239.82248	1000.0	-224.68913	-229.51192	-227.85197	10.0	
11.0	12.0	0.9166667	1.0909091	0.09090909	5.2727275	0.0	0.0	-45.8929	6674.3	14862.1	-38.893	981.228	1742.14	1.0909091	550.0	325.36365	222.90909	112.818184	8.363636	3.77501632E8	2.3661856E8	1.70600416E8	9.3823096E7	7270094.5	0.10952193	0.03324054	0.019024419	0.009375867	0.002234234	0.09090909	0.0	0.09090909	0.8181818	0.1	0.1	0.1	0.2	0.11111111	0.0	0.0	0.0	1.0	0.5	0.11111111	435572.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09090909	0.083333336	1.0909091	0.45454547	0.6666667	0.6818182	-13.5513	11.0258	0.27272728	0.18181819	0.083333336	0.5	3.2727273	0.36363637	0.0	-89.78709	-Infinity	-90.49732	51.0	-101.00351	-106.26929	-103.3896	10.0	
11.0	12.0	0.9166667	1.0909091	0.09090909	4.5454545	0.0	0.0	-37.4029	1308.9	2513.41	-31.7454	276.666	442.031	1.0	475.0909	272.0	187.54546	105.36364	10.727273	4.1795204E7	2.75455872E8	2.06321936E8	1.32476616E8	1.2238064E7	0.05009582	0.026605384	0.017362349	0.00962641	0.0028074663	0.0	0.0	0.0	1.0	0.1	0.0	0.1	0.6	0.11111111	0.0	0.0	0.0	1.0	0.8	0.11111111	515373.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.18181819	0.16666667	1.0909091	0.54545456	0.6666667	0.8181818	-12.9396	9.89366	0.09090909	0.09090909	0.33333334	0.16666667	0.27272728	0.54545456	0.0	-93.26492	-108.787094	-94.54999	188.0	-98.13714	-108.72099	-98.61183	10.0	
59.0	57.0	1.0350877	0.9661017	0.033898305	4.559322	0.0	0.0	-206.488	2763.58	3160.83	-158.56	541.743	604.999	1.2127659	710.8644	405.08475	269.88135	136.40678	10.644068	289283.25	1.99027776E8	1.92654816E8	1.10146616E8	1.0170624E7	0.04774051	0.027610615	0.016308641	0.009783678	0.0017833696	0.016949153	0.0	0.050847456	0.91525424	0.0862069	0.03448276	0.06896552	0.5	0.01754386	0.0	0.05263158	0.10526316	0.9777778	0.6896552	0.1754386	381371.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.13559322	0.14035088	0.9661017	0.5084746	0.45614034	1.1147327	-68.9202	15.4269	0.27118644	0.13559322	0.21052632	0.15789473	1.2881355	0.8587571	0.9661017	-430.8965	-Infinity	-435.8918	1000.0	-431.76663	-442.11322	-440.6396	10.0	
10.0	11.0	0.90909094	1.1	0.1	4.1	0.0	0.0	-32.774	953.794	1894.09	-24.5058	110.192	168.966	1.1	814.5	503.4	361.4	201.2	14.5	-2.09394992E8	5909894.5	3.17548352E8	1.80455328E8	1.2949643E7	0.08128604	0.041313812	0.0055529787	0.0032331683	4.488291E-4	0.1	0.0	0.0	0.9	0.0	0.0	0.0	0.6666667	0.0	0.0	0.25	0.25	1.0	0.6666667	0.5	538204.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.3	0.18181819	1.65	0.5	0.27272728	1.8333333	-7.36156	4.10642	0.4	0.0	0.09090909	0.09090909	4.4	0.0	0.0	-61.73959	-63.08742	-61.862656	2.0	-56.348602	-62.103943	-57.028717	10.0	
24.0	24.0	1.0	1.0	0.0	4.875	0.0	0.0	-90.3462	4110.06	5813.33	-76.9379	1195.4	1606.0	1.0434783	545.5833	341.5	235.95833	121.125	9.791667	3.2061834E7	2.51783504E8	1.82782864E8	1.0778336E8	1.1139455E7	0.10933297	0.080289654	0.068471774	0.059682522	0.04639401	0.0	0.0	0.0	0.9583333	0.04347826	0.13043478	0.08695652	0.39130434	0.0	0.045454547	0.045454547	0.09090909	0.9583333	0.65217394	0.18181819	392606.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.083333336	0.083333336	1.0	0.5833333	0.5833333	1.0	-35.6541	26.6786	0.25	0.125	0.20833333	0.125	1.2	1.0	0.0	-185.82622	-Infinity	-189.27827	1000.0	-194.66724	-200.92429	-196.45596	10.0	
31.0	31.0	1.0	1.0	0.0	4.580645	0.0	0.0	-101.053	1438.46	1818.72	-87.2316	532.093	651.513	1.0333333	677.74194	380.96774	252.83871	122.96774	9.709678	2.7628848E8	1.71302048E8	1.2343856E8	6.8315064E7	3862259.5	0.04989948	0.032338645	0.023856867	0.018064408	0.0012706922	0.032258064	0.0	0.0	0.9677419	0.033333335	0.0	0.033333335	0.6333333	0.13793103	0.0	0.03448276	0.20689656	1.0	0.7	0.37931034	191711.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.16129032	0.16129032	1.0	0.58064514	0.516129	1.125	-40.6928	18.6917	0.16129032	0.22580644	0.32258064	0.09677419	0.5	2.3333333	0.0	-237.34425	-253.38618	-238.1618	1000.0	-224.53151	-232.0042	-228.13715	10.0	
38.0	41.0	0.9268293	1.0789474	0.078947365	3.5526316	0.0	0.0	-100.9	386.517	452.118	-92.7767	161.797	183.167	1.4137931	665.9211	409.5263	288.76315	151.47368	11.368421	5.4773152E7	1.0533316E8	2.3768024E8	1.32388584E8	9451762.0	0.033507556	0.01860339	0.012821099	0.0059376205	7.20771E-4	0.0	0.0	0.02631579	0.9736842	0.0	0.054054055	0.08108108	0.7027027	0.083333336	0.027777778	0.083333336	0.2777778	1.0	0.8333333	0.4722222	417109.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.23684211	0.2195122	1.0789474	0.42105263	0.5121951	0.82205516	-54.0781	19.3898	0.23684211	0.13157895	0.2682927	0.14634146	0.8827751	0.8991229	0.0	-292.4429	-Infinity	-295.26575	1000.0	-253.22987	-262.8444	-259.70074	10.0	
