1-upc	2-upc	3-upc	4-upc	5-upc	6-upc	7-upc	8-upc	9-upc	10-upc	11-upc	12-upc	13-upc	14-upc	15-upc	16-upc	17-upc	18-upc	19-upc	20-upc	21-upc	22-upc	23-upc	24-upc	25-upc	26-upc	27-upc	28-upc	29-upc	30-upc	31-upc	32-upc	33-upc	34-upc	35-upc	36-upc	37-upc	38-upc	39-upc	40-upc	41-upc	42-upc	43-upc	44-upc	45-upc	46-upc	47-upc	48-upc	49-upc	50-upc	51-upc	52-upc	53-upc	54-upc	55-upc	56-upc	57-upc
0.9537093761	0.928042328	2	0.378985829	0.4335817087	0.4358822169	0.6333333333	0.975	0.6206896552	0.870679585	0.7411713824	0.9174690324	0.0595238095	0.1724633323	0.0555442107	0.1083213083	0.244002074	0.0990371611	773.855	0.8383239775	268.624	100.252	98.858	17.9147	266.391	690.858	254.582	218.341	94.106	94.9168	14.9155	223.607	685.521	228.516	216.042	93.1646	93.8913	14.8474	220.327	0	30.0	34.0	3.9	-79.5976	-78.9141	1.2142857	185.43333	0.05056809	0.0	1.0	0.06896552	0.62068963	0.035714287	0.17857143	1.0	2.0	2.0	
0.5769230769	0.5769230769	0.6153846154	?	0.4554120112	?	?	1	?	0.4	0.5897536821	0.4	0.6153846154	0.1966480447	0	0.4230769231	0.3483240223	0.3846153846	665.553	0.6516759777	624.868	126.763	135.47	67.7163	?	549.134	594.287	493.566	124.919	139.705	56.1605	?	532.03	561.52	487.07	124.615	138.896	55.4685	?	0	9.0	8.0	2.8888888	-26.3576	-22.4592	1.1428572	363.77777	0.048215047	0.0	0.8888889	0.0	0.625	0.14285715	0.0	1.0	0.0	0.0	
0.3333333333	0.3333333333	0.3333333333	?	0.4339938909	?	?	1	?	0.4	0.6447457341	0.4	0.3333333333	0.3157627978	0	0.6666666667	0.3328813989	0.6666666667	420.953	0.6671186011	745.777	113.996	118.803	73.5754	?	439.859	397.292	653.995	127.197	126.741	58.9875	?	432.776	420.65	650.884	126.214	124.494	58.1788	?	0	9.0	8.0	3.2222223	-28.3155	-21.7817	1.1428572	363.0	0.06168208	0.0	0.8888889	0.125	0.5	0.14285715	0.0	1.0	0.0	0.0	
0.9945355191	0.9739486379	4	0.4994399019	0.4268733912	0.4084344523	0.7058823529	0.9782608696	0.6060606061	0.9046035527	0.7508869426	0.9173704339	0.0911797674	0.1753404237	0.0624460742	0.1907928946	0.2399848218	0.1859165237	1472.2	0.8206212388	494.017	83.864	84.0529	26.5659	324.163	1428.43	480.64	408.328	82.3312	79.338	23.5574	230.878	1414.56	361.086	470.355	81.5674	78.2413	23.3875	256.998	0	36.0	36.0	4.1944447	-92.0309	-86.3622	1.2413793	198.55556	0.030542936	0.0	0.9444444	0.028571429	0.62857145	0.05882353	0.2647059	0.96875	4.0	4.0	
0.8973886329	0.9228959276	2	0.6255986739	0.5289631048	0.518770176	0.7083333333	0.9310344828	0.625	0.7947703468	0.7495994213	0.7785541349	0.192760181	0.1972055378	0.1797235023	0.3591518932	0.288015096	0.3300403519	198.579	0.8797690552	173.932	66.1215	72.6753	22.7393	?	165.255	154.543	189.678	70.0858	71.8886	19.609	?	163.21	150.286	188.276	69.385	71.3261	19.4902	?	0	23.0	24.0	3.9130435	-59.3871	-49.1116	1.1428572	275.6087	0.033243243	0.0	0.95652175	0.045454547	0.77272725	0.0952381	0.2857143	1.0	2.0	2.0	
0.5	0.5	?	?	0.4198517943	?	?	1	?	0.4	0.6189013113	0.25	1	0.3393258427	2	0.5	0.3619706137	1	258.559	0.6380293863	272.92	83.3943	65.2033	43.2686	?	209.759	126.99	245.176	103.045	68.7881	37.3156	?	215.742	146.94	252.827	102.013	67.4867	36.756	?	0	9.0	10.0	3.5555556	-35.7839	-23.9339	1.1111112	299.1111	0.035859443	0.0	1.0	0.0	0.375	0.0	0.14285715	1.0	2.0	2.0	
0.8716352191	0.8428215056	8	0.4935257216	0.4344975224	0.5881549392	0.5789473684	0.9350649351	0.4905660377	0.7477631643	0.7081765559	0.7790958441	0.1643569888	0.1802990472	0.1456184506	0.2548796438	0.2517697158	0.284019629	776.173	0.7878513006	526.427	77.652	84.0179	20.5896	288.018	653.354	334.749	470.036	75.3983	74.5687	18.2375	266.001	643.961	322.504	467.286	75.1919	74.5192	18.1782	262.658	0	60.0	67.0	4.866667	-185.305	-169.26	1.3137255	154.16667	0.032549433	0.0	0.96666664	0.033898305	0.4915254	0.03448276	0.10344828	0.97959185	9.0	8.0	
0.871065595	0.9108163265	2	0.585076235	0.4619327854	0.6003600596	0.78125	1	0.6451612903	0.8111029624	0.6471775227	0.6959784969	0.2080952381	0.2229093951	0.1240601504	0.314828396	0.3092490743	0.348934405	24226.2	0.7324751589	327.876	65.885	63.3327	27.9112	166.976	6447.37	239.139	288.08	74.7556	71.9589	29.22	162.429	6186.23	241.959	286.091	75.0005	71.2865	28.9742	168.708	0	29.0	31.0	4.5172415	-72.5458	-73.9915	1.24	124.27586	0.020709198	0.0	0.9310345	0.0	0.75	0.14814815	0.25925925	0.92	2.0	2.0	
0.7142857143	0.7142857143	0	0.4553571429	0.4049505308	0.4553571429	?	1	?	0.5446428571	0.6292611619	0.5446428571	0.6666666667	0.2113859076	0.6666666667	0.2857142857	0.3298308848	0.2857142857	2711.85	0.6701691152	3560.21	289.835	258.527	168.571	?	2264.4	3105.45	2807.77	270.132	255.146	150.389	?	2180.14	2805.09	2760.25	265.561	245.963	144.521	?	0	5.0	4.0	2.6	-19.1955	-16.9303	1.0	227.8	0.045192774	0.0	1.0	0.0	0.75	0.0	0.0	1.0	0.0	0.0	
0.5493421053	0.7908496732	0	0.6684849378	0.4763256694	0.5896146617	0.5789473684	0.9655172414	0.4210526316	0.7115583075	0.6142513912	0.4995614035	0.2941176471	0.2163486587	0.375	0.3845889233	0.2823668614	0.4506578947	642.143	0.7176331386	468.844	86.1907	91.0255	29.2321	427.424	510.106	396.555	473.44	87.6969	95.0203	27.7248	349.944	491.782	364.592	478.499	86.8576	93.9318	27.5245	351.727	0	19.0	22.0	4.631579	-55.442	-52.4081	1.1	146.3158	0.058680333	0.0	1.0	0.055555556	0.5555556	0.05882353	0.23529412	1.0	0.0	0.0	
0.9702107109	0.9881913918	4	0.157254121	0.3296284108	0.188084414	0.6764705882	0.9777777778	0.6857142857	0.9698292124	0.7826057388	0.9431071446	0.0110334155	0.070569153	0.022576552	0.026055861	0.1582782683	0.0417050047	5898.82	0.8681014431	55.1291	25.8769	26.7993	14.3378	74.3764	3286.33	76.8419	49.9017	27.4678	28.4606	13.5749	73.9751	3155.49	69.4544	49.8176	27.2426	28.094	13.5076	75.0064	0	28.0	35.0	5.285714	-79.6712	-58.9617	1.25	117.53571	0.049613845	0.0	0.89285713	0.037037037	0.5555556	0.115384616	0.115384616	1.0	0.0	4.0	
0.6	0.6	0.4166666667	?	0.4515328476	?	?	1	?	0.2857142857	0.6269105829	0.2857142857	0.4166666667	0.125	0	0.4	0.2966522964	0.5833333333	3555.71	0.7033477036	6248.14	398.198	387.65	59.6564	?	3373.89	3470.65	5178.35	321.914	327.628	50.3095	?	3278.44	3351.41	5107.51	316.694	321.878	50.3888	?	0	8.0	8.0	5.75	-31.8188	-31.9028	1.0	84.625	0.18818347	0.0	0.875	0.0	0.42857143	0.0	0.0	1.0	0.0	0.0	
1	0.9722222222	0	0.4441419708	0.4748714016	0.3466172748	0.45	0.8928571429	?	0.9194943929	0.7360643231	0.9204369683	0.0833333333	0.183297859	0.3157894737	0.1610112142	0.2490018707	0.2386890951	4590.15	0.817664796	696.416	142.174	115.84	27.2707	623.367	4918.9	602.693	510.056	139.777	97.8881	24.5214	553.529	4825.8	677.997	505.917	138.646	96.7259	24.4554	546.513	0	21.0	26.0	6.047619	-70.1533	-68.7275	1.0833334	118.190475	0.09991741	0.0	0.71428573	0.0	0.35	0.0	0.10526316	0.9047619	0.0	0.0	
0.8849099099	0.8087653041	0	0.4413838363	0.4811077247	0.4437684984	0.8	1	0.7391304348	0.7305228784	0.6650907654	0.7649763734	0.1949025487	0.2500271193	0.2837837838	0.2579013625	0.3504374519	0.3168168168	2223.21	0.7528910391	382.016	98.1519	85.1923	22.4078	192.028	1209.76	273.445	448.612	92.5596	79.392	19.9869	148.691	1173.61	245.62	444.257	91.7136	78.3222	19.8461	146.357	0	22.0	23.0	5.7272725	-46.3978	-54.5225	1.0952381	149.09091	0.030431235	0.0	0.8636364	0.04761905	0.42857143	0.05	0.2	0.8636364	0.0	0.0	
0.6232642347	0.6271828163	0	0.5557383568	0.4995930846	0.4725280822	0.6785714286	0.972972973	0.5925925926	0.5659781715	0.59477065	0.5821761564	0.2659715307	0.2423726656	0.2659715307	0.3728171837	0.3283282098	0.3767357653	13993.6	0.6716717902	723.742	87.4405	131.005	51.4757	447.27	17025.3	691.748	842.513	77.9926	103.008	43.0543	399.768	17126.2	496.122	842.449	78.9907	102.935	42.35	402.132	0	23.0	21.0	5.2173915	-60.2692	-55.1933	1.05	167.30435	0.028810758	0.0	1.0	0.0	0.6818182	0.04761905	0.1904762	1.0	0.0	0.0	
0.9637681159	0.9450483092	0	0.3079554183	0.4765618513	0.4162982068	0.6363636364	0.9285714286	0.5	0.8706160103	0.6879392479	0.8002947679	0.1086956522	0.2392861167	0.1086956522	0.1288244767	0.2775034988	0.2492630803	656.951	0.7621398582	1125.82	172.708	171.724	49.1778	?	488.905	619.084	980.49	200.711	194.615	53.2771	?	480.534	565.929	978.125	203.256	195.963	52.7513	?	0	18.0	17.0	4.9444447	-54.0062	-45.3834	1.0625	267.55554	0.08045384	0.0	0.9444444	0.0	0.5294118	0.0625	0.3125	1.0	0.0	0.0	
0.7083333333	0.6393034826	0	0.4017546675	0.319002892	0.3659591195	?	1	?	0.5982453325	0.7012463851	0.6340408805	0.75	0.2182385035	0.5714285714	0.3333333333	0.2341192518	0.2916666667	8123.26	0.7328093877	16802.3	727.906	895.329	160.084	?	6030.23	3293.3	12642.8	573.378	704.442	127.709	?	6630.4	2809.76	12572.3	566.279	670.004	125.289	?	0	7.0	5.0	3.857143	-22.3385	-21.0097	1.0	407.0	0.052473795	0.0	1.0	0.0	0.5	0.0	0.0	1.0	0.0	0.0	
0.88	0.7825396825	3	0.316962677	0.5006959496	0.5014414414	0.5263157895	0.9166666667	0.4705882353	0.7287966538	0.6538285907	0.8088888889	0.1666666667	0.1984864121	0.24	0.1833333333	0.2969277327	0.2866666667	5370.99	0.733160405	595.873	265.211	261.784	92.4572	833.629	4515.37	825.377	736.249	195.305	189.94	52.6705	472.789	4397.57	474.444	731.456	192.908	187.24	52.0536	466.296	0	20.0	20.0	3.15	-53.4556	-45.8979	1.0526316	319.65	0.026189093	0.0	1.0	0.05263158	0.7894737	0.055555556	0.22222222	1.0	3.0	3.0	
0.8948717949	0.9211538462	0	0.3609737485	0.5067454651	0.3381684982	0.7	0.9090909091	0.5789473684	0.8373168498	0.7790884841	0.7797802198	0.1153846154	0.1132478632	0.1153846154	0.2003663004	0.2256054131	0.1576923077	44505.6	0.9205840456	713.655	170.13	191.375	75.2616	578.702	42450.7	518.841	606.025	220.041	224.195	57.7738	493.558	40958.3	478.636	610.456	217.551	223.138	59.0947	487.653	0	18.0	19.0	4.8333335	-50.8579	-51.2339	1.0555556	68.22222	0.033478417	0.0	0.9444444	0.0	0.64705884	0.0625	0.25	1.0	0.0	0.0	
0.8879734269	0.8224878864	7	0.4482764152	0.3656340985	0.4402556247	0.6964285714	0.9868421053	0.568627451	0.7436901891	0.7034706273	0.8100696715	0.2362791803	0.1831562015	0.2078284373	0.2956808287	0.2460703951	0.2518571621	997.343	0.7668806783	273.125	58.6702	50.8358	18.5673	203.473	652.834	254.557	182.969	55.8568	48.0004	17.2166	165.829	633.472	209.93	184.326	56.2557	48.4325	17.1318	167.526	0.05263158	57.0	62.0	4.7894735	-147.187	-136.349	1.3777778	167.78947	0.08391746	0.05263158	0.8947368	0.05357143	0.53571427	0.036363635	0.25454545	0.9574468	7.0	7.0	
1	0.7239766082	0	0.6824561404	0.4568647194	0.8	0.6875	1	0.6428571429	0.6429824561	0.6680275901	0.85	0.2280701754	0.24375	0.6	0.4760233918	0.299155261	0.6	346.18	0.7507039492	64.8273	21.4365	20.5922	16.9764	71.8225	256.654	76.6989	97.6971	20.871	19.3308	13.3563	100.521	314.753	110.177	98.0559	20.8494	19.1905	13.4378	100.298	0	16.0	22.0	4.1875	-42.4958	-40.4595	1.2941177	157.75	0.11459493	0.0	0.9375	0.06666667	0.53333336	0.0	0.35714287	1.0	0.0	0.0	
0.718006013	0.8182386457	3	0.3879925055	0.4180397326	0.5039514395	0.5416666667	1	0.5416666667	0.7072455897	0.6527416482	0.6210485605	0.1261682243	0.2526775939	0.1028571429	0.2423484724	0.3201076817	0.3759919827	869.147	0.7154598385	1962.74	129.694	94.9829	22.4125	?	810.229	973.291	2392.49	101.029	94.3185	22.2394	?	795.494	1358.13	2355.57	100.261	93.4627	22.059	?	0	24.0	23.0	4.9583335	-91.628	-66.329	1.0454545	169.54167	0.09734564	0.0	0.875	0.0	0.5217391	0.13636364	0.13636364	0.95652175	3.0	3.0	
0.8478798795	0.8489139139	4	0.4857172888	0.3418804446	0.4893754637	0.5454545455	0.9186046512	0.5	0.7270101023	0.7999281369	0.7361572078	0.1149436937	0.125280004	0.145564442	0.2373290146	0.1941162554	0.2707641883	4762.32	0.8785085883	499.442	86.1877	94.0175	28.9139	318.681	4038.74	348.333	340.635	81.0613	83.5088	24.9044	303.261	3897.7	296.937	372.062	80.57	82.9159	24.794	303.385	0	58.0	64.0	5.1034484	-169.458	-162.134	1.28	164.06897	0.05137734	0.0	0.94827586	0.01754386	0.5964912	0.035714287	0.23214285	1.0	4.0	4.0	
1	0.9166666667	3	0.6137820513	0.6308361389	0.7222222222	0.36	0.975	?	0.8028846154	0.5203067403	0.875	0.25	0.2917540785	0.3333333333	0.3942307692	0.3976419921	0.5	19645.9	0.6199039594	2046.96	128.589	174.403	84.5028	1977.55	10092.9	1545.67	1493.18	104.609	130.574	71.3045	1186.6	9739.38	1106.45	1519.3	104.135	129.79	70.8796	1225.31	0	26.0	27.0	4.769231	-89.2665	-78.2517	1.08	270.76923	0.08616804	0.0	0.88461536	0.04	0.44	0.041666668	0.125	1.0	3.0	3.0	
0.7854072334	0.7449927793	2	0.4451801071	0.4840163266	0.451455886	0.7702702703	0.9024390244	0.6153846154	0.6811094981	0.6445554796	0.7062511496	0.224148544	0.2670292587	0.2191206286	0.3038342671	0.3321974943	0.3081737679	1802.79	0.6972082004	215.389	96.6568	78.6097	31.369	130.257	1872.55	214.728	249.436	98.5841	73.8956	29.7073	121.84	1959.63	230.997	243.22	97.846	73.1965	29.467	120.231	0	65.0	69.0	4.2153845	-207.411	-172.761	1.468085	207.01538	0.04977472	0.0	0.9230769	0.078125	0.421875	0.031746034	0.06349207	0.90909094	2.0	2.0	
1	0.5992613112	2	0.4632375573	0.6021784254	?	?	1	?	0.5367624427	0.6488144609	0.7625	0.6	0.2645522388	0.375	0.3333333333	0.3981297446	0.475	1822.93	0.7745610184	2366.9	368.437	368.835	88.2576	?	1709.38	1098.93	2255.84	235.693	258.421	68.0115	?	1638.35	1355.42	2225.18	258.007	284.586	67.779	?	0	9.0	8.0	3.2222223	-21.7705	-15.5797	1.0	174.11111	0.05317767	0.0	1.0	0.125	0.875	0.14285715	0.2857143	1.0	0.0	2.0	
1	0.8789386401	0	0.6657960199	0.3663441367	0.6776649746	0.8181818182	1	?	0.7842039801	0.7612043105	0.8815566836	0.3631840796	0.1846153846	0.5555555556	0.4315920398	0.2236231251	0.3553299492	151.754	0.8322826562	141.776	79.1952	78.733	20.7314	?	107.992	130.989	105.886	72.5956	70.7096	18.1874	?	106.981	108.396	105.353	72.8006	70.5053	18.0176	?	0	11.0	14.0	4.909091	-26.6676	-28.1199	1.0	265.81818	0.025670713	0.0	1.0	0.0	0.7	0.11111111	0.22222222	1.0	0.0	0.0	
?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	3	1294.75	0	1443.09	122.919	154.712	32.2503	?	1214.99	935.592	2091.96	144.875	163.1	28.9592	?	1209.41	1248.3	2092.57	143.126	161.703	28.6205	?	0	11.0	12.0	4.2727275	-44.7179	-35.097	1.0909091	151.81818	0.07749487	0.0	0.90909094	0.1	0.1	0.0	0.0	1.0	3.0	3.0	
0.8216947803	0.8223644238	0	0.3990197751	0.4037070658	0.3953323526	0.8409090909	0.8444444444	0.7	0.7315466402	0.7239921031	0.7656890698	0.1393142013	0.1698682947	0.1414117739	0.2401656552	0.2299843059	0.2231613874	989.503	0.7809096938	751.145	173.3	126.57	42.7055	275.338	876.152	499.361	726.056	161.321	137.644	42.9741	311.063	845.279	495.802	718.839	160.945	135.632	43.5247	306.155	0	32.0	31.0	4.125	-99.5908	-80.8187	1.0689656	152.53125	0.059795067	0.0	0.90625	0.0	0.5483871	0.033333335	0.26666668	0.9655172	0.0	0.0	
1	0.8333333333	0	0.4166666667	0.4701940742	?	?	1	?	0.7222222222	0.6477112022	0.75	0.5555555556	0.3333333333	0.375	0.3333333333	0.3432147563	0.5	859.587	0.6567852437	2914.48	192.427	122.191	28.5635	?	692.312	1132.87	2662.35	198.078	113.587	25.778	?	676.377	1130.97	2611.52	195.956	111.961	25.4088	?	0.09090909	11.0	12.0	5.2727275	-45.8929	-38.893	1.0909091	112.818184	0.10952193	0.09090909	0.8181818	0.1	0.2	0.11111111	0.0	1.0	0.0	0.0	
?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	2	664.761	0	764.925	132.015	129.673	43.4759	?	501.595	551.714	929.915	112.13	114.966	36.9327	?	501.313	543.627	943.085	113.426	112.545	37.3515	?	0	11.0	12.0	4.5454545	-37.4029	-31.7454	1.0	105.36364	0.05009582	0.0	1.0	0.1	0.6	0.11111111	0.0	1.0	2.0	2.0	
0.8502292596	0.8416939169	4	0.4591011025	0.5085308409	0.5011928975	0.7466666667	0.956043956	0.7083333333	0.7744162388	0.6604938489	0.7825350846	0.2012081823	0.2244999912	0.1904284268	0.2488230732	0.3044962648	0.2531658021	328.132	0.733246698	470.497	197.063	195.028	21.1952	?	300.075	346.205	486.195	200.746	171.44	20.0586	?	295.463	333.22	479.984	198.155	169.07	19.9346	?	0.016949153	59.0	57.0	4.559322	-206.488	-158.56	1.2127659	136.40678	0.04774051	0.016949153	0.91525424	0.0862069	0.5	0.01754386	0.10526316	0.9777778	4.0	4.0	
0.8333333333	0.8571428571	2	0.2012987013	0.5684443054	0.2908805031	?	0.875	?	0.7987012987	0.5754075928	0.7091194969	0.5714285714	0.352	0.5714285714	0.1428571429	0.3868886108	0.1666666667	831.835	0.6131113892	128.565	77.2108	79.0423	25.0691	91.7667	804.851	88.9309	108.381	75.5351	71.0184	23.556	86.6847	773.431	91.9819	107.505	75.059	70.1396	23.5313	86.3821	0.1	10.0	11.0	4.1	-32.774	-24.5058	1.1	201.2	0.08128604	0.1	0.9	0.0	0.6666667	0.0	0.25	1.0	2.0	2.0	
0.7721153846	0.7132660484	2	0.4092399917	0.5759661109	0.4711538462	0.4615384615	0.9166666667	0.375	0.6422453433	0.5449253643	0.7147435897	0.2127659574	0.2891310837	0.225	0.2867339516	0.3748575806	0.2278846154	648.077	0.6251424194	1868.69	133.9	132.814	52.5188	?	628.492	924.537	1920.65	119.376	107.953	42.1761	?	621.831	905.421	1915.28	118.09	106.18	41.9918	?	0	24.0	24.0	4.875	-90.3462	-76.9379	1.0434783	121.125	0.10933297	0.0	0.9583333	0.04347826	0.39130434	0.0	0.09090909	0.9583333	2.0	2.0	
0.8787356486	0.8861717218	2	0.4616106526	0.400873908	0.423818092	0.7352941176	0.85	0.6363636364	0.8066166674	0.7324825673	0.7979319417	0.1544882047	0.1674871715	0.1280737705	0.2508769829	0.2275733478	0.1839149538	12430.3	0.7850758741	775.958	253.798	273.289	31.041	515.32	5750.35	426.005	1287.22	284.288	283.503	32.676	549.863	5563.57	513.421	1295.53	283.635	282.386	32.6238	563.08	0.032258064	31.0	31.0	4.580645	-101.053	-87.2316	1.0333333	122.96774	0.04989948	0.032258064	0.9677419	0.033333335	0.6333333	0.13793103	0.20689656	1.0	2.0	2.0	
0.8838233264	0.9122828125	2	0.5087697852	0.5284614138	0.5279491213	0.7027027027	0.9318181818	0.6666666667	0.8302734558	0.7317323766	0.7980128854	0.0884778532	0.2076330447	0.1453968254	0.2182198426	0.2812701775	0.2196473386	3312.64	0.8071684613	267.457	106.434	113.749	28.9342	157.202	975.671	150.664	410.074	148.769	146.721	30.6886	226.054	955.611	222.814	407.265	148.665	146.461	30.7444	223.846	0	38.0	41.0	3.5526316	-100.9	-92.7767	1.4137931	151.47368	0.033507556	0.0	0.9736842	0.0	0.7027027	0.083333336	0.2777778	1.0	2.0	2.0	
1	0.8468013468	0	0.4354397912	0.4640323625	?	0.6875	0.9473684211	?	0.7245602088	0.7104108034	1	0.1818181818	0.1485500967	0.4166666667	0.2297979798	0.2706699829	0.5476190476	12037.6	0.7834640137	351.392	115.714	110.919	31.6246	279.721	11756.9	229.524	379.408	100.118	92.5595	25.8581	222.024	11325.9	214.22	380.857	98.4462	90.6243	25.7684	218.81	0	15.0	17.0	4.4	-43.8245	-40.5912	1.0625	135.8	0.040150974	0.0	0.93333334	0.0	0.71428573	0.0	0.15384616	1.0	0.0	0.0	
1	1	2	0.530493331	0.420216001	0.2974349118	?	0.8260869565	?	0.9525423729	0.6770023515	0.9516949153	0.5	0.2180928684	0.4375	0.1898305085	0.2863322198	0.193220339	19140.7	0.7136677802	387.036	93.283	118.008	29.645	418.481	15142.1	407.407	659.381	90.3064	104.861	24.913	350.463	14772.3	367.916	657.745	90.3097	103.972	24.8196	342.97	0	19.0	21.0	4.5789475	-61.9818	-51.7792	1.05	177.10527	0.07797618	0.0	0.94736844	0.055555556	0.5555556	0.11764706	0.05882353	1.0	2.0	2.0	
0.8658881812	0.8634046891	0	0.4195915951	0.3490565536	0.4138004246	0.5555555556	0.962962963	0.5555555556	0.8142201835	0.7231059569	0.8160828025	0.1666666667	0.1880017452	0.1666666667	0.2048929664	0.2332241155	0.2011677282	553.874	0.7576118923	908.704	76.7276	90.5581	32.3523	?	582.503	562.999	914.572	80.3917	89.2003	30.8245	?	596.594	578.896	932.494	79.5227	87.9935	30.7449	?	0	20.0	20.0	5.45	-59.4703	-52.37	1.0526316	291.4	0.048585337	0.0	0.9	0.0	0.7368421	0.0	0.22222222	1.0	0.0	0.0	
0.8583624645	0.7199113509	2	0.4966769608	0.4785644229	0.5529389119	0.8292682927	0.9333333333	0.7428571429	0.647014982	0.6452387603	0.7667050107	0.1886309524	0.2000626733	0.1818257956	0.3029359421	0.3047531774	0.2999507005	570.506	0.7106681614	913.715	139.983	82.5577	28.5325	256.27	414.887	437.718	810.181	148.893	91.8628	27.9267	288.596	402.896	432.706	803.569	148.234	90.812	27.7601	284.977	0	30.0	29.0	5.233333	-70.4752	-80.2414	1.1153846	355.66666	0.02108973	0.0	0.9	0.03448276	0.5862069	0.071428575	0.14285715	0.88461536	2.0	2.0	
0.7083333333	0.78125	4	0.6186320313	0.355268738	0.5448181818	0.6842105263	0.9130434783	0.5789473684	0.6702568576	0.7956651715	0.6051818182	0.375	0.1958304853	0.375	0.4724576271	0.2642247079	0.4375	487.087	0.8845978583	602.794	179.337	116.556	28.1354	?	337.852	741.635	391.944	200.297	115.868	25.0092	?	336.017	511.047	391.617	198.77	114.693	25.074	?	0	22.0	22.0	3.3636363	-72.0799	-57.5993	1.2222222	190.04546	0.12094788	0.0	0.8181818	0.0	0.3809524	0.0	0.1	0.8888889	4.0	4.0	
0.9526886701	0.9617642196	4	0.1719631834	0.3409579558	0.1974874407	0.5909090909	0.9333333333	0.5454545455	0.8947034832	0.7292766513	0.8630150712	0.03125	0.160089533	0.0344827586	0.0509810406	0.1972845626	0.0473113299	2602.96	0.8027154374	210.313	55.1487	62.8502	19.2264	188.513	1842.44	183.358	203.989	55.3006	54.3836	17.3596	166.786	1797.57	160.705	202.764	55.3221	54.5683	17.2185	164.699	0	25.0	26.0	4.24	-50.2787	-49.4933	1.1818181	255.4	0.013988823	0.0	1.0	0.0	0.9583333	0.08695652	0.6086956	1.0	4.0	4.0	
0.7232142857	0.7232142857	0	0.401263777	0.4153650895	0.3775062657	0.5714285714	0.8888888889	?	0.648314964	0.6698171973	0.6224937343	0.125	0.2186314363	0.4615384615	0.2767857143	0.2710678549	0.125	439.196	0.7289321451	759.714	111.16	131.711	25.0901	?	366.328	373.502	761.582	86.7572	95.5165	24.8918	?	359.831	366.351	754.61	85.8941	94.0269	24.8262	?	0.05882353	17.0	16.0	4.470588	-52.597	-41.0031	1.0666667	348.82352	0.05820581	0.05882353	0.88235295	0.0	0.5	0.06666667	0.13333334	1.0	2.0	0.0	
0.7595132915	0.7859870626	2	0.5493172469	0.5749633444	0.487200689	0.6086956522	1	0.5652173913	0.683592405	0.5291449142	0.6607761783	0.1671732523	0.3610262722	0.1818181818	0.2639305463	0.4168547734	0.2404867085	934.265	0.5831452266	1086.34	66.3225	73.0595	39.0628	620.454	629.838	839.407	723.423	42.3475	47.0838	31.8704	365.161	611.786	574.719	722.668	41.8576	46.5855	31.5964	361.203	0	24.0	25.0	4.375	-70.1451	-60.3302	1.1363636	283.91666	0.082059294	0.0	0.875	0.0	0.47826087	0.045454547	0.18181819	1.0	3.0	2.0	
0.8124691184	0.7466296213	2	0.4462418205	0.4689041418	0.4624216042	0.756097561	0.9555555556	0.6842105263	0.6635967646	0.7234635738	0.7238287845	0.1158610716	0.1716052991	0.0881467696	0.2533703787	0.2747429392	0.2187860285	669.756	0.826876803	287.18	77.2008	66.2244	24.0291	282.99	674.746	257.77	305.013	91.4767	75.2953	21.5636	245.335	720.696	229.787	301.871	91.0566	74.2364	21.5054	241.42	0.030303031	33.0	35.0	4.7272725	-78.9208	-86.9805	1.1666666	173.51515	0.07038632	0.030303031	0.8181818	0.0	0.65625	0.06451613	0.3548387	0.9310345	2.0	2.0	
0.9720905249	0.9705816373	4	0.248384432	0.329445556	0.2854612631	0.6774193548	0.8611111111	0.6333333333	0.9069653622	0.7927358965	0.8723401853	0.047645951	0.1159493734	0.047645951	0.0820063319	0.2204410302	0.1043642126	7422.24	0.8686952585	210.191	79.7335	97.4103	16.8564	134.48	6227.5	137.135	195.98	85.0034	99.8489	16.0072	140.188	6021.18	142.579	194.011	84.2726	99.2842	15.8938	140.129	0	32.0	35.0	4.375	-78.9105	-76.2571	1.2962962	217.96875	0.040167183	0.0	0.875	0.032258064	0.7419355	0.06666667	0.3	0.96428573	4.0	4.0	
