9.0	9.0	1.0	1.0	0.0	3.8888888	-26.7748	475.859	944.007	-21.3653	136.941	236.552	1.0	1232.3334	716.6667	463.55554	226.0	19.11111	3.569644E7	-1.41773632E8	2.3225064E8	1.15332432E8	6139296.0	0.027733253	0.0127178235	0.008932017	0.005647039	2.6327663E-4	1.0	0.125	0.0	0.125	0.5	0.0	0.0	0.14285715	0.14285715	1.0	0.75	0.2857143	372457.88	0.0	0.0	0.0	0.0	0.0	0.0	0.22222222	0.11111111	2.0	
9.0	9.0	1.0	1.0	0.0	3.8888888	-26.7748	475.859	944.007	-23.1919	208.542	377.468	1.0	1232.3334	716.6667	463.55554	226.0	19.11111	3.569644E7	-1.41773632E8	2.3225064E8	1.15332432E8	6139296.0	0.027733253	0.0127178235	0.008932017	0.005647039	2.6327663E-4	1.0	0.125	0.0	0.125	0.5	0.0	0.0	0.14285715	0.14285715	1.0	0.75	0.2857143	372457.88	0.0	0.0	0.0	0.0	0.0	0.0	0.22222222	0.11111111	2.0	
9.0	10.0	0.9	1.1111112	0.11111111	3.8888888	-26.7748	475.859	944.007	-24.44	166.657	277.974	1.0	1232.3334	716.6667	463.55554	226.0	19.11111	3.569644E7	-1.41773632E8	2.3225064E8	1.15332432E8	6139296.0	0.027733253	0.0127178235	0.008932017	0.005647039	2.6327663E-4	1.0	0.125	0.0	0.125	0.5	0.0	0.0	0.14285715	0.14285715	1.0	0.75	0.2857143	372457.88	0.0	0.0	0.0	0.0	0.0	0.0	0.22222222	0.1	2.222222	
9.0	9.0	1.0	1.0	0.0	3.8888888	-26.7748	475.859	944.007	-27.0405	505.883	1010.42	1.0	1232.3334	716.6667	463.55554	226.0	19.11111	3.569644E7	-1.41773632E8	2.3225064E8	1.15332432E8	6139296.0	0.027733253	0.0127178235	0.008932017	0.005647039	2.6327663E-4	1.0	0.125	0.0	0.125	0.5	0.0	0.0	0.14285715	0.14285715	1.0	0.75	0.2857143	372457.88	0.0	0.0	0.0	0.0	0.0	0.0	0.22222222	0.22222222	1.0	
9.0	8.0	1.125	0.8888889	0.11111111	3.8888888	-26.7748	475.859	944.007	-21.0971	220.863	433.65	1.0	1232.3334	716.6667	463.55554	226.0	19.11111	3.569644E7	-1.41773632E8	2.3225064E8	1.15332432E8	6139296.0	0.027733253	0.0127178235	0.008932017	0.005647039	2.6327663E-4	1.0	0.125	0.0	0.125	0.5	0.0	0.0	0.14285715	0.14285715	1.0	0.75	0.2857143	372457.88	0.0	0.0	0.0	0.0	0.0	0.0	0.22222222	0.25	0.8888889	
9.0	9.0	1.0	1.0	0.0	3.8888888	-26.7748	475.859	944.007	-21.3653	136.941	236.552	1.0	1232.3334	716.6667	463.55554	226.0	19.11111	3.569644E7	-1.41773632E8	2.3225064E8	1.15332432E8	6139296.0	0.027733253	0.0127178235	0.008932017	0.005647039	2.6327663E-4	1.0	0.125	0.0	0.125	0.5	0.0	0.0	0.14285715	0.14285715	1.0	0.75	0.2857143	372457.88	0.0	0.0	0.0	0.0	0.0	0.0	0.22222222	0.11111111	2.0	
25.0	28.0	0.89285713	1.12	0.12	5.0	-46.1791	59.7198	70.3336	-51.2687	58.5983	67.7678	1.2173913	659.52	402.76	278.8	148.88	11.64	-1.01820576E8	2.42597728E8	4.13778496E8	2.34120656E8	2.1077538E7	0.010692077	0.005550086	0.0035965445	0.0019309585	3.743853E-4	0.96	0.041666668	0.041666668	0.0	0.9166667	0.0	0.0	0.04347826	0.65217394	1.0	1.0	0.6956522	872670.06	0.0	0.0	0.0	0.0	0.0	0.0	0.08	0.071428575	1.1199999	
25.0	27.0	0.9259259	1.08	0.08	5.0	-46.1791	59.7198	70.3336	-50.2743	62.4471	72.7801	1.2272727	659.52	402.76	278.8	148.88	11.64	-1.01820576E8	2.42597728E8	4.13778496E8	2.34120656E8	2.1077538E7	0.010692077	0.005550086	0.0035965445	0.0019309585	3.743853E-4	0.96	0.041666668	0.041666668	0.0	0.9166667	0.0	0.0	0.04347826	0.65217394	1.0	1.0	0.6956522	872670.06	0.0	0.0	0.0	0.0	0.0	0.0	0.08	0.074074075	1.0799999	
25.0	26.0	0.96153843	1.04	0.04	5.0	-46.1791	59.7198	70.3336	-53.8713	98.9083	118.025	1.1818181	659.52	402.76	278.8	148.88	11.64	-1.01820576E8	2.42597728E8	4.13778496E8	2.34120656E8	2.1077538E7	0.010692077	0.005550086	0.0035965445	0.0019309585	3.743853E-4	0.96	0.041666668	0.041666668	0.0	0.9166667	0.0	0.0	0.04347826	0.65217394	1.0	1.0	0.6956522	872670.06	0.0	0.0	0.0	0.0	0.0	0.0	0.08	0.07692308	1.04	
25.0	26.0	0.96153843	1.04	0.04	5.0	-46.1791	59.7198	70.3336	-47.3563	56.7464	66.2823	1.2380953	659.52	402.76	278.8	148.88	11.64	-1.01820576E8	2.42597728E8	4.13778496E8	2.34120656E8	2.1077538E7	0.010692077	0.005550086	0.0035965445	0.0019309585	3.743853E-4	0.96	0.041666668	0.041666668	0.0	0.9166667	0.0	0.0	0.04347826	0.65217394	1.0	1.0	0.6956522	872670.06	0.0	0.0	0.0	0.0	0.0	0.0	0.08	0.07692308	1.04	
25.0	25.0	1.0	1.0	0.0	5.0	-46.1791	59.7198	70.3336	-63.5696	278.602	348.966	1.25	659.52	402.76	278.8	148.88	11.64	-1.01820576E8	2.42597728E8	4.13778496E8	2.34120656E8	2.1077538E7	0.010692077	0.005550086	0.0035965445	0.0019309585	3.743853E-4	0.96	0.041666668	0.041666668	0.0	0.9166667	0.0	0.0	0.04347826	0.65217394	1.0	1.0	0.6956522	872670.06	0.0	0.0	0.0	0.0	0.0	0.0	0.08	0.08	1.0	
22.0	26.0	0.84615386	1.1818181	0.18181819	4.1363635	-59.3385	380.131	497.97	-53.6241	96.8448	115.469	1.1818181	590.5	357.0	248.90909	135.22728	11.045455	-5.7392652E7	2.65498768E8	3.28868128E8	1.90928384E8	1.7794968E7	0.043425556	0.036519192	0.034617703	0.033180114	0.025686616	0.8636364	0.04761905	0.0	0.0	0.6666667	0.05	0.0	0.1	0.3	1.0	0.71428573	0.45	696614.6	0.0	0.0	0.0	0.09090909	0.07692308	0.0	0.22727273	0.1923077	1.1818182	
22.0	25.0	0.88	1.1363636	0.13636364	4.1363635	-59.3385	380.131	497.97	-44.3547	50.8101	59.4549	1.1904762	590.5	357.0	248.90909	135.22728	11.045455	-5.7392652E7	2.65498768E8	3.28868128E8	1.90928384E8	1.7794968E7	0.043425556	0.036519192	0.034617703	0.033180114	0.025686616	0.8636364	0.04761905	0.0	0.0	0.6666667	0.05	0.0	0.1	0.3	1.0	0.71428573	0.45	696614.6	0.0	0.0	0.0	0.09090909	0.08	0.0	0.22727273	0.16	1.4204546	
22.0	24.0	0.9166667	1.0909091	0.09090909	4.1363635	-59.3385	380.131	497.97	-54.6727	153.783	189.684	1.0909091	590.5	357.0	248.90909	135.22728	11.045455	-5.7392652E7	2.65498768E8	3.28868128E8	1.90928384E8	1.7794968E7	0.043425556	0.036519192	0.034617703	0.033180114	0.025686616	0.8636364	0.04761905	0.0	0.0	0.6666667	0.05	0.0	0.1	0.3	1.0	0.71428573	0.45	696614.6	0.0	0.0	0.0	0.09090909	0.083333336	0.0	0.22727273	0.20833333	1.0909091	
22.0	25.0	0.88	1.1363636	0.13636364	4.1363635	-59.3385	380.131	497.97	-53.5528	114.742	138.711	1.25	590.5	357.0	248.90909	135.22728	11.045455	-5.7392652E7	2.65498768E8	3.28868128E8	1.90928384E8	1.7794968E7	0.043425556	0.036519192	0.034617703	0.033180114	0.025686616	0.8636364	0.04761905	0.0	0.0	0.6666667	0.05	0.0	0.1	0.3	1.0	0.71428573	0.45	696614.6	0.0	0.0	0.0	0.09090909	0.08	0.0	0.22727273	0.16	1.4204546	
22.0	23.0	0.95652175	1.0454545	0.045454547	4.1363635	-59.3385	380.131	497.97	-48.8104	108.086	132.493	1.0952381	590.5	357.0	248.90909	135.22728	11.045455	-5.7392652E7	2.65498768E8	3.28868128E8	1.90928384E8	1.7794968E7	0.043425556	0.036519192	0.034617703	0.033180114	0.025686616	0.8636364	0.04761905	0.0	0.0	0.6666667	0.05	0.0	0.1	0.3	1.0	0.71428573	0.45	696614.6	0.0	0.0	0.0	0.09090909	0.08695652	0.0	0.22727273	0.17391305	1.3068182	
32.0	43.0	0.74418604	1.34375	0.34375	5.21875	-43.2179	20.4001	22.416	-72.0134	43.3181	47.2859	1.2647059	674.5625	407.03125	284.25	145.15625	10.5	1.4786496E8	2.1944184E8	2.56184736E8	1.44348768E8	1.0594372E7	0.009290829	0.0043273643	0.0029237377	0.0015849503	2.732418E-4	1.0	0.0	0.0	0.0	1.0	0.033333335	0.033333335	0.033333335	0.8333333	1.0	1.0	0.93333334	456714.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09375	0.046511628	2.015625	
32.0	40.0	0.8	1.25	0.25	5.21875	-43.2179	20.4001	22.416	-90.2975	159.36	180.9	1.2903225	674.5625	407.03125	284.25	145.15625	10.5	1.4786496E8	2.1944184E8	2.56184736E8	1.44348768E8	1.0594372E7	0.009290829	0.0043273643	0.0029237377	0.0015849503	2.732418E-4	1.0	0.0	0.0	0.0	1.0	0.033333335	0.033333335	0.033333335	0.8333333	1.0	1.0	0.93333334	456714.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09375	0.05	1.875	
32.0	36.0	0.8888889	1.125	0.125	5.21875	-43.2179	20.4001	22.416	-90.6231	281.366	329.084	1.1612903	674.5625	407.03125	284.25	145.15625	10.5	1.4786496E8	2.1944184E8	2.56184736E8	1.44348768E8	1.0594372E7	0.009290829	0.0043273643	0.0029237377	0.0015849503	2.732418E-4	1.0	0.0	0.0	0.0	1.0	0.033333335	0.033333335	0.033333335	0.8333333	1.0	1.0	0.93333334	456714.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09375	0.083333336	1.125	
32.0	43.0	0.74418604	1.34375	0.34375	5.21875	-43.2179	20.4001	22.416	-70.5091	40.0387	43.6261	1.4827586	674.5625	407.03125	284.25	145.15625	10.5	1.4786496E8	2.1944184E8	2.56184736E8	1.44348768E8	1.0594372E7	0.009290829	0.0043273643	0.0029237377	0.0015849503	2.732418E-4	1.0	0.0	0.0	0.0	1.0	0.033333335	0.033333335	0.033333335	0.8333333	1.0	1.0	0.93333334	456714.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09375	0.046511628	2.015625	
32.0	43.0	0.74418604	1.34375	0.34375	5.21875	-43.2179	20.4001	22.416	-68.0307	35.1684	38.2041	1.34375	674.5625	407.03125	284.25	145.15625	10.5	1.4786496E8	2.1944184E8	2.56184736E8	1.44348768E8	1.0594372E7	0.009290829	0.0043273643	0.0029237377	0.0015849503	2.732418E-4	1.0	0.0	0.0	0.0	1.0	0.033333335	0.033333335	0.033333335	0.8333333	1.0	1.0	0.93333334	456714.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09375	0.046511628	2.015625	
32.0	43.0	0.74418604	1.34375	0.34375	5.21875	-43.2179	20.4001	22.416	-72.0134	43.3181	47.2859	1.2647059	674.5625	407.03125	284.25	145.15625	10.5	1.4786496E8	2.1944184E8	2.56184736E8	1.44348768E8	1.0594372E7	0.009290829	0.0043273643	0.0029237377	0.0015849503	2.732418E-4	1.0	0.0	0.0	0.0	1.0	0.033333335	0.033333335	0.033333335	0.8333333	1.0	1.0	0.93333334	456714.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09375	0.046511628	2.015625	
32.0	40.0	0.8	1.25	0.25	5.21875	-43.2179	20.4001	22.416	-90.2975	159.36	180.9	1.2903225	674.5625	407.03125	284.25	145.15625	10.5	1.4786496E8	2.1944184E8	2.56184736E8	1.44348768E8	1.0594372E7	0.009290829	0.0043273643	0.0029237377	0.0015849503	2.732418E-4	1.0	0.0	0.0	0.0	1.0	0.033333335	0.033333335	0.033333335	0.8333333	1.0	1.0	0.93333334	456714.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09375	0.05	1.875	
32.0	36.0	0.8888889	1.125	0.125	5.21875	-43.2179	20.4001	22.416	-90.6231	281.366	329.084	1.1612903	674.5625	407.03125	284.25	145.15625	10.5	1.4786496E8	2.1944184E8	2.56184736E8	1.44348768E8	1.0594372E7	0.009290829	0.0043273643	0.0029237377	0.0015849503	2.732418E-4	1.0	0.0	0.0	0.0	1.0	0.033333335	0.033333335	0.033333335	0.8333333	1.0	1.0	0.93333334	456714.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09375	0.083333336	1.125	
32.0	43.0	0.74418604	1.34375	0.34375	5.21875	-43.2179	20.4001	22.416	-70.5091	40.0387	43.6261	1.4827586	674.5625	407.03125	284.25	145.15625	10.5	1.4786496E8	2.1944184E8	2.56184736E8	1.44348768E8	1.0594372E7	0.009290829	0.0043273643	0.0029237377	0.0015849503	2.732418E-4	1.0	0.0	0.0	0.0	1.0	0.033333335	0.033333335	0.033333335	0.8333333	1.0	1.0	0.93333334	456714.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09375	0.046511628	2.015625	
32.0	43.0	0.74418604	1.34375	0.34375	5.21875	-43.2179	20.4001	22.416	-68.0307	35.1684	38.2041	1.34375	674.5625	407.03125	284.25	145.15625	10.5	1.4786496E8	2.1944184E8	2.56184736E8	1.44348768E8	1.0594372E7	0.009290829	0.0043273643	0.0029237377	0.0015849503	2.732418E-4	1.0	0.0	0.0	0.0	1.0	0.033333335	0.033333335	0.033333335	0.8333333	1.0	1.0	0.93333334	456714.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09375	0.046511628	2.015625	
34.0	39.0	0.8717949	1.1470588	0.14705883	4.3235292	-104.635	1481.71	1861.45	-113.038	669.789	791.404	1.3448275	1022.55884	630.55884	436.17648	227.91176	12.882353	1.53944192E8	3.4874256E8	2.51824272E8	1.43005984E8	9864463.0	0.10946262	0.089522235	0.085341394	0.06460091	0.010042101	0.7941176	0.0	0.0	0.030303031	0.54545456	0.0	0.0625	0.03125	0.125	0.9230769	0.57575756	0.21875	351650.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0882353	0.07692308	1.1470588	
34.0	29.0	1.1724138	0.85294116	0.14705883	4.3235292	-104.635	1481.71	1861.45	-89.9441	995.719	1263.34	1.2608696	1022.55884	630.55884	436.17648	227.91176	12.882353	1.53944192E8	3.4874256E8	2.51824272E8	1.43005984E8	9864463.0	0.10946262	0.089522235	0.085341394	0.06460091	0.010042101	0.7941176	0.0	0.0	0.030303031	0.54545456	0.0	0.0625	0.03125	0.125	0.9230769	0.57575756	0.21875	351650.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0882353	0.10344828	0.85294116	
34.0	35.0	0.9714286	1.0294118	0.029411765	4.3235292	-104.635	1481.71	1861.45	-103.895	769.077	929.878	1.3461539	1022.55884	630.55884	436.17648	227.91176	12.882353	1.53944192E8	3.4874256E8	2.51824272E8	1.43005984E8	9864463.0	0.10946262	0.089522235	0.085341394	0.06460091	0.010042101	0.7941176	0.0	0.0	0.030303031	0.54545456	0.0	0.0625	0.03125	0.125	0.9230769	0.57575756	0.21875	351650.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0882353	0.08571429	1.0294118	
34.0	38.0	0.8947368	1.117647	0.11764706	4.3235292	-104.635	1481.71	1861.45	-110.93	698.819	830.264	1.3571428	1022.55884	630.55884	436.17648	227.91176	12.882353	1.53944192E8	3.4874256E8	2.51824272E8	1.43005984E8	9864463.0	0.10946262	0.089522235	0.085341394	0.06460091	0.010042101	0.7941176	0.0	0.0	0.030303031	0.54545456	0.0	0.0625	0.03125	0.125	0.9230769	0.57575756	0.21875	351650.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0882353	0.078947365	1.1176472	
34.0	32.0	1.0625	0.9411765	0.05882353	4.3235292	-104.635	1481.71	1861.45	-101.627	1201.2	1499.18	1.3333334	1022.55884	630.55884	436.17648	227.91176	12.882353	1.53944192E8	3.4874256E8	2.51824272E8	1.43005984E8	9864463.0	0.10946262	0.089522235	0.085341394	0.06460091	0.010042101	0.7941176	0.0	0.0	0.030303031	0.54545456	0.0	0.0625	0.03125	0.125	0.9230769	0.57575756	0.21875	351650.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0882353	0.09375	0.9411765	
22.0	21.0	1.0476191	0.95454544	0.045454547	4.5454545	-50.3939	155.253	195.268	-53.5055	270.438	353.086	1.05	774.5909	464.68182	340.54544	208.81818	15.090909	-6.2095812E7	4.3678144E8	3.1107888E8	1.9110728E8	2.1667924E7	0.012781862	0.0071434975	0.00539753	0.0034248866	7.5353426E-4	1.0	0.0	0.0	0.04761905	0.9047619	0.15	0.0	0.05	0.5	1.0	0.95238096	0.7	771679.4	0.0	0.0	0.0	0.045454547	0.04761905	0.0	0.18181819	0.1904762	0.95454544	
22.0	21.0	1.0476191	0.95454544	0.045454547	4.5454545	-50.3939	155.253	195.268	-54.0793	287.177	376.014	1.05	774.5909	464.68182	340.54544	208.81818	15.090909	-6.2095812E7	4.3678144E8	3.1107888E8	1.9110728E8	2.1667924E7	0.012781862	0.0071434975	0.00539753	0.0034248866	7.5353426E-4	1.0	0.0	0.0	0.04761905	0.9047619	0.15	0.0	0.05	0.5	1.0	0.95238096	0.7	771679.4	0.0	0.0	0.0	0.045454547	0.04761905	0.0	0.18181819	0.1904762	0.95454544	
22.0	23.0	0.95652175	1.0454545	0.045454547	4.5454545	-50.3939	155.253	195.268	-47.2669	93.2081	113.522	1.15	774.5909	464.68182	340.54544	208.81818	15.090909	-6.2095812E7	4.3678144E8	3.1107888E8	1.9110728E8	2.1667924E7	0.012781862	0.0071434975	0.00539753	0.0034248866	7.5353426E-4	1.0	0.0	0.0	0.04761905	0.9047619	0.15	0.0	0.05	0.5	1.0	0.95238096	0.7	771679.4	0.0	0.0	1.0	0.045454547	0.04347826	0.0	0.18181819	0.17391305	1.0454545	
22.0	22.0	1.0	1.0	0.0	4.5454545	-50.3939	155.253	195.268	-41.1049	61.2588	73.859	1.1	774.5909	464.68182	340.54544	208.81818	15.090909	-6.2095812E7	4.3678144E8	3.1107888E8	1.9110728E8	2.1667924E7	0.012781862	0.0071434975	0.00539753	0.0034248866	7.5353426E-4	1.0	0.0	0.0	0.04761905	0.9047619	0.15	0.0	0.05	0.5	1.0	0.95238096	0.7	771679.4	0.0	0.0	0.0	0.045454547	0.045454547	0.0	0.18181819	0.18181819	1.0	
22.0	22.0	1.0	1.0	0.0	4.5454545	-50.3939	155.253	195.268	-42.9809	73.9152	89.8828	1.0476191	774.5909	464.68182	340.54544	208.81818	15.090909	-6.2095812E7	4.3678144E8	3.1107888E8	1.9110728E8	2.1667924E7	0.012781862	0.0071434975	0.00539753	0.0034248866	7.5353426E-4	1.0	0.0	0.0	0.04761905	0.9047619	0.15	0.0	0.05	0.5	1.0	0.95238096	0.7	771679.4	0.0	0.0	0.0	0.045454547	0.045454547	0.0	0.18181819	0.18181819	1.0	
22.0	21.0	1.0476191	0.95454544	0.045454547	4.5454545	-50.3939	155.253	195.268	-53.5055	270.438	353.086	1.05	774.5909	464.68182	340.54544	208.81818	15.090909	-6.2095812E7	4.3678144E8	3.1107888E8	1.9110728E8	2.1667924E7	0.012781862	0.0071434975	0.00539753	0.0034248866	7.5353426E-4	1.0	0.0	0.0	0.04761905	0.9047619	0.15	0.0	0.05	0.5	1.0	0.95238096	0.7	771679.4	0.0	0.0	0.0	0.045454547	0.04761905	0.0	0.18181819	0.1904762	0.95454544	
22.0	23.0	0.95652175	1.0454545	0.045454547	4.5454545	-50.3939	155.253	195.268	-47.2669	93.2081	113.522	1.15	774.5909	464.68182	340.54544	208.81818	15.090909	-6.2095812E7	4.3678144E8	3.1107888E8	1.9110728E8	2.1667924E7	0.012781862	0.0071434975	0.00539753	0.0034248866	7.5353426E-4	1.0	0.0	0.0	0.04761905	0.9047619	0.15	0.0	0.05	0.5	1.0	0.95238096	0.7	771679.4	0.0	0.0	1.0	0.045454547	0.04347826	0.0	0.18181819	0.17391305	1.0454545	
22.0	24.0	0.9166667	1.0909091	0.09090909	4.5454545	-50.3939	155.253	195.268	-47.3057	78.0238	93.5556	1.0909091	774.5909	464.68182	340.54544	208.81818	15.090909	-6.2095812E7	4.3678144E8	3.1107888E8	1.9110728E8	2.1667924E7	0.012781862	0.0071434975	0.00539753	0.0034248866	7.5353426E-4	1.0	0.0	0.0	0.04761905	0.9047619	0.15	0.0	0.05	0.5	1.0	0.95238096	0.7	771679.4	0.0	0.0	0.0	0.045454547	0.041666668	0.0	0.18181819	0.16666667	1.0909091	
22.0	23.0	0.95652175	1.0454545	0.045454547	4.5454545	-50.3939	155.253	195.268	-46.6201	87.6001	106.405	1.0952381	774.5909	464.68182	340.54544	208.81818	15.090909	-6.2095812E7	4.3678144E8	3.1107888E8	1.9110728E8	2.1667924E7	0.012781862	0.0071434975	0.00539753	0.0034248866	7.5353426E-4	1.0	0.0	0.0	0.04761905	0.9047619	0.15	0.0	0.05	0.5	1.0	0.95238096	0.7	771679.4	0.0	0.0	1.0	0.045454547	0.04347826	0.0	0.18181819	0.17391305	1.0454545	
22.0	23.0	0.95652175	1.0454545	0.045454547	4.5454545	-50.3939	155.253	195.268	-47.2669	93.2081	113.522	1.15	774.5909	464.68182	340.54544	208.81818	15.090909	-6.2095812E7	4.3678144E8	3.1107888E8	1.9110728E8	2.1667924E7	0.012781862	0.0071434975	0.00539753	0.0034248866	7.5353426E-4	1.0	0.0	0.0	0.04761905	0.9047619	0.15	0.0	0.05	0.5	1.0	0.95238096	0.7	771679.4	0.0	0.0	1.0	0.045454547	0.04347826	0.0	0.18181819	0.17391305	1.0454545	
22.0	22.0	1.0	1.0	0.0	4.5454545	-50.3939	155.253	195.268	-42.9809	73.9152	89.8828	1.0476191	774.5909	464.68182	340.54544	208.81818	15.090909	-6.2095812E7	4.3678144E8	3.1107888E8	1.9110728E8	2.1667924E7	0.012781862	0.0071434975	0.00539753	0.0034248866	7.5353426E-4	1.0	0.0	0.0	0.04761905	0.9047619	0.15	0.0	0.05	0.5	1.0	0.95238096	0.7	771679.4	0.0	0.0	0.0	0.045454547	0.045454547	0.0	0.18181819	0.18181819	1.0	
22.0	24.0	0.9166667	1.0909091	0.09090909	4.5454545	-50.3939	155.253	195.268	-46.7792	74.3308	88.9476	1.0434783	774.5909	464.68182	340.54544	208.81818	15.090909	-6.2095812E7	4.3678144E8	3.1107888E8	1.9110728E8	2.1667924E7	0.012781862	0.0071434975	0.00539753	0.0034248866	7.5353426E-4	1.0	0.0	0.0	0.04761905	0.9047619	0.15	0.0	0.05	0.5	1.0	0.95238096	0.7	771679.4	0.0	0.0	0.0	0.045454547	0.041666668	0.0	0.18181819	0.16666667	1.0909091	
22.0	21.0	1.0476191	0.95454544	0.045454547	4.5454545	-50.3939	155.253	195.268	-53.5055	270.438	353.086	1.05	774.5909	464.68182	340.54544	208.81818	15.090909	-6.2095812E7	4.3678144E8	3.1107888E8	1.9110728E8	2.1667924E7	0.012781862	0.0071434975	0.00539753	0.0034248866	7.5353426E-4	1.0	0.0	0.0	0.04761905	0.9047619	0.15	0.0	0.05	0.5	1.0	0.95238096	0.7	771679.4	0.0	0.0	0.0	0.045454547	0.04761905	0.0	0.18181819	0.1904762	0.95454544	
22.0	23.0	0.95652175	1.0454545	0.045454547	4.5454545	-50.3939	155.253	195.268	-47.2669	93.2081	113.522	1.15	774.5909	464.68182	340.54544	208.81818	15.090909	-6.2095812E7	4.3678144E8	3.1107888E8	1.9110728E8	2.1667924E7	0.012781862	0.0071434975	0.00539753	0.0034248866	7.5353426E-4	1.0	0.0	0.0	0.04761905	0.9047619	0.15	0.0	0.05	0.5	1.0	0.95238096	0.7	771679.4	0.0	0.0	1.0	0.045454547	0.04347826	0.0	0.18181819	0.17391305	1.0454545	
22.0	23.0	0.95652175	1.0454545	0.045454547	4.5454545	-50.3939	155.253	195.268	-47.2669	93.2081	113.522	1.15	774.5909	464.68182	340.54544	208.81818	15.090909	-6.2095812E7	4.3678144E8	3.1107888E8	1.9110728E8	2.1667924E7	0.012781862	0.0071434975	0.00539753	0.0034248866	7.5353426E-4	1.0	0.0	0.0	0.04761905	0.9047619	0.15	0.0	0.05	0.5	1.0	0.95238096	0.7	771679.4	0.0	0.0	1.0	0.045454547	0.04347826	0.0	0.18181819	0.17391305	1.0454545	
33.0	33.0	1.0	1.0	0.0	4.121212	-72.4206	156.518	183.293	-77.3556	188.436	220.856	1.1	1005.9091	589.3333	400.9394	200.87878	14.151515	6349217.0	4.11041248E8	2.93064608E8	1.72909328E8	1.8414148E7	0.041108727	0.031564888	0.017844897	0.014866903	0.0010018307	0.93939394	0.0	0.03125	0.03125	0.84375	0.06451613	0.032258064	0.032258064	0.4516129	0.9655172	0.90625	0.58064514	632413.7	0.0	0.0	0.0	0.0	0.0	0.0	0.09090909	0.09090909	1.0	
33.0	31.0	1.0645162	0.93939394	0.060606062	4.121212	-72.4206	156.518	183.293	-72.2098	180.533	213.476	1.1071428	1005.9091	589.3333	400.9394	200.87878	14.151515	6349217.0	4.11041248E8	2.93064608E8	1.72909328E8	1.8414148E7	0.041108727	0.031564888	0.017844897	0.014866903	0.0010018307	0.93939394	0.0	0.03125	0.03125	0.84375	0.06451613	0.032258064	0.032258064	0.4516129	0.9655172	0.90625	0.58064514	632413.7	0.0	0.0	0.0	0.0	0.0	0.0	0.09090909	0.09677419	0.939394	
33.0	32.0	1.03125	0.969697	0.030303031	4.121212	-72.4206	156.518	183.293	-77.0507	216.206	255.76	1.1034483	1005.9091	589.3333	400.9394	200.87878	14.151515	6349217.0	4.11041248E8	2.93064608E8	1.72909328E8	1.8414148E7	0.041108727	0.031564888	0.017844897	0.014866903	0.0010018307	0.93939394	0.0	0.03125	0.03125	0.84375	0.06451613	0.032258064	0.032258064	0.4516129	0.9655172	0.90625	0.58064514	632413.7	0.0	0.0	0.0	0.0	0.0	0.0	0.09090909	0.09375	0.969697	
33.0	33.0	1.0	1.0	0.0	4.121212	-72.4206	156.518	183.293	-77.2577	187.192	219.353	1.1	1005.9091	589.3333	400.9394	200.87878	14.151515	6349217.0	4.11041248E8	2.93064608E8	1.72909328E8	1.8414148E7	0.041108727	0.031564888	0.017844897	0.014866903	0.0010018307	0.93939394	0.0	0.03125	0.03125	0.84375	0.06451613	0.032258064	0.032258064	0.4516129	0.9655172	0.90625	0.58064514	632413.7	0.0	0.0	0.0	0.0	0.0	0.0	0.09090909	0.09090909	1.0	
33.0	36.0	0.9166667	1.0909091	0.09090909	4.121212	-72.4206	156.518	183.293	-85.5907	205.713	238.517	1.125	1005.9091	589.3333	400.9394	200.87878	14.151515	6349217.0	4.11041248E8	2.93064608E8	1.72909328E8	1.8414148E7	0.041108727	0.031564888	0.017844897	0.014866903	0.0010018307	0.93939394	0.0	0.03125	0.03125	0.84375	0.06451613	0.032258064	0.032258064	0.4516129	0.9655172	0.90625	0.58064514	632413.7	0.0	0.0	0.0	0.0	0.0	0.0	0.09090909	0.083333336	1.0909091	
33.0	33.0	1.0	1.0	0.0	4.121212	-72.4206	156.518	183.293	-77.2577	187.192	219.353	1.1	1005.9091	589.3333	400.9394	200.87878	14.151515	6349217.0	4.11041248E8	2.93064608E8	1.72909328E8	1.8414148E7	0.041108727	0.031564888	0.017844897	0.014866903	0.0010018307	0.93939394	0.0	0.03125	0.03125	0.84375	0.06451613	0.032258064	0.032258064	0.4516129	0.9655172	0.90625	0.58064514	632413.7	0.0	0.0	0.0	0.0	0.0	0.0	0.09090909	0.09090909	1.0	
