5.100000000000000000e+01,4.700000000000000000e+01,4.549019607840000035e+00,-9.909059999999999491e+01,-1.233739999999999952e+02,8.510638297870000146e-01,1.098039215690000070e+00,3.501396872080000163e-03,3.921568627449999872e-02,2.945882941180000198e+05,4.000000000000000083e-02,3.004800599999999977e+05,4.081632653060000143e-02,3.066123061219999800e+05,8.627450980390000135e-01,3.921568627449999872e-02,4.255319148939999685e-02
7.600000000000000000e+01,7.900000000000000000e+01,4.697368421050000187e+00,-1.291030000000000086e+02,-1.739979999999999905e+02,7.088607594939999590e-01,1.171052631580000059e+00,4.317089118669999691e-03,3.947368421050000131e-02,4.424451710530000273e+05,4.000000000000000083e-02,4.483444400000000023e+05,4.054054054049999883e-02,4.544031486489999807e+05,7.236842105259999602e-01,2.631578947369999852e-02,3.797468354430000304e-02
6.500000000000000000e+01,6.700000000000000000e+01,4.938461538460000355e+00,-1.167579999999999956e+02,-1.326270000000000095e+02,7.014925373129999864e-01,1.184615384620000045e+00,1.347666532460000018e-02,6.153846153849999723e-02,5.239663846149999881e+05,6.250000000000000000e-02,5.321533593750000000e+05,6.349206349210000100e-02,5.406002380950000370e+05,6.923076923080000444e-01,7.692307692310000611e-02,7.462686567159999840e-02
3.700000000000000000e+01,4.200000000000000000e+01,4.702702702699999904e+00,-5.853600000000000136e+01,-7.321229999999999905e+01,8.095238095240000487e-01,1.216216216220000090e+00,7.728529562630000356e-03,1.081081081080000061e-01,4.092558648650000105e+05,1.111111111109999994e-01,4.206240833330000169e+05,1.142857142859999980e-01,4.326419142860000138e+05,8.378378378380000324e-01,5.405405405409999947e-02,4.761904761900000171e-02
7.900000000000000000e+01,8.900000000000000000e+01,5.037974683539999887e+00,-1.588329999999999984e+02,-2.078340000000000032e+02,5.842696629210000214e-01,1.088607594940000034e+00,3.961868996459999917e-03,5.063291139239999711e-02,4.474026075950000086e+05,5.128205128209999825e-02,4.531385384620000259e+05,5.194805194810000332e-02,4.590234545449999860e+05,6.708860759489999603e-01,1.012658227850000009e-01,8.988764044939999420e-02
5.300000000000000000e+01,5.400000000000000000e+01,4.811320754719999648e+00,-8.970850000000000080e+01,-1.032600000000000051e+02,7.777777777779999457e-01,1.132075471699999891e+00,2.009111913759999840e-02,1.886792452829999869e-02,4.641390000000000000e+05,1.923076923079999889e-02,4.730647500000000000e+05,1.960784313730000103e-02,4.823405294119999744e+05,7.735849056600000440e-01,5.660377358489999955e-02,5.555555555560000303e-02
3.200000000000000000e+01,3.300000000000000000e+01,3.968750000000000000e+00,-5.895270000000000010e+01,-7.185890000000000555e+01,8.484848484850000538e-01,1.343750000000000000e+00,1.415695139570000106e-03,3.125000000000000000e-02,4.879418750000000000e+05,3.225806451609999903e-02,5.036819354840000160e+05,3.333333333329999842e-02,5.204713333330000169e+05,7.812500000000000000e-01,1.250000000000000000e-01,1.212121212120000069e-01
2.200000000000000000e+01,1.900000000000000000e+01,3.454545454549999839e+00,-2.479589999999999961e+01,-3.421730000000000160e+01,8.947368421050000409e-01,9.545454545449999495e-01,2.563696511890000188e-04,0.000000000000000000e+00,4.833403181820000173e+05,0.000000000000000000e+00,5.063565238099999842e+05,0.000000000000000000e+00,5.316743499999999767e+05,9.090909090909999879e-01,1.363636363640000071e-01,1.578947368420000053e-01
3.700000000000000000e+01,3.900000000000000000e+01,4.567567567570000264e+00,-5.628320000000000078e+01,-7.543739999999999668e+01,7.948717948719999926e-01,1.243243243240000018e+00,4.963102313350000079e-03,1.351351351350000007e-01,5.725871891890000552e+05,1.388888888890000006e-01,5.884923888890000526e+05,1.428571428569999913e-01,6.053064571429999778e+05,7.837837837840000432e-01,5.405405405409999947e-02,5.128205128209999825e-02
3.800000000000000000e+01,3.700000000000000000e+01,4.131578947370000421e+00,-5.496220000000000283e+01,-7.613439999999999941e+01,7.567567567570000486e-01,1.184210526320000012e+00,2.362853000860000094e-02,2.631578947369999852e-02,6.519609473680000519e+05,2.702702702700000154e-02,6.695815135139999911e+05,2.777777777780000151e-02,6.881810000000000000e+05,7.631578947370000199e-01,1.315789473679999932e-01,1.621621621619999953e-01
4.500000000000000000e+01,4.500000000000000000e+01,5.200000000000000178e+00,-1.133569999999999993e+02,-9.390560000000000684e+01,8.444444444440000197e-01,1.022222222219999921e+00,2.904364223160000105e-02,6.666666666670000019e-02,3.265861555560000124e+05,6.818181818179999687e-02,3.340085681820000173e+05,6.976744186050000407e-02,3.417762093020000029e+05,8.222222222220000321e-01,1.333333333329999870e-01,1.333333333329999870e-01
4.500000000000000000e+01,4.200000000000000000e+01,4.000000000000000000e+00,-9.827439999999999998e+01,-1.284350000000000023e+02,8.095238095240000487e-01,1.000000000000000000e+00,7.714693032400000115e-03,1.111111111109999994e-01,3.860962444440000108e+05,1.136363636360000068e-01,3.948711590909999795e+05,1.162790697670000040e-01,4.040542093020000029e+05,7.777777777779999457e-01,4.444444444440000253e-02,7.142857142859999897e-02
2.100000000000000000e+01,1.900000000000000000e+01,5.285714285710000127e+00,-4.249450000000000216e+01,-5.164139999999999731e+01,9.473684210530000094e-01,1.238095238100000106e+00,1.577100234589999886e-02,0.000000000000000000e+00,2.358653333329999878e+05,0.000000000000000000e+00,2.476586000000000058e+05,0.000000000000000000e+00,2.606932631579999870e+05,1.000000000000000000e+00,9.523809523810000677e-02,1.052631578950000008e-01
3.100000000000000000e+01,3.200000000000000000e+01,4.741935483869999857e+00,-5.756689999999999685e+01,-5.930389999999999873e+01,7.812500000000000000e-01,1.000000000000000000e+00,4.439486033519999576e-03,9.677419354840000043e-02,3.744312903229999938e+05,1.000000000000000056e-01,3.869123333330000169e+05,1.034482758620000054e-01,4.002541379309999757e+05,8.709677419350000394e-01,3.225806451609999903e-02,3.125000000000000000e-02
2.800000000000000000e+01,2.700000000000000000e+01,3.857142857139999936e+00,-4.596260000000000190e+01,-6.024580000000000268e+01,1.000000000000000000e+00,8.928571428570000190e-01,2.237845307350000076e-02,3.571428571429999949e-02,2.801228214290000033e+05,3.703703703700000210e-02,2.904977407409999869e+05,3.846153846150000138e-02,3.016707307690000162e+05,9.285714285709999460e-01,7.142857142859999897e-02,1.111111111109999994e-01
3.500000000000000000e+01,3.200000000000000000e+01,4.685714285709999594e+00,-5.706400000000000006e+01,-6.285110000000000241e+01,9.375000000000000000e-01,1.371428571430000076e+00,1.325910445230000026e-02,8.571428571429999532e-02,5.708362857139999978e+05,8.823529411760000496e-02,5.876255882350000320e+05,9.090909090910000157e-02,6.054324242419999791e+05,8.571428571429999810e-01,5.714285714290000262e-02,6.250000000000000000e-02
3.400000000000000000e+01,3.500000000000000000e+01,4.088235294120000418e+00,-5.201080000000000325e+01,-6.244409999999999883e+01,8.285714285709999682e-01,1.147058823530000105e+00,3.943883560640000160e-03,2.941176470590000161e-02,3.381611470589999808e+05,3.030303030300000172e-02,3.484084545449999860e+05,3.125000000000000000e-02,3.592962187500000000e+05,9.117647058819999817e-01,8.823529411760000496e-02,8.571428571429999532e-02
1.400000000000000000e+01,1.100000000000000000e+01,4.642857142859999620e+00,-2.032949999999999946e+01,-2.761280000000000001e+01,1.000000000000000000e+00,7.857142857140000380e-01,1.917701031720000062e-03,1.428571428569999913e-01,2.293935714290000033e+05,1.538461538460000055e-01,2.470392307689999870e+05,1.666666666670000019e-01,2.676258333330000169e+05,9.285714285709999460e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+01,3.800000000000000000e+01,4.828571428570000101e+00,-5.286950000000000216e+01,-6.229399999999999693e+01,8.157894736840000105e-01,1.085714285709999949e+00,1.389189716449999897e-03,8.571428571429999532e-02,4.080982857139999978e+05,8.823529411760000496e-02,4.201011764710000134e+05,9.090909090910000157e-02,4.328315151520000072e+05,8.857142857140000158e-01,1.142857142859999980e-01,1.052631578950000008e-01
3.100000000000000000e+01,3.100000000000000000e+01,4.161290322580000201e+00,-3.564560000000000173e+01,-5.652579999999999671e+01,8.064516129030000480e-01,1.258064516129999921e+00,9.785170696200000146e-04,3.225806451609999903e-02,5.165110967739999760e+05,3.333333333329999842e-02,5.337281333330000052e+05,3.448275862070000058e-02,5.521325517240000190e+05,8.064516129030000480e-01,1.290322580649999884e-01,1.290322580649999884e-01
4.100000000000000000e+01,4.500000000000000000e+01,5.268292682930000304e+00,-7.225360000000000582e+01,-8.670260000000000389e+01,8.000000000000000444e-01,1.170731707320000092e+00,1.656747176810000098e-03,7.317073170729999909e-02,4.290285365849999944e+05,7.499999999999999722e-02,4.397542500000000000e+05,7.692307692310000611e-02,4.510300000000000000e+05,8.292682926829999523e-01,7.317073170729999909e-02,6.666666666670000019e-02
4.500000000000000000e+01,4.800000000000000000e+01,4.799999999999999822e+00,-7.696299999999999386e+01,-9.012720000000000198e+01,7.500000000000000000e-01,1.155555555559999892e+00,1.379749099590000042e-02,4.444444444440000253e-02,3.904048888889999944e+05,4.545454545449999911e-02,3.992777272729999968e+05,4.651162790700000271e-02,4.085632558139999746e+05,8.000000000000000444e-01,8.888888888889999451e-02,8.333333333329999426e-02
3.000000000000000000e+01,3.800000000000000000e+01,5.333333333329999704e+00,-5.826429999999999865e+01,-7.574339999999999407e+01,7.894736842109999486e-01,1.166666666670000074e+00,2.670129779930000176e-03,3.333333333329999842e-02,3.975686666669999831e+05,3.448275862070000058e-02,4.112779310340000084e+05,3.571428571429999949e-02,4.259664285709999967e+05,9.666666666669999630e-01,1.000000000000000056e-01,7.894736842110000596e-02
3.500000000000000000e+01,3.500000000000000000e+01,4.542857142859999975e+00,-7.894689999999999941e+01,-8.761299999999999955e+01,9.428571428569999524e-01,1.085714285709999949e+00,1.901510496630000064e-03,2.857142857139999825e-01,3.439253714289999916e+05,2.941176470590000092e-01,3.540408235289999866e+05,3.030303030300000033e-01,3.647693333330000169e+05,9.428571428569999524e-01,8.571428571429999532e-02,5.714285714290000262e-02
3.200000000000000000e+01,3.200000000000000000e+01,3.687500000000000000e+00,-5.126380000000000337e+01,-7.916970000000000596e+01,7.812500000000000000e-01,9.062500000000000000e-01,6.337742716209999669e-03,3.125000000000000000e-02,2.959180312500000000e+05,3.225806451609999903e-02,3.054637741939999978e+05,3.333333333329999842e-02,3.156459000000000233e+05,8.750000000000000000e-01,6.250000000000000000e-02,1.250000000000000000e-01
8.600000000000000000e+01,9.200000000000000000e+01,4.825581395350000413e+00,-1.756579999999999870e+02,-1.775430000000000064e+02,6.413043478259999874e-01,1.244186046510000088e+00,6.747431490509999720e-03,8.139534883719999614e-02,4.834772558139999746e+05,8.235294117649999412e-02,4.891652235290000099e+05,8.333333333329999426e-02,4.949886190480000223e+05,6.627906976740000067e-01,9.302325581400000543e-02,8.695652173909999838e-02
3.700000000000000000e+01,4.000000000000000000e+01,3.891891891889999844e+00,-7.677540000000000475e+01,-7.791479999999999961e+01,7.249999999999999778e-01,9.459459459460000108e-01,4.776727787129999778e-03,2.702702702700000154e-02,3.987464864860000089e+05,2.777777777780000151e-02,4.098227777779999888e+05,2.857142857139999964e-02,4.215320000000000000e+05,8.378378378380000324e-01,1.351351351350000007e-01,1.250000000000000000e-01
8.400000000000000000e+01,9.100000000000000000e+01,4.392857142859999620e+00,-1.553209999999999980e+02,-1.654960000000000093e+02,6.923076923080000444e-01,1.119047619050000053e+00,1.869709759440000034e-03,7.142857142859999897e-02,3.409287619050000212e+05,7.228915662649999796e-02,3.450363373489999794e+05,7.317073170729999909e-02,3.492440975609999732e+05,7.261904761899999894e-01,5.952380952380000034e-02,7.692307692310000611e-02
6.100000000000000000e+01,6.200000000000000000e+01,4.245901639340000422e+00,-1.142489999999999952e+02,-1.169470000000000027e+02,7.903225806450000501e-01,1.081967213109999992e+00,4.104852667430000136e-03,8.196721311479999994e-02,3.762490819669999764e+05,8.333333333329999426e-02,3.825199000000000233e+05,8.474576271189999954e-02,3.890032881359999883e+05,8.360655737700000145e-01,1.147540983610000065e-01,1.290322580649999884e-01
1.700000000000000000e+01,1.500000000000000000e+01,4.294117647060000209e+00,-2.659789999999999921e+01,-3.961740000000000350e+01,9.333333333329999482e-01,1.176470588239999948e+00,4.963265220549999829e-04,5.882352941180000322e-02,3.339088235289999866e+05,6.250000000000000000e-02,3.547781250000000000e+05,6.666666666670000019e-02,3.784300000000000000e+05,1.000000000000000000e+00,1.176470588240000059e-01,1.333333333329999870e-01
4.500000000000000000e+01,5.100000000000000000e+01,4.022222222219999921e+00,-7.842319999999999425e+01,-8.846680000000000632e+01,8.235294117650000523e-01,1.111111111110000049e+00,8.545923991159999535e-04,4.444444444440000253e-02,4.258289555560000008e+05,4.545454545449999911e-02,4.355068863639999763e+05,4.651162790700000271e-02,4.456349534880000283e+05,8.444444444440000197e-01,1.111111111109999994e-01,9.803921568630000194e-02
5.200000000000000000e+01,5.400000000000000000e+01,4.230769230770000000e+00,-9.209430000000000405e+01,-8.794740000000000180e+01,7.407407407410000477e-01,1.134615384620000000e+00,1.865324166809999989e-02,1.153846153850000000e-01,3.818923653850000119e+05,1.176470588240000059e-01,3.893804509800000233e+05,1.199999999999999956e-01,3.971680599999999977e+05,8.076923076919999556e-01,9.615384615380000166e-02,1.481481481480000084e-01
4.000000000000000000e+01,3.600000000000000000e+01,3.549999999999999822e+00,-6.192490000000000094e+01,-7.600199999999999534e+01,8.055555555560000025e-01,1.300000000000000044e+00,4.319536518450000175e-04,5.000000000000000278e-02,5.094153750000000000e+05,5.128205128209999825e-02,5.224773076920000021e+05,5.263157894739999704e-02,5.362267105260000098e+05,7.249999999999999778e-01,1.499999999999999944e-01,1.666666666670000019e-01
4.000000000000000000e+01,4.400000000000000000e+01,5.174999999999999822e+00,-6.814060000000000628e+01,-8.177599999999999625e+01,7.272727272729999637e-01,1.074999999999999956e+00,1.870757455960000027e-03,0.000000000000000000e+00,3.808496749999999884e+05,0.000000000000000000e+00,3.906150512819999713e+05,0.000000000000000000e+00,4.008943947369999951e+05,8.499999999999999778e-01,5.000000000000000278e-02,9.090909090910000157e-02
5.400000000000000000e+01,6.000000000000000000e+01,4.981481481480000362e+00,-1.181149999999999949e+02,-1.242759999999999962e+02,7.833333333330000370e-01,1.277777777779999901e+00,4.721777128719999855e-02,1.481481481480000084e-01,4.044483518519999925e+05,1.509433962260000039e-01,4.120794528300000238e+05,1.538461538460000055e-01,4.200040576920000021e+05,8.333333333329999704e-01,9.259259259259999819e-02,8.333333333329999426e-02
2.600000000000000000e+01,2.900000000000000000e+01,4.230769230770000000e+00,-4.607930000000000348e+01,-5.602230000000000132e+01,8.275862068970000207e-01,1.230769230770000000e+00,8.884004509799999991e-04,0.000000000000000000e+00,3.514540000000000000e+05,0.000000000000000000e+00,3.655121599999999744e+05,0.000000000000000000e+00,3.807418333330000169e+05,9.230769230769999556e-01,3.846153846150000138e-02,3.448275862070000058e-02
4.100000000000000000e+01,4.000000000000000000e+01,3.951219512199999784e+00,-7.515749999999999886e+01,-7.739079999999999870e+01,8.750000000000000000e-01,1.097560975609999989e+00,6.501881614190000228e-03,1.463414634150000115e-01,5.437672682929999428e+05,1.499999999999999944e-01,5.573614499999999534e+05,1.538461538460000055e-01,5.716527692309999838e+05,8.048780487800000216e-01,7.317073170729999909e-02,7.499999999999999722e-02
2.500000000000000000e+01,2.500000000000000000e+01,4.759999999999999787e+00,-4.426129999999999853e+01,-5.860360000000000014e+01,8.000000000000000444e-01,1.199999999999999956e+00,9.444720727819999563e-04,4.000000000000000083e-02,4.654023599999999860e+05,4.166666666669999880e-02,4.847941250000000000e+05,4.347826086960000086e-02,5.058721304349999991e+05,8.800000000000000044e-01,8.000000000000000167e-02,8.000000000000000167e-02
2.500000000000000000e+01,2.800000000000000000e+01,4.320000000000000284e+00,-3.407430000000000092e+01,-4.540019999999999811e+01,8.214285714290000540e-01,1.080000000000000071e+00,1.013785048999999924e-02,2.000000000000000111e-01,3.814812000000000116e+05,2.083333333329999981e-01,3.973762500000000000e+05,2.173913043479999974e-01,4.146534782610000111e+05,9.200000000000000400e-01,1.600000000000000033e-01,2.857142857139999825e-01
