1-tcd	2-tcd	3-tcd	4-tcd	5-tcd	6-tcd	7-tcd	8-tcd	9-tcd	10-tcd	11-tcd	12-tcd	13-tcd	14-tcd	15-tcd	16-tcd	17-tcd	18-tcd	19-tcd	20-tcd	21-tcd	22-tcd	23-tcd	24-tcd	25-tcd	26-tcd	27-tcd	28-tcd	29-tcd	30-tcd	31-tcd	32-tcd	33-tcd	34-tcd	35-tcd	36-tcd	37-tcd	38-tcd	39-tcd	40-tcd	41-tcd	42-tcd	43-tcd
0.2181547619	0.1575200876	0.2805555556	0.3215909091	0.2525309061	0.78125	0.4916453377	0.2964790852	0.2235308659	0.5789473684	0.4485773018	0.4830100126	0.6052631579	0.0070781058	0.007047115	0.0444023399	0.0443031314	0.0009279596	0.000925338	0.0418323327	0.0417891829	0.0405130927	0.0404910887	0.0006599095	0.0397688248	0.1596153846	0.1098967716	0.2808333333	0.3238095238	0.6555555556	0.4532486475	0.2145023769	0.5555555556	0.5740740741	0.0030411353	0.0030103609	0.0421274946	0.0419540293	0.0004626161	0.0004550922	0.0434197823	0.0432996703	0.0003655011
0.1388888889	0.0923349313	0.4566666667	0.2962121212	0.1944336111	0.7333333333	0.5161269643	0.2206230828	0.2336130832	0.6041666667	0.3855747453	0.4129020568	0.6354166667	0.0015763795	0.0052972752	0.0058923521	0.008967156	8.94138921606398e-05	0.003534931	0.0051903458	0.0072886871	0.0051328778	0.0071304024	0.0038603145	0.0067764622	0.0625	0.0454888097	0.3307291667	0.4587962963	0.25	0.1352991972	0.2546646267	0.4444444444	0.4722222222	0.0003660526	0.0003702599	0.005219525	0.0053411283	0.0005911124	0.0005941576	0.0059523693	0.0060722586	0.0006809816
0.1731770833	0.1125280376	0.2099206349	0.2725694444	0.228531444	0.6481481481	0.3981866095	0.2646534334	0.229252758	0.5	0.4135008009	0.4428774021	0.5263157895	0.0034236914	0.0101265862	0.0430229226	0.0507640596	0.0008798331	0.0059979929	0.038898318	0.0432972905	0.0383972688	0.0421451258	0.0065645595	0.0412179335	0.11640625	0.0691544782	0.2503968254	0.3006944444	0.5092592593	0.3173069089	0.2259488805	0.5657894737	0.5877192982	0.0029131042	0.0135373177	0.0443124297	0.0546185518	0.000994772	0.0115500457	0.0401991144	0.0476072049	0.0009643435
0.393452381	0.2652027908	0.2799603175	0.3210227273	0.3169271559	0.796875	0.4237876167	0.3745646798	0.2314543823	0.5526315789	0.4799438595	0.5147798726	0.5789473684	0.009439408	0.0111906848	0.0465594928	0.0498859425	0.0017660083	0.0031499634	0.0419900155	0.0437400152	0.0412459387	0.04283081	0.0034643531	0.0421582545	0.1429166667	0.077591777	0.2134469697	0.2653985507	0.568627451	0.3103063599	0.2169656962	0.4958333333	0.5333333333	0.0112737021	0.0124708636	0.0468897782	0.049404319	0.0014893309	0.0025895324	0.0425154266	0.0440080768	0.000228141
0.2019230769	0.1314918183	0.2310897436	0.2356557377	0.2276162344	0.6311728395	0.3721748716	0.264947645	0.1694238511	0.555	0.3888921447	0.4154351557	0.5833333333	0.0161098371	0.0169957424	0.0336540787	0.0346152384	0.0013156444	0.001796357	0.0246246524	0.0252552097	0.0230787405	0.0236399263	0.000383148	0.0232759111	0.2004464286	0.1287313497	0.1840643275	0.2078205128	0.5818965517	0.3370417918	0.1791879514	0.5909090909	0.6178787879	0.0208101787	0.0216220812	0.0402399901	0.0413260888	0.0015527013	0.0018762403	0.0250745396	0.0255551073	3.91496724920188e-05
0.2232638889	0.153417857	0.2192982456	0.2891666667	0.2778036736	0.8095238095	0.5066291326	0.3204788594	0.2400110478	0.4803921569	0.4672339605	0.5002556834	0.5382352941	0.0177514275	0.0209208168	0.0535090523	0.0585520948	0.0015929846	0.0047562344	0.0436281094	0.0474794759	0.0412420612	0.0447403792	0.003402735	0.0436081958	0.4863425926	0.2529963288	0.4406666667	0.4868589744	0.95	0.4852091156	0.3101414427	0.8079710145	0.8217391304	0.0457666583	0.052311911	0.0754254829	0.0837223107	0.0114535067	0.0179587544	0.0490126183	0.0551790658	0.0044630522
0.1365079365	0.0852285448	0.2401666667	0.2560344828	0.203363794	0.4710144928	0.265275909	0.2269087885	0.1932988843	0.4782608696	0.3695544524	0.3912739059	0.5	0.0071598166	0.0098100165	0.0358844361	0.0388211845	0.000398484	0.0041949552	0.0342084583	0.0364114162	0.0342624511	0.0364440659	0.004525295	0.0359236925	0.1015625	0.0598781829	0.2527777778	0.26875	0.3901515152	0.1989980186	0.1996641067	0.4318181818	0.4772727273	0.0088088768	0.0109379029	0.0377890964	0.0403175805	0.0009818764	0.0040809418	0.0367506493	0.0388044361	0.0003394633
0.1637731481	0.1015458157	0.1613304094	0.1950268817	0.2323772809	0.5907738095	0.3391164044	0.2648199704	0.1835074008	0.5424242424	0.4136178906	0.4427837441	0.5636363636	0.0245800558	0.024545008	0.041184571	0.041151847	0.0088771603	0.0088398097	0.0282158278	0.0281872356	0.0266994342	0.0266864811	0.0065398463	0.0256768254	0.1494444444	0.092444348	0.1814153439	0.2080882353	0.6115591398	0.3727705893	0.1879432696	0.5683060109	0.5887978142	0.0239605207	0.0239446412	0.0428638333	0.0429895907	0.0025362881	0.0025367175	0.024547401	0.0245634407	0.000680486
0.1912878788	0.1315429423	0.2052469136	0.24	0.1956808903	0.5694444444	0.3636775284	0.2197187786	0.1882684749	0.3966666667	0.3708109402	0.3939638741	0.4566666667	0.0035339229	0.0037293245	0.0333709942	0.0339955668	0.0027247958	0.0029933998	0.0342031632	0.0347142636	0.0347940401	0.0353063747	0.0035405568	0.0349602104	0.1595108696	0.1065138425	0.175297619	0.2190860215	0.51	0.3014715244	0.2044578924	0.4679487179	0.5128205128	0.0082797264	0.0083047679	0.0428257528	0.0432742301	0.002342062	0.0023781825	0.0359592596	0.0362324579	0.0010642519
0.1262426901	0.0818520294	0.1360380117	0.1323809524	0.1916493261	0.5310734463	0.3409530563	0.2102633375	0.1455817896	0.4227272727	0.38643711	0.4109192742	0.4603030303	0.0090534788	0.0134384229	0.0091587916	0.0119232817	0.0001936633	0.006158901	8.62654218035553e-05	0.0027069307	0	0.0026535077	0.0072960604	0.002658975	0.1645480226	0.0954282878	0.1816256831	0.1704812207	0.5409836066	0.293003754	0.1620655578	0.5225988701	0.5516949153	0.0264765696	0.0272613194	0.0158516292	0.0164343868	0.003753776	0.0045130649	0.0015644793	0.0019031828	0.0005678262
0.29	0.2056904624	0.5180555556	0.5692307692	0.289924633	1	0.6503063993	0.3496936007	0.2402082129	0.7333333333	0.4613914444	0.4977392067	0.7333333333	0.0017691769	0.0047728873	0.0059835175	0.0085995606	0.000125241	0.0038656827	0.0047910091	0.0071320587	0.0046686438	0.0067868447	0.0039849004	0.0065011468	0.25	0.1764111545	0.5216666667	0.5138888889	1	0.7101365628	0.2358709805	0.875	0.875	0.0029415629	0.0029673527	0.0119950261	0.0123304628	0.0025448885	0.0025723745	0.0111640711	0.011133188	0.0028837609
0.2363095238	0.1578370229	0.2738095238	0.3544444444	0.259281424	0.8703703704	0.5780388084	0.3044313648	0.2613080288	0.5277777778	0.4501930702	0.4856142614	0.5694444444	0.0025664468	0.0117266251	0.0512986435	0.0635893935	0.0009133658	0.0129949956	0.0518563139	0.0613607777	0.0506408507	0.0593673728	0.0140019982	0.0565858875	0.4204166667	0.2561218171	0.418627451	0.4611111111	0.875	0.4450163571	0.2874052607	0.8222222222	0.8333333333	0.0101472421	0.0118428746	0.0624073894	0.0692638837	0.0036036805	0.0037883595	0.0550545679	0.0570059946	0.0018953536
0.0760416667	0.0520678215	0.2350694444	0.3026041667	0.1525518927	0.4416666667	0.3052121558	0.1659538189	0.23860249	0.3833333333	0.3203422675	0.3416662931	0.4166666667	0.0004721948	0.0004712568	0.048486976	0.048374935	0.0007473607	0.0007460058	0.0478579904	0.0478062589	0.048088057	0.0480624365	0.0008507866	0.0468996557	0.0640625	0.0306713441	0.3054487179	0.3604166667	0.3	0.1534420418	0.2700258158	0.4848484848	0.5	0.001793682	0.0110670748	0.0485639318	0.059205834	0.0016943697	0.0153165509	0.0498120711	0.0604562063	0.0020217013
0.3564516129	0.2099908763	0.2557142857	0.2849358974	0.3262802371	0.7474747475	0.371462845	0.3827336556	0.2085967414	0.547979798	0.495570538	0.5319843957	0.5808080808	0.0164438252	0.0191340717	0.0391279927	0.0420691626	0.0016629012	0.0048024657	0.0313334683	0.0334522469	0.0304318089	0.0320353225	0.0034100127	0.0311801184	0.162808642	0.0949935503	0.2595588235	0.2817857143	0.6465517241	0.3482723924	0.1994054107	0.6354166667	0.6510416667	0.0160730142	0.0162600038	0.0429329824	0.0437548407	0.0013713888	0.0014458003	0.0339413818	0.0342431057	0.0003562824
0.3619047619	0.2530333765	0.2514880952	0.3336111111	0.2240946532	0.7222222222	0.4750594297	0.257822914	0.2163962738	0.3819444444	0.3949256544	0.4224353468	0.4444444444	0.0003624866	0.0013829429	0.0425026807	0.045778358	1.07354873912992e-05	0.0014911108	0.0479250471	0.0503553465	0.0483490031	0.0505290594	0.0017127244	0.0491551769	0.10546875	0.0624383652	0.3277777778	0.38125	0.5	0.294508264	0.2230082939	0.5	0.5384615385	0.0002412327	0.0006349457	0.0442017152	0.0460955211	9.39920159821508e-05	0.0006929735	0.0492651492	0.0508225011	5.44551430652153e-05
0.1232142857	0.0789754262	0.3685897436	0.4066666667	0.1977172402	0.5648148148	0.3469035638	0.2271032807	0.2370898891	0.5151515152	0.3498749546	0.3712742587	0.5378787879	0.0004777958	0.0007995183	0.0489902999	0.0527193621	6.28760306148333e-05	0.0003521592	0.0488462977	0.0502133461	0.0490623523	0.0503490826	0.0003946645	0.0489531875	0.1098958333	0.0612825927	0.3297619048	0.378125	0.4916666667	0.2801160823	0.2390485853	0.4652777778	0.5138888889	0.0017083946	0.0019039746	0.0550911769	0.0572946959	0.0005248708	0.0007498886	0.0518422283	0.0531324219	0.0001236045
0.1335648148	0.09001676	0.1529761905	0.16796875	0.2013038944	0.5491071429	0.3500876971	0.2242309989	0.1588612982	0.4475308642	0.3885309838	0.4147489362	0.4845679012	0.0044948505	0.0044819811	0.0241618859	0.0241169867	0.0004098135	0.0004094699	0.0221756	0.0221519461	0.0224767528	0.022464545	0.000336191	0.0225424963	0.1290865385	0.0808697987	0.1875	0.1901209677	0.5416666667	0.3380696791	0.1689786464	0.5096153846	0.5368589744	0.0059537184	0.005919332	0.0285701219	0.0285027938	0.0005049212	0.00050056	0.0238023128	0.0237437748	0.0003083803
0.1910714286	0.1213161027	0.4243055556	0.5166666667	0.2557827697	0.7777777778	0.4905221256	0.2969218578	0.2833808511	0.6166666667	0.4435137482	0.4775628599	0.6333333333	0.0039252636	0.0053778654	0.0630535804	0.0742623465	0.0008798729	0.0021140041	0.0537689504	0.059051016	0.0509373847	0.0550985412	0.0018351624	0.0528323216	0.9142857143	0.5260870404	0.7461538462	0.78	0.8888888889	0.3481927963	0.3859181219	0.8484848485	0.8636363636	0.0361869024	0.0484453217	0.0883900101	0.12037586	0.0129495116	0.0224163204	0.0730721472	0.0867128778	0.0054043513
0.1529166667	0.0984037798	0.2112179487	0.2473214286	0.2276438969	0.6363636364	0.3845024712	0.2598480931	0.1774654283	0.4236111111	0.3993159871	0.4266165381	0.4756944444	0.0029858881	0.002973376	0.0336495021	0.0335725957	0.0002809591	0.0002796388	0.0344244343	0.0343868546	0.034968278	0.0349492856	0.0003080667	0.0346743177	0.1147916667	0.0622159626	0.2461538462	0.2727678571	0.4621212121	0.2354005865	0.2036241926	0.4652777778	0.5104166667	0.0074256897	0.0073651921	0.0390003598	0.0388501648	0.0031050259	0.0030549767	0.0384153334	0.0383092908	0.0032803725
0.3653333333	0.2557261948	0.2745833333	0.2992857143	0.2738674932	0.6820987654	0.3790355613	0.3172473265	0.1972349584	0.5327380952	0.4320533507	0.4610584003	0.5625	0.008547675	0.0085213081	0.0360034406	0.0359352215	0.001746297	0.0017380905	0.032542138	0.0325066131	0.0317768315	0.0317595725	0.0006362622	0.0313452023	0.1365	0.0852030735	0.2545833333	0.2639285714	0.5709876543	0.3291973048	0.1949449647	0.505952381	0.5416666667	0.0056552699	0.0100183029	0.0343425536	0.0391509829	0.0015170611	0.0067398467	0.0324227781	0.0360623327	0.0013281485
0.2883333333	0.1279554511	0.3482323232	0.1830284553	0.275135097	0.6041666667	0.2946882069	0.3194993928	0.1706428962	0.6720430108	0.4468668919	0.4785591227	0.6989247312	0.0182822775	0.0195003653	0.0106839499	0.0109817888	0.0040675767	0.0042282648	0.0015214889	0.0015931753	0.0003320754	0.0003866039	0.0007291165	0.0001384254	0.2502525253	0.149455847	0.3657407407	0.2395833333	0.6380952381	0.3245817801	0.1913308597	0.6691176471	0.6960784314	0.0298723554	0.0315001464	0.0166480413	0.0172264401	0.0085753597	0.0086266154	0.0032331513	0.0033309173	0.0027625609
0.2462121212	0.1654881817	0.3203703704	0.3657894737	0.2804870615	0.8461538462	0.5361541895	0.3301504429	0.222583166	0.5260416667	0.4697349725	0.5038746473	0.5729166667	0.0058318329	0.0129251496	0.0471464325	0.0550439461	0.0003509543	0.0095569987	0.0434350174	0.0498111257	0.0429259262	0.0487611199	0.0106770759	0.0478058498	0.1695512821	0.0988337811	0.2991666667	0.3555555556	0.75	0.4198722786	0.2564470955	0.6018518519	0.6296296296	0.0173811474	0.0226049929	0.0573945194	0.0659730432	0.0011559023	0.0069795902	0.0455615116	0.0517303822	0.0003268521
0.1276041667	0.0839041657	0.301984127	0.3520833333	0.2066349242	0.5555555556	0.3386026366	0.2323582978	0.2244437103	0.5131578947	0.3841783482	0.4100974877	0.5438596491	0.0023944087	0.0063315793	0.0461811257	0.0511501288	0.0024259181	0.0082921146	0.0394864612	0.0439422929	0.0394948024	0.0438472603	0.0096871583	0.0430345944	0.1294117647	0.0772518749	0.368115942	0.41	0.5438596491	0.3059995509	0.2428394265	0.623015873	0.6507936508	0.01006551	0.0168454887	0.0490369832	0.056669818	0.0058729467	0.0146957937	0.0432673983	0.0506970641	0.0041805412
0.3691176471	0.251302511	0.3288043478	0.3605	0.2276953685	0.6798245614	0.4401292645	0.2616918216	0.2111831545	0.5555555556	0.4124823205	0.4396127057	0.5952380952	0.0031051566	0.0057548807	0.0429068	0.0465330848	0.0008100007	0.004359841	0.0387026821	0.0412768408	0.0378179561	0.0402305888	0.0049298676	0.0393958218	0.4015625	0.2553220597	0.4423913043	0.465625	0.6759259259	0.3551712256	0.2360024234	0.6547619048	0.6825396825	0.0106041318	0.0121462301	0.0463531805	0.0490904288	0.00434256	0.006289408	0.0445057595	0.0464290116	0.0010157782
0.1381410256	0.0893214073	0.2040364583	0.2283088235	0.2089290936	0.5922619048	0.3901015819	0.2342208689	0.1907040062	0.5	0.4101535479	0.4380531724	0.5277777778	0.0125490161	0.0125044878	0.0432225662	0.0431346563	0.0012948979	0.0012888127	0.0324985742	0.0324630969	0.0312939005	0.0312769038	0.0002834329	0.0311487437	0.1445	0.087339137	0.2349462366	0.2777777778	0.5432098765	0.3126529464	0.1965150118	0.5114942529	0.5344827586	0.0180130227	0.0178678897	0.0480104345	0.0478437688	0.0014193812	0.0013997239	0.0348009238	0.0347073863	0.000497931
0.0878676471	0.0540085628	0.2522916667	0.2612179487	0.1681421021	0.4473684211	0.2985999614	0.1836233886	0.1992061655	0.4351851852	0.3454112498	0.366084063	0.4675925926	0.0062746843	0.0173308466	0.0382784542	0.042752651	0.0006613102	0.0192872793	0.036547753	0.039230106	0.0362851997	0.037567089	0.0204601186	0.0366331768	0.0698529412	0.0405834009	0.2541666667	0.2424679487	0.3421052632	0.1946498026	0.1893804685	0.4583333333	0.4861111111	0.0046297543	0.008578615	0.0392663195	0.040819303	0.0004076489	0.0071915275	0.0381511045	0.0389310032	0.0002820297
0.1935606061	0.1252822117	0.334	0.3816666667	0.2623005987	0.6875	0.3922993679	0.3076322518	0.254319517	0.7536231884	0.4325757697	0.4641424036	0.7608695652	0.020119536	0.0211084314	0.0729577085	0.0741559321	0.0052890588	0.0053074838	0.0419250562	0.0420952053	0.037076845	0.0370582287	0.0054998504	0.0363419141	0.1585227273	0.1029802283	0.3025641026	0.3466666667	0.6597222222	0.3847152367	0.24501989	0.7777777778	0.7881944444	0.0150467884	0.015489495	0.062812423	0.0636522281	0.0029087205	0.0030862376	0.0410023807	0.0416058327	0.0015990814
0.2375	0.148348782	0.296031746	0.347826087	0.2781605206	0.7647058824	0.4468517297	0.3257438409	0.2080210334	0.6140350877	0.4222076896	0.4526897942	0.6403508772	0.0054862801	0.0146613824	0.0404482685	0.0487636419	0.0002627137	0.0111941251	0.0389356234	0.0462332983	0.0384558518	0.0452638171	0.0126136873	0.0444536119	0.2482142857	0.166767001	0.3183333333	0.3590909091	0.7604166667	0.4233507546	0.2082663433	0.6203703704	0.6527777778	0.0077660611	0.0086264632	0.0441803481	0.0463351343	0.0006205799	0.0018191157	0.0426586921	0.0441688735	0.0003103423
0.1255681818	0.0814465988	0.250617284	0.2816666667	0.2011260086	0.5555555556	0.3591102033	0.225003411	0.2117805058	0.5933333333	0.3819813716	0.4067902627	0.63	0.0149954522	0.0267274913	0.0451512875	0.0545448762	0.0004315308	0.0151066311	0.0348946033	0.0433619829	0.0337307249	0.0417512431	0.0174393069	0.0412638549	0.1565217391	0.1027508948	0.2404761905	0.3102150538	0.6133333333	0.3924139545	0.2247817674	0.6217948718	0.6378205128	0.0171662849	0.0211709508	0.0516756715	0.0563717422	0.0034673161	0.0087769153	0.0381076102	0.0418186843	0.0014283752
0.2456896552	0.161847889	0.246547619	0.2814189189	0.2704145142	0.7123655914	0.4039864925	0.3167799986	0.1932103705	0.654040404	0.4296897517	0.4595451521	0.6767676768	0.0146604817	0.0181773855	0.0419554917	0.0455495866	0.0015296678	0.0056082469	0.0321771283	0.0346001616	0.0304600963	0.0327239016	0.0045980549	0.0318783595	0.3576612903	0.2123777813	0.2431306306	0.2930555556	0.6919191919	0.3659495111	0.2059512187	0.630952381	0.65	0.0218871263	0.024696348	0.047107323	0.0500779046	0.0036540628	0.0077709973	0.034326693	0.0368101724	0.0008098543
0.1654761905	0.1035728796	0.2708333333	0.2888888889	0.2316372134	0.55	0.2980212226	0.2640208723	0.1961234362	0.575	0.3907168976	0.4164936891	0.5944444444	0.0097279798	0.0121420875	0.0390510635	0.0420489517	0.0004545387	0.0029189184	0.0318322796	0.0338913084	0.0307402566	0.0326031064	0.0029380046	0.0318602358	0.1528225806	0.0919608039	0.2807142857	0.2916666667	0.6136363636	0.3434775804	0.2111467079	0.6237373737	0.6414141414	0.0124762829	0.0141838169	0.0446885801	0.0473277339	0.0021211366	0.0031898283	0.0334726026	0.0346998571	0.0010935868
0.2515873016	0.1700075366	0.2041666667	0.2537356322	0.2822662867	0.8043478261	0.475517221	0.332141841	0.2068100369	0.4967948718	0.4799145162	0.5154162779	0.5243589744	0.0092081244	0.017806967	0.0403295485	0.0486001098	0.00087945	0.008967502	0.0342614001	0.0400878831	0.0335769562	0.0390063653	0.009613181	0.0386487582	0.2117424242	0.1172168669	0.2143678161	0.2577777778	0.7361111111	0.4378860069	0.2139089925	0.5277777778	0.5635802469	0.0073815928	0.0134133989	0.0395440033	0.0458309596	0.0029450702	0.0109176376	0.0368433862	0.042316198	0.0013305072
0.16875	0.1048751066	0.2001096491	0.221875	0.2410117622	0.6838235294	0.4185224422	0.2796014152	0.1689221304	0.4513888889	0.4188412949	0.4471338232	0.4675925926	0.0141119658	0.0182619701	0.0359745344	0.0395081803	0.0006625405	0.0039315645	0.0285598552	0.0307196724	0.0289123255	0.0310152508	0.0040493637	0.030683172	0.1632142857	0.0866315692	0.2182926829	0.2401162791	0.5608108108	0.3117551334	0.183973009	0.5021367521	0.5384615385	0.0195749793	0.0230825596	0.0409640514	0.0446658593	0.0025121886	0.0049031022	0.030291581	0.0319553678	0.0006647016
0.2179597701	0.1370530153	0.1813172043	0.2051801802	0.226637191	0.6182795699	0.365628917	0.2622272993	0.1788922759	0.4568965517	0.3847749726	0.4090972326	0.4885057471	0.006478832	0.0137474849	0.0353434087	0.0411864114	0.0008768588	0.0098475573	0.0303321958	0.0351439838	0.0298162704	0.0344878438	0.0103527654	0.0341748875	0.1589506173	0.0923805959	0.1998563218	0.2326190476	0.5	0.2708183587	0.1858881376	0.4845679012	0.512345679	0.0089857181	0.0094193875	0.0401179391	0.0409946384	0.0017028243	0.0023256255	0.0341367814	0.0347888134	0.0004822289
0.1590909091	0.1069007129	0.1066358025	0.1611111111	0.1966068928	0.4583333333	0.2649528889	0.2201247693	0.1694722229	0.3633333333	0.362923369	0.3843821225	0.4086666667	0.0091669882	0.010156848	0.036993083	0.0383343775	0.0003066021	0.0015958273	0.0331826857	0.0342792321	0.0330856883	0.0341495691	0.0015261659	0.0338082045	0.0744047619	0.0438667926	0.103525641	0.1602011494	0.3188405797	0.1888614167	0.1634286774	0.3229166667	0.3770833333	0.0036853513	0.0057390192	0.0334432478	0.0359606989	2.88204446691337e-05	0.0015680225	0.0343157264	0.0359358218	1.33241975961617e-05
0.3717948718	0.2221295805	0.3125	0.3476190476	0.3499317956	0.8666666667	0.4637895945	0.417232492	0.2244428774	0.5648148148	0.5031867564	0.5421210659	0.587962963	0.0066293593	0.006600499	0.044893383	0.0447902738	0.0013879141	0.0013836683	0.0427433042	0.0426966432	0.04245108	0.0424280235	0.0013200714	0.0417316758	0.2327380952	0.1362471561	0.319047619	0.3477272727	0.8541666667	0.4342199363	0.2415413343	0.6228070175	0.6359649123	0.0151959833	0.0150877291	0.0549457949	0.054781055	0.002108457	0.0020772639	0.0458548888	0.0457410327	0.0017269757
0.1931944444	0.1203288613	0.2413888889	0.2493421053	0.2435869594	0.5572916667	0.2826171085	0.284432052	0.1881316158	0.5654761905	0.3902019079	0.4164128181	0.5833333333	0.005197204	0.0062208629	0.0342127474	0.0350790249	0.0010661086	0.0013007614	0.0307702982	0.0310145701	0.0302442285	0.0304050968	0.0011703612	0.0298327191	0.3589646465	0.2130432889	0.2588888889	0.2975609756	0.7261904762	0.3932959182	0.1946809265	0.5744047619	0.5952380952	0.012634993	0.0128316454	0.0381305972	0.0383177127	0.0010539991	0.0011116069	0.0315165047	0.0315374835	0.0009567957
