1-wlv-shef	2-wlv-shef	3-wlv-shef	4-wlv-shef	5-wlv-shef	6-wlv-shef	7-wlv-shef	8-wlv-shef	9-wlv-shef	10-wlv-shef	11-wlv-shef	12-wlv-shef	13-wlv-shef	14-wlv-shef	15-wlv-shef	16-wlv-shef	17-wlv-shef	18-wlv-shef	19-wlv-shef	20-wlv-shef	21-wlv-shef	22-wlv-shef	23-wlv-shef	24-wlv-shef	25-wlv-shef	26-wlv-shef	27-wlv-shef	28-wlv-shef	29-wlv-shef	30-wlv-shef	31-wlv-shef	32-wlv-shef	33-wlv-shef	34-wlv-shef	35-wlv-shef	36-wlv-shef	37-wlv-shef	38-wlv-shef	39-wlv-shef	40-wlv-shef	41-wlv-shef	42-wlv-shef	43-wlv-shef	44-wlv-shef	45-wlv-shef	46-wlv-shef	47-wlv-shef	48-wlv-shef	49-wlv-shef	50-wlv-shef	51-wlv-shef	52-wlv-shef	53-wlv-shef	54-wlv-shef	55-wlv-shef	56-wlv-shef	57-wlv-shef	58-wlv-shef	59-wlv-shef	60-wlv-shef	61-wlv-shef	62-wlv-shef	63-wlv-shef	64-wlv-shef	65-wlv-shef	66-wlv-shef	67-wlv-shef	68-wlv-shef	69-wlv-shef	70-wlv-shef	71-wlv-shef	72-wlv-shef	73-wlv-shef	74-wlv-shef	75-wlv-shef	76-wlv-shef	77-wlv-shef	78-wlv-shef	79-wlv-shef	80-wlv-shef	81-wlv-shef	82-wlv-shef	83-wlv-shef	84-wlv-shef	85-wlv-shef	86-wlv-shef	87-wlv-shef	88-wlv-shef	89-wlv-shef	90-wlv-shef	91-wlv-shef	92-wlv-shef	93-wlv-shef	94-wlv-shef	95-wlv-shef	96-wlv-shef	97-wlv-shef	98-wlv-shef	99-wlv-shef	100-wlv-shef	101-wlv-shef	102-wlv-shef	103-wlv-shef	104-wlv-shef	105-wlv-shef	106-wlv-shef	107-wlv-shef	108-wlv-shef	109-wlv-shef	110-wlv-shef	111-wlv-shef	112-wlv-shef	113-wlv-shef	114-wlv-shef	115-wlv-shef	116-wlv-shef	117-wlv-shef	118-wlv-shef	119-wlv-shef	120-wlv-shef	121-wlv-shef	122-wlv-shef	123-wlv-shef	124-wlv-shef	125-wlv-shef	126-wlv-shef	127-wlv-shef	128-wlv-shef	129-wlv-shef	130-wlv-shef	131-wlv-shef	132-wlv-shef	133-wlv-shef	134-wlv-shef	135-wlv-shef	136-wlv-shef	137-wlv-shef	138-wlv-shef	139-wlv-shef	140-wlv-shef	141-wlv-shef	142-wlv-shef	143-wlv-shef	144-wlv-shef	145-wlv-shef	146-wlv-shef	147-wlv-shef
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11111111	0	0	2.222222	0.7407407	0	1.111111	0	0.9	3.5555556	1061.7778	-269509536	0.035859443	683.2222	442889440	0.014791644	499.55554	326470720	0.011769788	299.1111	197998784	0.005705317	15.222222	12282131	0.001136068	397203.44	0.625	0	0	0	0.375	3	0.6	1	4	4	2	0.4	-35.7839	0.22222222	0	0	0	0	0	3	0	10	8	0	1401.84	3135.68	2	10	2	1	0.44444445	0.42857143	0	0	0.14285715	0.14285715	1	0	0	0	1	0.22222222	1	-1	0	-1	0	0	0	0	0	-1	2	3	-3	0	1.1111112	3	0.5	0.45	0	0	4	3	0	3	0.5	2.8460498	0.890736	0.9542425	-23.9339	0	0.3	0	0	0	0	0	0	2	0	10	9	-16.5889	-16.0325	32.2168	40.1101	2	95.5858	150.811	0	0	5	7	2	1	0	0	0.4	0.9	1.1111112	45.821682	0	0	1	1	1
0	0	1	1	0	0	0	0	0	0.014925373	0	0	0	0	0.11666667	0	0	0.8685185	1.0509804	0	1.25625	0.55833334	0.8955224	4.866667	721.9167	-45104344	0.032549433	443.48334	102470248	0.014606579	305.31668	276857152	0.010024366	154.16667	146792224	0.0061490773	10.066667	10056542	0.0017482796	432589.12	0.7118644	0.033898305	0.033898305	0.16949153	0.4915254	34	0.68	0	5	6	16	0.32	-185.305	0.26666668	3	0	0	0	3	16	0	60	49	5	948.244	1069.42	4	46	9	7	0.15	0.20689656	0.03448276	0.01724138	0.05172414	0.10344828	0.97959185	0	0	0.016666668	0.96666664	0.1	7	2	3	-2	0	1	1	0	-2	3	6	2	-8	-4	1.1166667	34	0.5762711864	0.38059703	1	2	8	4	0	25	0.4237288136	6.230642	0.73194134	0.93510413	-169.26	0	0.25373134	3	1	1	0	1	0	19	0	67	51	-87.6172	-68.1402	22.2821	10.0476	11	242.121	262.794	0	0	6	38	8	6	0	0	0.11940298	0.76119405	1.3137255	56.654903	0	0.17910448	3	3	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06896552	0	0	0.8314176	0.9162562	0	1.0689656	0.89080465	0.9354839	4.5172415	663.8276	117115360	0.020709198	361.89655	341196160	0.010335862	242.44827	242412000	0.0072297356	124.27586	141474432	0.003673234	12.034483	14962238	0.0007539316	597905.94	0.75	0	0	0	0.75	16	0.5925925926	2	5	14	11	0.4074074074	-72.5458	0.20689656	1	0	0	0	1	5	0	29	25	2	317.381	389.873	5	22	2	2	0.06896552	0.44444445	0.14814815	0.037037037	0	0.25925925	0.92	0	0	0	0.9310345	0.1724138	4	-1	1	-4	0	0	0	0	0	2	2	1	-1	-1	1.0689656	15	0.5172413793	0.4032258	2	1	6	10	1	14	0.4827586207	4.490133	0.78284305	0.93735814	-73.9915	0	0.22580644	1	0	0	0	1	1	7	0	31	25	-42.6764	-33.084	26.4574	10.8113	4	155.684	183.216	0	0	6	21	2	2	1	1	0.06451613	0.8064516	1.24	48.166496	0	0.19354838	3	2	0.6666666667
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	1.6	0.8	0	0	0	1.25	2.6	1017.4	89945240	0.045192774	669.2	-212395904	0.021688044	464.6	451079840	0.010877813	227.8	213573216	0.005857197	11.8	7074809	0.0013087804	424047.8	1	0	0.25	0	0.75	2	0.4	0	4	1	3	0.6	-19.1955	0.4	0	0	0	0	0	1	0	5	5	1	1582.18	6904.12	3	4	0	0	0	0	0	0	0	0	1	0	0	0	1	0.2	1	0	-1	0	0	0	0	0	0	0	-1	2	-1	-1	0.8	2	0.5	0.5	0	0	3	1	0	2	0.5	2	0	1	-16.9303	0	0.5	0	0	0	0	0	0	1	0	4	4	-8.60103	-6.66003	141.337	21.4786	0	2432.5	17083	0	0	5	3	0	0	0	0	0	1	1	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.15789473	0	0	0.82706773	0.4962406	0	1.1578947	0.868421	0.8636364	4.631579	750.1053	406722656	0.058680333	456.57895	255862976	0.03213195	308.94736	179244912	0.024573967	146.3158	89208704	0.010809056	9.473684	6336349.5	0.0022580826	327311	0.7777778	0.055555556	0	0.16666667	0.5555556	12	0.6666666667	0	4	4	6	0.3333333333	-55.442	0.15789473	0	0	0	0	0	4	0	19	18	0	591.696	827.939	4	13	0	1	0.05263158	0.29411766	0.05882353	0	0	0.23529412	1	0	0	0	1	0.15789473	3	0	0	0	0	0	0	0	0	2	2	2	-3	-1	1.1578947	12	0.5714285714	0.45454547	0	0	4	4	1	9	0.4285714286	4.2640142	0.9035071	0.9691657	-52.4081	0	0.3181818	0	0	0	0	0	1	6	0	22	20	-27.45	-17.0941	15.6127	5.53635	2	189.938	241.094	0	0	6	10	0	1	0	0	0.045454547	0.90909094	1.1	94.16006	0	0.18181819	2	1	0.5
0	0	3	3	0	0	0	0	0	0.08571429	0	0	0	0	0.25	0	0	1.1874999	1.111111	0	0.625	0.89285713	0.8	5.285714	597.8571	182118288	0.049613845	372.89285	61787128	0.02257761	250.35715	147327040	0.014648126	117.53571	71752592	0.011050418	6.178571	3656899.5	0.0031793697	211334.39	0.33333334	0.037037037	0	0	0.5555556	22	0.8148148148	1	4	5	5	0.1851851852	-79.6712	0.2857143	3	0	2	0	1	5	0	28	27	1	663.286	933.709	6	12	0	1	0.071428575	0.15384616	0.115384616	0.03846154	0	0.115384616	1	0	0	0.035714287	0.89285713	0.17857143	3	-1	1	4	1	0	-2	1	2	4	0	0	6	-2	1.25	21	0.6774193548	0.4	0	0	5	9	1	10	0.3225806452	4.7328634	0.7756684	0.9372372	-58.9617	0	0.25714287	4	0	0	1	3	1	9	0	35	28	-33.061	-37.9351	13.8049	11.3175	1	65.3823	73.6768	0	0	6	18	4	4	1	1	0.114285715	0.8	1.25	49.75984	0	0.2	1	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.5	0	1	1.5	1	5.75	500.125	287410464	0.18818347	260.5	170769280	0.13701472	176.625	123730112	0.100283064	84.625	67385352	0.03965665	8.625	6978702	0.0024387918	386020.12	0.42857143	0	0	0	0.42857143	6	0.8571428571	0	4	3	1	0.1428571429	-31.8188	0.125	0	0	0	0	0	2	0	8	8	0	3430.99	9491.75	3	7	0	1	0.125	0	0	0	0	0	1	0	0.125	0	0.875	0.375	3	0	-2	2	0	0	0	0	0	0	0	2	1	-3	1	5	0.7142857143	0.5	0	0	2	5	0	2	0.2857142857	2.828427	0	1	-31.9028	0	0.25	0	0	0	0	0	0	2	0	8	8	-19.9803	-14.0173	165.971	36.0979	0	3505.57	9724.2	0	0	5	8	0	1	0	0	0.125	1	1	0	0	0.25	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.23809524	0	0	1.2380952	1.8571429	0	1.2380952	0.7738095	0.8076923	6.047619	563.5714	270580352	0.09991741	340.5238	175698912	0.05846161	235.19048	126891664	0.044008344	118.190475	68753040	0.032183655	7.714286	4840329	0.003117451	253182.53	0.4	0	0	0.1	0.35	15	0.75	0	4	3	5	0.25	-70.1533	0.42857143	3	1	0	1	1	6	0	21	21	1	2730.33	4348.55	4	14	0	1	0.04761905	0.10526316	0	0	0	0.10526316	0.9047619	0	0.04761905	0.0952381	0.71428573	0.23809524	3	0	0	7	0	0	0	0	0	3	4	2	1	-3	1.2380953	16	0.64	0.46153846	0	0	4	10	0	9	0.36	4.706787	0.91931593	0.9754327	-68.7275	0	0.23076923	3	1	0	1	1	0	9	0	26	24	-35.3019	-23.4761	40.2375	7.99698	5	229.084	282.335	0	0	6	15	0	1	0	0	0.03846154	0.9230769	1.0833334	126.18297	1	0.30769232	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.045454547	0	0	1.5681819	2.090909	0	2.090909	1.0454545	0.95652175	5.7272725	883.63635	59627696	0.030431235	504.63635	84009448	0.061179485	330.36365	192784144	0.010428871	149.09091	101672840	0.005490258	7.681818	8082356.5	0.0004850615	382123.5	0.52380955	0.04761905	0.04761905	0.04761905	0.42857143	15	0.75	0	7	5	5	0.25	-46.3978	0.36363637	1	0	0	0	1	4	0	21	21	2	507.12	703.858	5	10	0	1	0.09090909	0.25	0.05	0	0.05	0.2	0.8636364	0	0	0	0.8636364	0.18181819	2	0	-1	3	0	0	0	0	0	2	2	1	0	-2	1.0454545	15	0.6818181818	0.45652175	0	0	6	8	0	7	0.3181818182	4.378803	0.90801936	0.9709865	-54.5225	0	0.17391305	1	0	0	0	1	0	6	0	23	21	-21.5974	-18.1478	9.58738	5.70373	4	184.238	231.139	0	0	6	10	0	1	0	0	0.04347826	0.9130435	1.0952381	101.89003	1	0.17391305	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08695652	0	0	1.5217391	1.826087	0	0.9130435	1.2173913	1.0952381	5.2173915	1102.5652	216022112	0.028810758	584.913	57206732	0.013037621	373.52173	165749376	0.008426	167.30435	78684440	0.0043792217	9.826087	3690017	0.0008313716	240607.39	0.77272725	0	0.09090909	0	0.6818182	16	0.7272727273	1	4	6	6	0.2727272727	-60.2692	0.3478261	0	0	0	0	0	5	0	23	22	0	324.5	417.252	4	14	0	1	0.04347826	0.3809524	0.04761905	0	0.14285715	0.1904762	1	0	0	0	1	0.17391305	5	0	5	-3	0	0	0	0	0	-1	2	2	-2	-3	0.9130435	13	0.65	0.47619048	1	1	9	3	1	7	0.35	4.3643575	0.95085627	0.98397446	-55.1933	0	0.1904762	0	0	0	0	0	1	4	0	21	20	-32.6577	-25.1322	30.5099	13.8795	2	322.692	424.868	0	0	6	12	0	1	1	1	0.04761905	0.95238096	1.05	183.93895	0	0.14285715	2	1	0.5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.055555556	0	0	1.3641975	0.9444445	0	0.9444445	3.3055556	1.0588236	4.9444447	1306.7778	182328032	0.08045384	823.3333	420569216	0.036752705	555.7778	291152288	0.026354393	267.55554	152794880	0.017556166	13.166667	11955793	0.009372451	476622	0.7647059	0	0.11764706	0.11764706	0.5294118	12	0.7058823529	1	3	5	5	0.2941176471	-54.0062	0.2777778	0	0	0	0	0	2	0	18	17	0	695.716	1000.79	4	14	0	1	0.055555556	0.375	0.0625	0	0	0.3125	1	0	0.055555556	0	0.9444444	0.3888889	5	-1	3	-2	1	0	1	0	0	1	0	2	-1	-2	0.9444444	11	0.6875	0.47058824	0	0	6	3	1	5	0.3125	3.8805702	0.93865734	0.9786022	-45.3834	0	0.29411766	1	0	1	0	0	1	3	0	17	16	-29.1227	-16.7103	66.0948	8.47906	0	332.126	467.32	0	0	6	13	0	1	0	0	0.05882353	0.9411765	1.0625	126.80076	0	0.11764706	3	2	0.6666666667
0	0	0	0	0	0	0	0	0	0	1	1	0	0	0.2857143	0	0	0.7142857	2.142857	0	0.71428573	0	1.4	3.857143	1037.4286	313476928	0.052473795	749.1429	270011040	0.023915676	635	244489120	0.017094556	407	164913136	0.0082595525	7.714286	1352256.1	0.0047259605	96436	0.5	0	0	0	0.5	4	0.6666666667	1	2	3	2	0.3333333333	-22.3385	0.42857143	0	0	0	0	0	3	0	7	7	0	619.884	1553.14	2	6	0	1	0.14285715	0	0	0	0	0	1	0	0	0	1	0	2	1	1	-1	0	0	0	0	0	-2	0	3	-1	0	0.71428573	3	0.75	0.5	0	2	3	2	1	1	0.25	2.236068	0	1	-21.0097	0	0.2	0	0	0	0	0	1	1	0	5	5	-12.8117	-7.40819	365.034	17.1671	0	3174.09	15920	0	0	5	5	0	1	1	1	0.2	1	1	0	0	0.4	2	1	0.5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.923077	0.5	0	1	2	1	3.15	1298.55	-215289136	0.026189093	856.6	153383392	0.01647522	614.25	422516512	0.012336362	319.65	230224432	0.008583168	14.35	13194370	0.0021374593	526682.44	0.8947368	0.05263158	0.05263158	0	0.7894737	11	0.6470588235	1	3	10	6	0.3529411765	-53.4556	0.2	0	0	0	0	0	4	0.1	20	18	2	351.158	470.736	4	15	3	3	0.25	0.33333334	0.055555556	0	0.055555556	0.22222222	1	0	0	0	1	0.3	2	-1	3	-6	0	0	0	0	0	2	2	2	-4	0	1	11	0.5789473684	0.4318182	0	0	6	4	1	8	0.4210526316	4.0508137	0.85081065	0.95257145	-45.8979	0	0.4	0	0	0	0	0	1	6	0.1	22	19	-29.164	-25.584	18.5354	16.5304	4	153.326	197.195	0	0	6	11	3	3	1	1	0.25	0.8636364	1.0526316	59.137215	0	0.15	2	1	0.5
0	0	0	0	0	0	0.05263158	0	0	0	0	0	0	0	0.055555556	0	0	1.2314816	0.70370376	0	2.1111112	0	0.94736844	4.8333335	347.77777	79714576	0.033478417	188.5	188555456	0.021665987	126.77778	131636224	0.016310723	68.22222	79385248	0.012239344	8	9160728	0.002083935	400403.88	0.8235294	0	0	0.1764706	0.64705884	10	0.5882352941	1	5	5	7	0.4117647059	-50.8579	0.11111111	0	0	0	0	0	4	0.055555556	18	18	1	475.041	669.019	3	13	0	1	0.11111111	0.4375	0.0625	0	0.125	0.25	1	0	0	0.055555556	0.9444444	0.22222222	3	-1	0	-2	1	0	0	1	0	1	1	2	-1	-1	1.0555556	12	0.6666666667	0.47368422	0	0	5	3	1	6	0.3333333333	4.129483	0.9454362	0.98163754	-51.2339	0	0.15789473	1	0	0	1	0	1	5	0	19	18	-27.0504	-23.205	31.8272	16.6463	2	372.256	508.335	0	0	5	12	0	1	1	1	0.05263158	0.94736844	1.0555556	154.51596	0	0	2	1	0.5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0877193	0	0	0.9229133	0.84600395	0	1.208577	1.2236842	0.91935486	4.7894735	718.4737	-91722448	0.08391746	449.5965	280773344	0.04048404	317	312373792	0.021673914	167.78947	181501216	0.017750517	12.052631	15714348	0.0044631534	542982.94	0.6727273	0.05357143	0	0.08928572	0.53571427	32	0.6808510638	0	7	15	15	0.3191489362	-147.187	0.24561404	0	0	0	0	0	12	0	56	46	3	424.947	474.375	4	45	7	7	0.1754386	0.36363637	0.036363635	0.018181818	0.054545455	0.25454545	0.9574468	0.05263158	0.01754386	0	0.8947368	0.15789473	9	3	0	-7	0	0	0	0	0	7	7	2	-6	-5	1.0877193	33	0.6226415094	0.36290324	0	3	7	8	2	20	0.3773584906	5.715006	0.6861202	0.92235005	-136.349	0	0.29032257	0	0	0	0	0	2	19	0	62	45	-85.5451	-69.5785	23.975	12.7181	10	145.973	158.19	0	0	6	39	7	7	2	1	0.14516129	0.7258065	1.3777778	45.216694	2	0.12903225	4	2	0.5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.375	0	0	1.1634616	2.40625	0	1.375	0.55	0.72727275	4.1875	967.9375	257499712	0.11459493	518.3125	308230208	0.085059226	332.75	209061904	0.0631141	157.75	116427272	0.05655066	11.75	11924204	0.0013298842	519945.94	0.6666667	0.06666667	0	0.06666667	0.53333336	10	0.6666666667	1	4	5	5	0.3333333333	-42.4958	0.4375	0	0	0	0	0	3	0	16	16	1	316.047	452.884	5	9	0	1	0.0625	0.35714287	0	0	0	0.35714287	1	0	0.0625	0	0.9375	0.125	3	-1	2	-1	0	0	0	0	0	3	3	1	1	-1	1.375	9	0.4285714286	0.38636363	0	0	6	4	0	12	0.5714285714	3.624412	0.73573124	0.91658825	-40.4595	0	0.18181819	0	0	0	0	0	0	6	0	22	17	-18.6071	-17.8946	7.01092	5.99825	4	57.4258	69.0345	0	0	6	10	0	1	0	0	0.045454547	0.77272725	1.2941177	31.133404	0	0.22727273	2	2	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.041666668	0	0	0.9583333	0.7986111	0	0.9583334	2.3958333	1.0434783	4.9583335	785.3333	-92395096	0.09734564	478.08334	228877120	0.07163664	332.08334	295575200	0.019387607	169.54167	169930832	0.014890908	11.583333	15142924	0.0007956719	531152.1	0.6086956	0	0.04347826	0.04347826	0.5217391	14	0.7	0	3	8	6	0.3	-91.628	0.20833333	0	0	0	0	0	7	0	23	22	1	4625.08	6574.04	4	15	3	3	0.16666667	0.27272728	0.13636364	0	0	0.13636364	0.95652175	0	0	0.083333336	0.875	0.20833333	1	0	1	-1	0	0	0	0	0	0	1	2	0	1	0.9583333	14	0.7368421053	0.47727272	0	0	4	7	1	5	0.2631578947	4.477215	0.95317906	0.98495007	-66.329	0	0.26086956	0	0	0	0	0	1	7	0	22	21	-32.8516	-24.9744	26.812	10.9799	2	580.377	765.37	0	0	6	15	3	3	1	1	0.17391305	0.95454544	1.0454545	199.25008	2	0.08695652	2	1	0.5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10344828	0	0	1.1359026	1.1034483	0	1.1034483	0.8025078	0.90625	5.1034484	707.0172	90331560	0.05137734	436.4655	308922112	0.024142649	304.27585	270744160	0.015486198	164.06897	150847008	0.008634018	11.724138	12671065	0.0006387555	486141.1	0.80701756	0.01754386	0.10526316	0.10526316	0.5964912	34	0.641509434	3	6	17	19	0.358490566	-169.458	0.3275862	0	0	0	0	0	11	0	58	48	2	973.039	1095.59	4	48	4	4	0.0862069	0.32142857	0.035714287	0.05357143	0	0.23214285	1	0	0	0.05172414	0.94827586	0.13793103	13	-1	2	-8	0	0	0	0	0	4	5	2	-6	-7	1.1034483	33	0.5593220339	0.390625	1	2	8	9	2	26	0.4406779661	6.25	0.7565412	0.9406427	-162.134	0	0.296875	0	0	0	0	0	2	15	0	64	50	-89.677	-63.7682	23.9688	9.57303	7	312.154	341.463	0	0	6	42	4	4	2	1	0.078125	0.78125	1.28	61.994324	0	0.171875	6	4	0.6666666667
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03846154	0	0	1.1982248	0.5192308	0	1.0384616	1.2115386	0.962963	4.769231	1002.6539	12275721	0.08616804	625.1539	223184384	0.05528185	463.6154	165543840	0.043955747	270.76923	100605280	0.029192563	10.653846	8795538	0.004600427	309993.84	0.64	0.04	0.04	0.12	0.44	16	0.6956521739	2	4	3	7	0.3043478261	-89.2665	0.115384616	0	0	0	0	0	7	0	26	22	0	2023.8	2712.23	4	23	3	3	0.115384616	0.16666667	0.041666668	0	0	0.125	1	0	0.03846154	0.07692308	0.88461536	0.26923078	6	-2	1	7	1	0	0	0	1	1	3	2	-2	-4	1.0384616	14	0.5384615385	0.44827586	1	0	5	10	1	12	0.4615384615	4.8280787	0.88990384	0.9675706	-78.2517	0	0.22222222	1	0	0	0	1	1	8	0	29	26	-42.4152	-34.1873	32.7213	16.6332	3	623.308	791.061	0	0	6	21	3	3	1	1	0.11111111	0.8965517	1.08	97.20936	0	0.22222222	2	1	0.5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06153846	0	0	1.0615386	0.9288461	0	1.2248521	1.0615385	0.942029	4.2153845	839.44617	-10108066	0.04977472	529.4154	55995528	0.020116936	379.43076	182669888	0.0130149815	207.01538	98638320	0.007829407	11.230769	5236313.5	0.0013610274	243892.03	0.6166667	0.078125	0.09375	0.03125	0.421875	34	0.68	5	9	14	16	0.32	-207.411	0.21538462	0	0	0	0	0	14	0	63	43	4	1959.9	2214.8	4	57	2	2	0.23076923	0.14754099	0.031746034	0.015873017	0.031746034	0.06349207	0.90909094	0	0.015384615	0	0.9230769	0.23076923	12	-4	-2	7	0	0	0	0	0	2	2	2	-13	-4	1.0615385	32	0.5614035088	0.34057972	0	1	7	21	4	25	0.4385964912	5.6581354	0.6285381	0.90931755	-172.761	0	0.23188406	0	0	0	0	0	4	16	0	69	47	-119.328	-91.5314	53.6279	21.2101	6	293.777	318.997	0	0	6	44	2	2	4	1	0.1884058	0.68115944	1.468085	38.607353	4	0.2173913	8	4	0.5
0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0.11111111	0	0	0.5925926	0.5925926	0	0.44444445	0	1.125	3.2222223	870.55554	199657792	0.05317767	500.22223	122466960	0.031966496	340.33334	80402944	0.022266392	174.11111	38657308	0.013097978	13.111111	2681498.5	0.0013419285	119860.555	1	0.125	0	0	0.875	5	0.625	1	2	3	3	0.375	-21.7705	0.22222222	0	0	0	0	0	2	0	9	9	0	150.331	262.387	3	8	0	1	0.11111111	0.42857143	0.14285715	0	0	0.2857143	1	0	0	0	1	0.11111111	3	-1	2	-1	0	0	0	0	0	-1	0	2	-1	-2	0.8888889	3	0.5	0.5	0	0	4	2	1	3	0.5	2.828427	0	1	-15.5797	0	0.375	0	0	0	0	0	1	1	0	8	8	-21.3925	-11.5523	472.133	19.2125	0	91.8969	161.701	0	0	5	7	2	2	1	1	0.25	1	1	0	0	0	1	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.27272728	0	0	1.0909091	0.5090909	0	1.2727273	5.090909	0.78571427	4.909091	1058.5454	79171152	0.025670713	672.5455	315434048	0.0122535	478.45456	230232016	0.008203354	265.81818	132485896	0.003393363	10.363636	6238157	0.0001800638	300134.62	0.8	0	0.1	0	0.7	7	0.7	1	3	6	3	0.3	-26.6676	0.18181819	0	0	0	0	0	3	0	11	11	0	166.839	265.659	4	8	0	1	0.09090909	0.33333334	0.11111111	0	0	0.22222222	1	0	0	0	1	0.36363637	2	-1	1	-2	0	0	0	0	0	0	3	2	0	-1	1.2727273	8	0.6153846154	0.5	0	0	4	4	0	5	0.3846153846	3.7416573	0	1	-28.1199	0	0.35714287	0	0	0	0	0	0	3	0	14	14	-15.304	-11.8483	10.4778	6.1643	3	74.9306	101.991	0	0	6	8	0	1	0	0	0.071428575	1	1	0	0	0.071428575	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09090909	0	0	0.6818182	0.36363637	0	1.4545455	1.0909091	0.9166667	4.2727275	490.0909	-284283680	0.07749487	316.63635	333207552	0.04931794	239.90909	258128064	0.042504955	151.81818	174925968	0.028940905	13.727273	17796004	0.005384898	557797.4	0.5	0.1	0.1	0.2	0.1	6	0.8571428571	0	2	4	1	0.1428571429	-44.7179	0.09090909	0	0	0	0	0	3	0	11	10	0	5327.14	11621.6	5	7	3	3	0.36363637	0	0	0	0	0	1	0	0	0.09090909	0.90909094	0.36363637	1	1	2	-1	0	0	0	0	0	0	1	1	1	-1	1.0909091	6	0.6666666667	0.45833334	0	1	4	3	0	3	0.3333333333	3.1754265	0.9107921	0.96498406	-35.097	0	0.25	0	0	0	0	0	0	3	0	12	11	-13.7634	-11.2661	11.4478	7.35564	1	500.918	840.905	0	0	6	8	3	3	0	0	0.25	0.9166667	1.0909091	66.082184	0	0.33333334	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03125	0	0	1.0898438	0.86111116	0	3.875	1.1625	1.032258	4.125	767.15625	-1451884	0.059795067	428.96875	240234912	0.028768152	292.34375	168013440	0.018970557	152.53125	100323776	0.008666464	12.9375	12230592	0.003921978	449059.84	0.6451613	0	0.032258064	0.032258064	0.5483871	17	0.5666666667	3	8	4	13	0.4333333333	-99.5908	0.25	0	0	0	0	0	10	0	31	27	1	736.396	911.168	4	23	0	1	0.125	0.33333334	0.033333335	0	0.033333335	0.26666668	0.9655172	0	0	0.0625	0.90625	0.1875	5	-1	0	2	1	0	0	1	0	-3	1	1	-3	-3	0.96875	17	0.5666666667	0.46774194	1	2	8	6	0	13	0.4333333333	5.208554	0.93299145	0.980579	-80.8187	0	0.29032257	1	0	0	1	0	0	7	0	31	29	-43.0503	-37.663	27.2276	15.0303	2	346.802	418.812	0	0	5	20	0	1	0	0	0.032258064	0.9354839	1.0689656	170.01721	0	0.16129032	2	2	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09090909	0	0	1.5272727	0.8181818	0	1.0909091	0	0.9166667	5.2727275	550	377501632	0.10952193	325.36365	236618560	0.03324054	222.90909	170600416	0.019024419	112.818184	93823096	0.009375867	8.363636	7270094.5	0.002234234	435572.38	0.5	0.1	0.1	0.1	0.2	7	0.7	1	5	4	3	0.3	-45.8929	0.27272728	0	0	0	0	0	2	0	11	11	1	6674.3	14862.1	5	6	0	1	0.09090909	0.11111111	0.11111111	0	0	0	1	0.09090909	0	0.09090909	0.8181818	0.18181819	1	-1	-1	1	0	0	0	0	0	0	0	0	4	-1	1.0909091	8	0.7272727273	0.45833334	0	0	4	5	0	3	0.2727272727	3.1754265	0.9107921	0.96498406	-38.893	0	0.33333334	0	0	0	0	0	0	2	0	12	11	-20.3325	-13.5513	36.647	11.0258	1	981.228	1742.14	0	0	5	10	0	1	0	0	0.083333336	0.9166667	1.0909091	66.082184	0	0	0	0	0
