1-uppsala;2-uppsala;3-uppsala;4-uppsala;5-uppsala;6-uppsala;7-uppsala;8-uppsala;9-uppsala;10-uppsala;11-uppsala;12-uppsala;13-uppsala;14-uppsala;15-uppsala;16-uppsala;17-uppsala;18-uppsala;19-uppsala;20-uppsala;21-uppsala;22-uppsala;23-uppsala;24-uppsala;25-uppsala;26-uppsala;27-uppsala;28-uppsala;29-uppsala;30-uppsala;31-uppsala;32-uppsala;33-uppsala;34-uppsala;35-uppsala;36-uppsala;37-uppsala;38-uppsala;39-uppsala;40-uppsala;41-uppsala;42-uppsala;43-uppsala;44-uppsala;45-uppsala;46-uppsala;47-uppsala;48-uppsala;49-uppsala;50-uppsala;51-uppsala;52-uppsala;53-uppsala;54-uppsala;55-uppsala;56-uppsala;57-uppsala;58-uppsala;59-uppsala;60-uppsala;61-uppsala;62-uppsala;63-uppsala;64-uppsala;65-uppsala;66-uppsala;67-uppsala;68-uppsala;69-uppsala;70-uppsala;71-uppsala;72-uppsala;73-uppsala;74-uppsala;75-uppsala;76-uppsala;77-uppsala;78-uppsala;79-uppsala;80-uppsala;81-uppsala;82-uppsala
4.725898E-4;0;0;0;0;0;0;4.725898E-4;4.7258957E-4;0;0;1;0.02173913;0;0;0;46;0.4347826;0.06521739;0.02173913;0.36956522;0.04347826;0.8695652;0.06521739;0;0;0;0;46;0.4347826;0.06521739;0;0.39130434;0.04347826;0.8043478;0.06521739;-117.666;2.15774e-118;-2.55796;0.00276722;-104.642;2.28034e-105;-2.27483;0.00531097;0.93617;0.319149;0.212766;0.234043;0.212766;0.804348;0.369565;0.282609;0.195652;0.130435;0.622222;0.511111;0.222222;0.133333;0.111111;0.340909;0.636364;0.181818;0.0909091;0.0681818;3;0.0652174;0.0217391;0.695652;0.130435;0.0652174;0.0217391;0.0217391;0.695652;0.152174;0.0434783;0.0217391;0;1668.65;2466.59;0.173296;95.9234;2.08529
0;0;0;0;1;0.0027477897;1.0161922E-6;8.546193E-4;0.0061825225;1.0161922E-6;1.0161922E-6;0.96875;0;0;0;0;32;0.375;0.03125;0.09375;0.4375;0.03125;0.90625;0.03125;0;0;0;0;31;0.32258064;0.032258064;0.06451613;0.516129;0.032258064;0.87096775;0.032258064;-70.7557;1.75509e-71;-2.21112;0.00615013;-64.8038;1.57109e-65;-2.09045;0.00811998;0.939394;0.272727;0.30303;0.181818;0.212121;0.84375;0.40625;0.15625;0.34375;0.0625;0.677419;0.322581;0.290323;0.322581;0.0322581;0.366667;0.6;0.0666667;0.2;0.1;0;0;0.0625;0.625;0.1875;0.09375;0.03125;0;0.645161;0.258065;0.0645161;0.0322581;0;2031.25;2260.6;0.27048;92.3649;2.8864
0.0021633315;0;0;0.0021633315;144;1.6090924E-4;0;0.0021633315;0.015877062;2.5745438E-5;2.31709E-4;1.2790698;0.046511628;0;0;0.046511628;43;0.55813956;0;0.046511628;0.25581396;0.023255814;0.8604651;0.069767445;0;0;0;0;55;0.54545456;0;0;0.38181818;0.018181818;0.8181818;0.054545455;-127.621;2.39332e-128;-2.96793;0.00107664;-117.705;1.97242e-118;-2.14009;0.00724284;0.909091;0.454545;0.159091;0.0909091;0.272727;0.790698;0.581395;0.162791;0.162791;0.0697674;0.452381;0.619048;0.190476;0.0952381;0.0714286;0.195122;0.780488;0.0731707;0.0731707;0.0487805;1;0.0212766;0.0425532;0.595745;0.170213;0.170213;0;0.109091;0.509091;0.290909;0.0727273;0;0;1106.02;2054.07;0.0792456;85.968;1.99926
0;0;0;0.00390625;25;0.0014969507;0;8.857709E-4;0.021267364;2.2144272E-4;0;1.3125;0;0;0;0.0625;16;0.5625;0;0.125;0.1875;0.0625;0.9375;0;0;0;0;0;21;0.52380955;0;0.0952381;0.33333334;0.04761905;0.9047619;0;-60.8729;1.33999e-61;-3.80456;0.000156835;-51.7992;1.58782e-52;-2.46663;0.00341485;0.823529;0.470588;0.235294;0.117647;0.117647;0.5;0.6875;0.125;0;0.125;0.2;0.733333;0.133333;0;0.0666667;0;0.928571;0;0;0;1;0.0555556;0;0.666667;0.166667;0.111111;0;0.0952381;0.571429;0.238095;0.047619;0;0;720.438;1622.96;0.0272136;26.1052;1.63158
0.0010405827;0;0;0;0;0;0;0.0010405827;0.0010405827;0.0010405827;0.0010405827;1;0.032258064;0;0;0;31;0.38709676;0.09677419;0.09677419;0.3548387;0.06451613;0.9032258;0;0;0;0;0;31;0.38709676;0.09677419;0.06451613;0.38709676;0.032258064;0.87096775;0.032258064;-82.6251;2.37083e-83;-2.66533;0.0021611;-71.2909;5.118e-72;-2.29971;0.00501526;0.96875;0.40625;0.25;0.125;0.1875;0.806452;0.580645;0.16129;0.0967742;0.129032;0.5;0.6;0.2;0.133333;0.0333333;0.206897;0.758621;0.103448;0.0689655;0.0344828;0;0;0.0322581;0.935484;0;0.0322581;0;0;0.935484;0.0645161;0;0;0;989.065;1802.06;27.0133;58.9636;1.90205
0;0;0;0;1;0.04938271;0;0;0.049382716;0;0;1.125;0;0;0;0;8;1;0;0;0;0;1;0;0;0;0;0;9;0.7777778;0;0;0.22222222;0;1;0;-37.4266;3.74455e-38;-4.67833;2.09737e-05;-30.7054;1.97061e-31;-3.41171;0.000387515;0.777778;0.666667;0.111111;0.111111;0;0.25;0.875;0;0;0;0;0.857143;0;0;0;0.206897;0;0;0;0;0;0;0;1;0;0;0;0.111111;0.888889;0;0;0;0;877.5;3520.55;0.0640592;16.2636;2.03295
0;0;0;0;25;0.01856462;0;0;0.02086157;4.1854005E-6;3.766865E-5;1.106383;0;0;0;0;47;0.61702126;0;0;0.29787233;0.021276595;0.85106385;0.06382979;0;0;0;0;52;0.48076922;0;0;0.44230768;0.01923077;0.7307692;0.057692308;-143.338;4.59198e-144;-3.04974;0.000891775;-111.748;1.78649e-112;-2.149;0.00709578;0.958333;0.479167;0.125;0.104167;0.270833;0.765957;0.574468;0.255319;0.0425532;0.106383;0.369565;0.73913;0.173913;0.0434783;0.0217391;0.0444444;0.933333;0.0222222;0.0222222;0;1;0.0212766;0.0425532;0.702128;0.170213;0.0638298;0;0.153846;0.634615;0.115385;0.0769231;0;0;1262.74;2038.81;0.451117;100.789;2.14445
0;0;0;0.0047562425;1;0.0024428607;1.3211742E-6;0;5.284724E-4;1.3211742E-6;0;1.0344827;0;0;0;0.06896552;29;0.51724136;0.03448276;0;0.31034482;0.03448276;0.8965517;0;0;0;0;0;30;0.56666666;0.033333335;0;0.33333334;0.033333335;0.9;0;-93.2796;5.25291e-94;-3.21654;0.000607382;-76.2143;6.1052e-77;-2.54048;0.00288087;0.9;0.433333;0.2;0.133333;0.2;0.689655;0.448276;0.206897;0.206897;0.103448;0.357143;0.678571;0.107143;0.142857;0.0357143;0.111111;0.851852;0.037037;0.0740741;0;0;0;0.114286;0.514286;0.257143;0.114286;0;0;0.6;0.266667;0.133333;0;0;1140.28;2197.59;0.183351;63.5438;2.19116
0;0;0;0;1;0.0061514797;0;4.2718606E-5;0.0047097267;1.06796515E-5;0;0.9444444;0;0;0;0;18;0.6666667;0;0.11111111;0.16666667;0.055555556;0.9444444;0;0;0;0;0;17;0.5882353;0;0.11764706;0.23529412;0.05882353;0.9411765;0;-51.6871;2.05542e-52;-2.87151;0.00134429;-52.1104;7.75532e-53;-3.06532;0.000860364;0.947368;0.473684;0.210526;0.157895;0.105263;0.777778;0.666667;0.111111;0.111111;0.0555556;0.235294;0.705882;0.176471;0;0.0588235;0.0625;0.875;0;0.0625;0;0;0;0;0.777778;0.222222;0;0;0.0588235;0.823529;0;0.117647;0;0;1209.56;1806.5;47.2526;44.0042;2.44468
0;0;0;0;4;5.5517134E-4;0;7.684003E-6;2.7662312E-4;1.9210008E-6;7.684003E-6;1.054054;0;0;0;0;37;0.5405405;0;0.054054055;0.3243243;0.027027028;0.7837838;0.054054055;0;0;0;0;39;0.5641026;0;0.051282052;0.30769232;0.025641026;0.7692308;0.051282052;-114.666;2.15774e-115;-3.09908;0.000796011;-101.725;1.88365e-102;-2.60833;0.00246415;0.921053;0.473684;0.105263;0.157895;0.236842;0.702703;0.513514;0.216216;0.0810811;0.162162;0.416667;0.611111;0.166667;0.138889;0.0555556;0.2;0.771429;0.0285714;0.114286;0.0571429;2;0.0540541;0;0.810811;0.0540541;0.0810811;0;0;0.769231;0.153846;0.025641;0;0;1344.38;2042.08;0.209191;80.3003;2.17028
0;0;0;0;1;5.5463775E-4;0;1.3127488E-5;2.6583162E-4;3.281872E-6;3.281872E-6;1.0434783;0;0;0;0;23;0.4347826;0;0.08695652;0.39130434;0.04347826;0.82608694;0.04347826;0;0;0;0;24;0.45833334;0;0.083333336;0.375;0.041666668;0.875;0.041666668;-60.1762;6.665e-61;-2.61636;0.00241904;-52.023;9.48418e-53;-2.16763;0.0067979;0.958333;0.333333;0.166667;0.125;0.333333;0.826087;0.26087;0.391304;0.130435;0.173913;0.636364;0.363636;0.363636;0.181818;0.0454545;0.190476;0.761905;0.047619;0.142857;0;0;0;0.0434783;0.869565;0.0869565;0;0;0.125;0.833333;0;0.0416667;0;0;1517.35;1989.33;36.6613;51.3704;2.2335
0;0;0;0;49;0.0026265606;0;3.0624995E-4;0.009025;7.6562486E-5;3.0624995E-4;1.28;0;0;0;0;25;0.52;0;0.08;0.28;0.04;0.8;0.08;0;0;0;0;32;0.46875;0;0.0625;0.375;0.03125;0.8125;0.0625;-69.0554;8.80238e-70;-2.76222;0.00172896;-67.2917;5.10858e-68;-2.10287;0.00789104;0.961538;0.346154;0.192308;0.153846;0.269231;0.8;0.4;0.32;0.12;0.12;0.541667;0.541667;0.333333;0.0416667;0.0416667;0.0869565;0.869565;0.0434783;0.0434783;0;0;0;0;0.72;0.16;0.12;0;0.09375;0.5625;0.28125;0.0625;0;0;1806.72;2484.99;3.25988;61.3038;2.45215
0.0011890606;0;0;0;1;0.0026753861;0;0.0010252615;4.3831536E-4;1.5166632E-6;0;0.9655172;0.03448276;0;0;0;29;0.44827586;0;0.10344828;0.41379312;0.03448276;0.82758623;0;0;0;0;0;28;0.5;0;0.071428575;0.39285713;0.035714287;0.85714287;0;-68.1871;6.4998e-69;-2.35128;0.0044537;-63.2497;5.6273e-64;-2.25892;0.00550912;0.933333;0.333333;0.233333;0.2;0.2;0.827586;0.310345;0.275862;0.137931;0.241379;0.535714;0.5;0.107143;0.25;0.107143;0.296296;0.666667;0;0.148148;0.148148;1;0.0344828;0.0344828;0.724138;0.137931;0.0344828;0.0344828;0.0357143;0.75;0.107143;0.0357143;0.0357143;0;1337;1829.6;0.159517;67.4797;2.32689
0;0;0;0;0;0.0014792897;0;0;0.0014792897;0;0;1;0;0;0;0;26;0.3846154;0;0.07692308;0.46153846;0.03846154;0.88461536;0.03846154;0;0;0;0;26;0.42307693;0;0.07692308;0.42307693;0.03846154;0.88461536;0.03846154;-46.6598;2.18877e-47;-1.79461;0.0160469;-42.5384;2.89468e-43;-1.63609;0.0231157;0.925926;0.185185;0.259259;0.222222;0.296296;0.884615;0.0769231;0.192308;0.269231;0.423077;0.8;0.16;0.12;0.12;0.56;0.625;0.333333;0;0.0833333;0.541667;1;0.0384615;0;0.692308;0.192308;0.0384615;0.0384615;0.0384615;0.692308;0.115385;0.0769231;0.0384615;0;1775.35;2251.41;0.0706127;54.7803;2.10694
0;0;0;0;0;9.765625E-4;0;0;9.765625E-4;0;0;1;0;0;0;0;32;0.625;0;0;0.34375;0.03125;0.875;0;0;0;0;0;32;0.59375;0;0;0.375;0.03125;0.90625;0;-97.5757;2.65644e-98;-3.04924;0.000892811;-83.3715;4.25109e-84;-2.60536;0.00248108;0.939394;0.393939;0.151515;0.212121;0.212121;0.71875;0.5625;0.21875;0.09375;0.09375;0.354839;0.677419;0.0967742;0.129032;0.0645161;0.0666667;0.9;0;0;0.0666667;1;0.03125;0;0.75;0.1875;0.03125;0;0.0625;0.75;0.0625;0.09375;0;0;1694.69;2190.79;0.442048;82.0997;2.56562
0;0;0;0;9;3.3543987E-4;0;0;4.830334E-4;3.3543986E-6;3.3543986E-6;1.0769231;0;0;0;0;39;0.5897436;0;0;0.35897437;0.025641026;0.8974359;0.025641026;0;0;0;0;42;0.5714286;0;0;0.3809524;0.023809524;0.9047619;0.023809524;-108.729;1.86638e-109;-2.78792;0.00162958;-85.1451;7.15979e-86;-2.02726;0.00939152;0.95;0.4;0.2;0.125;0.25;0.794872;0.435897;0.205128;0.205128;0.128205;0.473684;0.578947;0.131579;0.210526;0.0526316;0.135135;0.837838;0.0810811;0.0540541;0;1;0.025641;0;0.794872;0.102564;0.0769231;0;0.0238095;0.738095;0.166667;0.047619;0;0;1324.31;1968.59;0.366452;96.3577;2.47071
0;0;0;1.5378713E-5;16;0.0039369506;0;0;0.0055517103;1.5378713E-5;1.5378713E-5;1.1333333;0;0;0;0.033333335;30;0.53333336;0;0;0.36666667;0.033333335;0.8666667;0.033333335;0;0;0;0.029411765;34;0.47058824;0;0;0.44117647;0.029411765;0.8235294;0.029411765;-78.51;3.0903e-79;-2.617;0.00241546;-79.562;2.74157e-80;-2.34006;0.00457026;0.967742;0.483871;0.129032;0.193548;0.16129;0.9;0.6;0.2;0.1;0.0666667;0.37931;0.62069;0.206897;0.103448;0.0344828;0.142857;0.821429;0.0714286;0.0357143;0.0357143;0;0;0;0.866667;0.0666667;0.0666667;0;0.0882353;0.764706;0.117647;0.0294118;0;0;1141.8;1993.22;67.5659;73.2535;2.44178
0.012345679;0;0;0;1;0.006944446;0;0.006944446;0.023341049;1.929012E-4;0;0.8888889;0.11111111;0;0;0;9;0.33333334;0;0.33333334;0.22222222;0.11111111;0.8888889;0;0;0;0;0;8;0.25;0;0.25;0.375;0.125;0.875;0;-24.8637;1.36867e-25;-2.76263;0.0017273;-22.209;6.18016e-23;-2.77612;0.00167446;0.9;0.3;0.3;0.2;0.1;0.777778;0.666667;0.111111;0.111111;0;0.375;0.625;0.25;0;0;0;0.857143;0;0;0;0;0;0.111111;0.888889;0;0;0;0;1;0;0;0;0;970.889;1618.3;34.7336;17.2732;1.91924
0.012345679;0;0;0;1;0.006944446;0;0.006944446;0.023341049;1.929012E-4;0;0.8888889;0.11111111;0;0;0;9;0.33333334;0;0.33333334;0.22222222;0.11111111;0.8888889;0;0;0;0;0;8;0.25;0;0.25;0.375;0.125;0.875;0;-26.2561;5.54498e-27;-2.91734;0.00120964;-21.5012;3.15355e-22;-2.68765;0.00205282;0.9;0.3;0.3;0.2;0.1;0.666667;0.777778;0;0.111111;0;0.375;0.625;0.25;0;0;0;0.857143;0;0;0;0;0;0.111111;0.888889;0;0;0;0;1;0;0;0;0;963.222;1618.8;26.603;16.0869;1.78743
7.7160494E-4;0;0;0;0;7.716057E-4;0;7.7160506E-4;0.0030864193;0;0;1;0.027777778;0;0;0;36;0.5;0;0.083333336;0.30555555;0.027777778;0.8888889;0.083333336;0;0;0;0;36;0.4722222;0;0.055555556;0.3611111;0.027777778;0.8055556;0.083333336;-100.463;3.4435e-101;-2.79064;0.00161943;-83.2962;5.05592e-84;-2.31378;0.00485531;0.945946;0.405405;0.189189;0.108108;0.27027;0.833333;0.666667;0.138889;0.111111;0.0555556;0.428571;0.571429;0.257143;0.142857;0;0.117647;0.852941;0.0294118;0.0882353;0;1;0.0277778;0.0277778;0.944444;0;0;0;0.0277778;0.944444;0;0;0;0;1104.03;2028.13;0.246524;68.7778;1.91049
0.0018903592;0;0;0;1;0.0037938477;0;0.002218546;0.012615522;3.281872E-6;3.281872E-6;1.0434783;0.04347826;0;0;0;23;0.47826087;0;0.13043478;0.3043478;0.04347826;0.95652175;0.04347826;0;0;0;0;24;0.41666666;0;0.083333336;0.41666666;0.041666668;0.9166667;0.041666668;-58.0337;9.25337e-59;-2.5232;0.00299775;-48.9257;1.18659e-49;-2.03857;0.00915017;0.958333;0.416667;0.166667;0.208333;0.166667;0.869565;0.521739;0.217391;0.217391;0;0.454545;0.545455;0.181818;0.181818;0.0454545;0.190476;0.761905;0;0.0952381;0.0952381;0;0;0.0434783;0.782609;0.0869565;0.0869565;0;0.0416667;0.75;0.166667;0.0416667;0;0;1461.17;2298.35;44.8104;56.6819;2.46443
0;0;0.010000001;0;1;0.001111111;0;4.938271E-4;0.0060493844;1.2345678E-4;1.2345678E-4;1.1111112;0;0;0;0;9;0.33333334;0;0.22222222;0.22222222;0.11111111;0.8888889;0.11111111;0;0;0.1;0;10;0.3;0;0.2;0.3;0.1;0.9;0.1;-31.6397;2.29245e-32;-3.51552;0.000305125;-23.9302;1.17436e-24;-2.39302;0.00404557;0.9;0.5;0.2;0.1;0.1;0.444444;0.666667;0;0.111111;0.111111;0.25;0.625;0.125;0.125;0;0;0.857143;0;0;0;0;0;0;0.777778;0.111111;0;0.111111;0.1;0.7;0.1;0;0.1;0;1288.44;2874.96;44.8691;19.0602;2.1178
0;0;0;0;49;1.5841197E-5;0;1.2128429E-5;7.0846104E-4;1.2128429E-5;5.584641E-4;1.1166667;0;0;0;0;60;0.53333336;0;0.033333335;0.31666666;0.033333335;0.8333333;0.083333336;0;0;0;0;67;0.53731346;0;0.029850746;0.3432836;0.029850746;0.7761194;0.05970149;-189.72;1.90546e-190;-3.162;0.000688652;-173.034;9.24698e-174;-2.5826;0.00261459;0.967213;0.459016;0.229508;0.0491803;0.245902;0.766667;0.683333;0.116667;0.133333;0.05;0.288136;0.79661;0.101695;0.0508475;0.0338983;0.0862069;0.896552;0.0344828;0.0517241;0;1;0.0166667;0.0166667;0.85;0.0333333;0.0833333;0;0.0597015;0.761194;0.149254;0.0149254;0;0;1133.95;2277.19;0.604394;135.182;2.25304
0;0;0;0;4;0.019333065;0;0;0.020590171;4.9492673E-6;4.9492673E-6;1.0689656;0;0;0;0;29;0.6551724;0;0;0.27586207;0.03448276;0.8965517;0.03448276;0;0;0;0;31;0.516129;0;0;0.41935483;0.032258064;0.83870965;0.032258064;-82.2851;5.18681e-83;-2.83742;0.00145406;-71.5944;2.54449e-72;-2.3095;0.00490347;0.933333;0.366667;0.3;0.0333333;0.266667;0.724138;0.37931;0.344828;0.103448;0.137931;0.464286;0.535714;0.214286;0.107143;0.107143;0.185185;0.777778;0.0740741;0.0740741;0.037037;1;0.0344828;0.0344828;0.896552;0;0.0344828;0;0.0645161;0.83871;0.0645161;0;0;0;1209.69;1834.65;0.276423;66.5037;2.29323
0;0;0;0;1;0.3025;0;0;0.3025;0;0;0.8;0;0;0;0;5;0.2;0;0;0.8;0;1;0;0;0;0;0;4;0.75;0;0;0.25;0;1;0;-17.7394;1.82222e-18;-3.54788;0.000283217;-14.5053;3.12392e-15;-3.62633;0.000236415;0.833333;0.5;0;0.166667;0.166667;0.8;0.8;0;0;0;0;0.75;0;0;0;0.185185;0;0;0;0;0;0;0.2;0.8;0;0;0;0;1;0;0;0;0;1305;3043.37;62.6184;16.0654;3.21307
0;0;0;0;9;0.0062326863;0;0;0.0074174157;5.1509796E-5;0;1.1578947;0;0;0;0;19;0.57894737;0;0;0.36842105;0.05263158;0.94736844;0;0;0;0;0;22;0.5;0;0;0.45454547;0.045454547;0.90909094;0;-54.2822;5.22156e-55;-2.85696;0.00139009;-53.6118;2.44456e-54;-2.4369;0.00365679;0.95;0.4;0.25;0.1;0.2;0.789474;0.631579;0.210526;0.0526316;0.0526316;0.388889;0.722222;0.166667;0.0555556;0;0.0588235;0.882353;0;0.0588235;0;0;0;0;0.631579;0.157895;0.157895;0.0526316;0.0454545;0.545455;0.318182;0.0454545;0.0454545;0;1067.42;1964;63.3311;48.714;2.56389
0;0;0;0;49;0.020408161;0;0;0.010000002;0.001836735;0.0073469393;1.25;0;0;0;0;28;0.71428573;0;0;0.21428572;0.071428575;1;0;0;0;0;0;35;0.5714286;0;0;0.31428573;0.028571429;0.82857144;0.08571429;-78.0492;8.92894e-79;-2.78747;0.00163128;-53.8748;1.33414e-54;-1.53928;0.0288882;0.965517;0.62069;0.0344828;0.241379;0.0689655;0.75;0.75;0.0714286;0.107143;0.0357143;0.37037;0.666667;0.222222;0.0740741;0;0.115385;0.846154;0.0769231;0.0384615;0;0;0;0;0.928571;0;0.0714286;0;0.142857;0.742857;0.114286;0;0;0;896.643;2375.1;20.4265;54.7447;1.95517
0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0.625;0;0;0.25;0.125;1;0;0;0;0;0;8;0.625;0;0;0.25;0.125;1;0;-32.8061;1.56279e-33;-4.10076;7.92935e-05;-33.2335;5.84117e-34;-4.15419;7.01153e-05;0.777778;0.444444;0.111111;0.111111;0.222222;0.375;0.75;0;0;0.125;0;0.857143;0;0;0;0.115385;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;876.375;1531.25;0.139064;12.2404;1.53005
0;0;0;0;25;0.009781426;0;0;0.011676664;8.3859966E-5;0;1.2380953;0;0;0;0;21;0.71428573;0;0;0.23809524;0.04761905;1;0;0;0;0;0;26;0.61538464;0;0;0.34615386;0.03846154;0.9230769;0;-78.7141;1.93152e-79;-3.74829;0.000178529;-76.532;2.93765e-77;-2.94354;0.00113884;0.863636;0.681818;0.0454545;0.0909091;0.136364;0.52381;0.809524;0.047619;0.0952381;0;0.15;0.85;0.1;0;0;0.105263;0.842105;0.0526316;0.0526316;0;2;0.0952381;0.047619;0.761905;0;0.0952381;0;0.153846;0.615385;0.153846;0;0;0;858.952;1881.03;0.217435;44.8725;2.13679
0;0;0;0.0022675737;4;0.0033606438;0;0;0.01204086;1.7146116E-5;0;1.0952381;0;0;0;0.04761905;21;0.6666667;0;0;0.23809524;0.04761905;1;0;0;0;0;0;23;0.6086956;0;0;0.3478261;0.04347826;0.95652175;0;-77.1792;6.61912e-78;-3.6752;0.000211252;-57.2096;6.17163e-58;-2.48737;0.00325556;0.818182;0.590909;0;0.181818;0.181818;0.52381;0.666667;0.142857;0;0.142857;0.2;0.75;0.1;0.1;0;0.0526316;0.894737;0;0.0526316;0;2;0.0869565;0;0.782609;0.130435;0;0;0.0869565;0.782609;0;0.0434783;0;0;1065;1983.96;0.0417064;40.5225;1.92964
0;0;0;0;4;0.04286527;0;0;0.041167825;1.7146116E-5;0;0.9130435;0;0;0;0;23;0.82608694;0;0;0.13043478;0.04347826;0.95652175;0;0;0;0;0;21;0.61904764;0;0;0.33333334;0.04761905;0.95238096;0;-61.467;3.41193e-62;-2.67248;0.0021258;-56.6807;2.08593e-57;-2.69908;0.00199949;0.958333;0.333333;0.333333;0.166667;0.125;0.826087;0.695652;0;0.0869565;0.173913;0.454545;0.636364;0.181818;0.0454545;0.0909091;0.142857;0.809524;0;0.0952381;0.047619;0;0;0;0.521739;0.347826;0.0869565;0.0434783;0;0.571429;0.285714;0.0952381;0.047619;0;1676.52;2525.71;124.313;70.2591;3.05474
0;0;0;0;1;0.0010679652;0;0;0.0012922379;1.06796515E-5;0;0.9444444;0;0;0;0;18;0.5555556;0;0;0.3888889;0.055555556;0.9444444;0;0;0;0;0;17;0.5882353;0;0;0.3529412;0.05882353;0.9411765;0;-49.8542;1.39894e-50;-2.76968;0.0016995;-45.8952;1.27292e-46;-2.69972;0.00199656;0.894737;0.421053;0.0526316;0.315789;0.157895;0.777778;0.444444;0.388889;0.0555556;0.0555556;0.470588;0.588235;0.0588235;0.294118;0;0.125;0.8125;0;0.125;0;0;0;0;0.888889;0.111111;0;0;0;0.941176;0;0.0588235;0;0;1826.56;2237.58;0.17746;46.2772;2.57096
0;0;0;0;4;0.13795918;0;0;0.18367347;0.0032653057;0;0.71428573;0;0;0;0;7;0.42857143;0;0;0.42857143;0.14285715;1;0;0;0;0;0;5;0.8;0;0;0;0.2;1;0;-22.7782;1.66648e-23;-3.25403;0.000557149;-23.1683;6.78735e-24;-4.63366;2.32456e-05;0.875;0.375;0.375;0.125;0;0.571429;0.714286;0;0.142857;0;0;0.833333;0;0;0;0.125;0;0;0;0;0;0;0;0.428571;0.571429;0;0;0;0.6;0;0.4;0;0;1455;4253.99;45.3869;21.4149;3.05928
0;0;0;0;0;0.009999999;0;0;0.009999999;0;0;1;0;0;0;0;20;0.35;0.1;0;0.4;0.05;0.9;0.1;0;0;0;0;20;0.45;0.1;0;0.3;0.05;0.95;0.1;-54.9561;1.10637e-55;-2.74781;0.00178729;-49.9142;1.21843e-50;-2.49571;0.00319367;0.952381;0.380952;0.142857;0.190476;0.238095;0.9;0.5;0.25;0.1;0.1;0.368421;0.684211;0.105263;0.157895;0;0.0555556;0.888889;0;0;0.0555556;0;0;0;0.85;0.1;0.05;0;0;0.85;0.1;0.05;0;0;1762.85;2534.55;61.3388;52.8194;2.64097
0;0;0;0;1;0.008754831;0.0030864198;0;0.02311823;8.5496395E-6;0;1.0555556;0;0;0;0;18;0.7777778;0.055555556;0;0.11111111;0.055555556;1;0;0;0;0;0;19;0.68421054;0;0;0.2631579;0.05263158;0.94736844;0;-51.7648;1.7187e-52;-2.87582;0.001331;-54.742;1.81134e-55;-2.88116;0.00131475;0.947368;0.421053;0.315789;0.0526316;0.157895;0.722222;0.5;0.222222;0.111111;0.111111;0.411765;0.529412;0.294118;0.0588235;0.0588235;0;0.9375;0;0;0;0;0;0;0.777778;0.111111;0.111111;0;0;0.736842;0.210526;0.0526316;0;0;707.667;1646.67;13.13;35.0737;1.94854
0;0;0;3.1887757E-4;36;0.001275509;0;1.1945483E-5;0.0047781826;2.9863706E-6;1.07509266E-4;1.1071428;0;0;0;0.017857144;56;0.53571427;0;0.035714287;0.2857143;0.017857144;0.8214286;0.10714286;0;0;0;0;62;0.5;0;0.032258064;0.3548387;0.016129032;0.7258065;0.09677419;-163.496;3.19154e-164;-2.91957;0.00120345;-153.214;6.10942e-154;-2.47119;0.00337914;0.929825;0.421053;0.192982;0.122807;0.245614;0.75;0.517857;0.160714;0.178571;0.125;0.454545;0.636364;0.181818;0.0727273;0.0909091;0.185185;0.796296;0.037037;0.111111;0.037037;2;0.0344828;0.0172414;0.827586;0.0517241;0.0517241;0.0172414;0.0483871;0.774194;0.112903;0.016129;0.016129;0;1202.14;2190.26;0.269261;113.893;2.03381
0;0;0;0;36;0.068310946;0;0;0.07751161;2.9054747E-4;0;1.375;0;0;0;0;16;0.625;0;0;0.3125;0.0625;1;0;0;0;0;0;22;0.36363637;0;0;0.59090906;0.045454547;0.77272725;0;-48.7821;1.65158e-49;-3.04888;0.00089355;-40.3889;4.08413e-41;-1.83586;0.0145929;0.941176;0.294118;0.235294;0.235294;0.176471;0.625;0.5;0.125;0.0625;0.25;0.4;0.666667;0.0666667;0.133333;0.0666667;0.0714286;0.857143;0;0.0714286;0;0;0;0;0.75;0.0625;0.125;0.0625;0.181818;0.545455;0.227273;0;0.0454545;0;1478.56;1881.24;10.4614;40.9225;2.55766
0;0;0;3.905703E-6;1;0.02499648;0;0;0.027558625;3.905703E-6;1.5622812E-5;0.95652175;0;0;0;0.04347826;23;0.47826087;0;0;0.3478261;0.04347826;0.95652175;0.08695652;0;0;0;0.045454547;22;0.6363636;0;0;0.18181819;0.045454547;0.95454544;0.09090909;-83.9394;1.14974e-84;-3.64954;0.00022411;-83.3827;4.14286e-84;-3.79012;0.000162135;0.916667;0.5;0.125;0.0833333;0.25;0.521739;0.73913;0.0869565;0.0869565;0.0434783;0.272727;0.681818;0.136364;0.136364;0;0.0952381;0.857143;0;0.0952381;0;1;0.04;0;0.88;0.08;0;0;0;0.916667;0;0.0416667;0;0;1240.7;2072.93;0.374642;53.2549;2.31543
