1-loria	2-loria	3-loria	4-loria	5-loria	6-loria	7-loria	8-loria	9-loria	10-loria	11-loria	12-loria	13-loria	14-loria	15-loria	16-loria	17-loria	18-loria	19-loria	20-loria	21-loria	22-loria	23-loria	24-loria	25-loria	26-loria	27-loria	28-loria	29-loria	30-loria	31-loria	32-loria	33-loria	34-loria	35-loria	36-loria	37-loria	38-loria	39-loria	40-loria	41-loria	42-loria	43-loria	44-loria	45-loria	46-loria	47-loria	48-loria	49-loria
0.619048	0.329714	0.312571	0.332571	0.169143	0.533333	0.221	0.219095	0.232429	0.105095	0.2	0.0151905	0.011381	0.0204286	0.00414286	0.285714	0.0354286	0.0344762	0.0611429	0.0171429	3.152749e-03	0.000199737	2.9447e-11	2.57801e-11	5.50294e-11	0.000624479	5.90626e-10	4.28885e-10	4.13667e-10	8.868533e-02	3.240728e-01	0.000330294	7.84821e-11	9.42885e-11	3.63286e-10	0	0	0	0	5.352088e-03	18	19	1.0555555556	1	1	0	0	0	0
0.760937	0.528688	0.525563	0.522437	0.410938	0.692187	0.424563	0.418	0.424563	0.299313	0.2375	0.0278125	0.01875	0.01625	0.00917188	0.3125	0.0403438	0.0337813	0.0403438	0.0220938	7.359866e-03	0.00129562	0	0	0	0.000795693	0	0	0	3.430604e-02	8.583965e-02	0.00372732	0	0	0	0	0	0	0	6.198541e-03	57	62	1.0877192983	1	1	3	0.048387	2	0.035088
0.770833	0.646	0.6285	0.6485	0.536333	0.729167	0.566292	0.557125	0.565458	0.457875	0.308333	0.0728333	0.0486667	0.0495	0.0325	0.354167	0.0761667	0.067	0.0786667	0.0425	6.920207e-03	0.00393797	2.16085e-07	1.88697e-07	3.31532e-07	0.000275242	4.48165e-11	5.25366e-11	7.50035e-11	5.399225e-02	2.720263e-01	0.00862971	1.73544e-06	1.04089e-06	1.40572e-06	0	0	0	0	1.063092e-02	16	22	1.375	1	1	1	0.045455	0	0
0.62	0.33968	0.33168	0.33168	0.1832	0.556	0.23968	0.23008	0.24688	0.13616	0.188	0.03072	0.00752	0.01312	0.00288	0.272	0.02872	0.02792	0.05032	0.01432	5.019884e-03	0.000242541	4.20044e-11	2.06874e-11	2.72532e-11	0.00112347	2.94801e-09	3.53015e-09	5.34439e-09	1.720098e-02	2.095393e-02	0.00128067	4.06466e-09	2.87586e-09	4.69479e-09	0	0	0	0	4.365209e-03	24	23	0.9583333333	1	1	2	0.086957	0	0
0.781818	0.542455	0.545485	0.558818	0.416636	0.751515	0.498455	0.497848	0.500879	0.365	0.184848	0.00895455	0.00774242	0.0106212	0.00340909	0.274242	0.0242576	0.0239545	0.0324394	0.0145909	6.188311e-03	0.00166984	0	0	0	0.000607077	0	0	0	2.978398e-01	4.435771e-01	0.00268798	0	0	0	0	0	0	0	5.039844e-03	58	64	1.1034482759	1	1	1	0.015625	0	0
0.7	0.472552	0.468414	0.489793	0.376552	0.641379	0.360414	0.362483	0.379034	0.264276	0.206897	0.0343448	0.0157241	0.024	0.00424138	0.275862	0.0347241	0.0340345	0.0533448	0.0166207	3.725152e-03	0.000519217	3.18688e-10	3.0213e-10	6.77072e-10	0.000649312	8.10466e-10	6.47053e-10	1.00119e-09	2.299970e-01	2.620398e-01	0.00100428	1.82194e-09	2.19987e-09	5.76014e-09	0	0	0	0	4.683167e-03	26	27	1.0384615385	1	1	0	0	0	0
0.68169	0.411704	0.411704	0.420718	0.318155	0.649296	0.376394	0.370197	0.36738	0.277803	0.208451	0.0117183	0.0187606	0.0325634	0.00760563	0.284507	0.0332394	0.0340845	0.0412676	0.0245493	2.541162e-03	0.000677194	0	0	0	0.000311183	0	0	0	3.167594e-02	8.987483e-02	0.00156084	0	0	0	0	0	0	0	2.875988e-03	65	69	1.0615384615	1	1	3	0.043478	3	0.046154
0.76	0.72	0.7	0.68	0.66	0.66	0.5512	0.4872	0.4672	0.4288	0.1	0.012	0.004	0.023	0.001	0.22	0.0332	0.0312	0.0872	0.0108	5.342778e-03	0.00377485	1.9855e-06	1.83691e-07	1.87496e-07	0.00491046	1.67183e-06	5.68525e-07	4.16723e-07	1.415435e-01	2.275933e-01	0.0123683	1.44253e-05	6.57481e-06	7.51208e-06	0	0	0	0	2.227046e-02	9	8	0.8888888889	1	1	0	0	0	0
0.725	0.5645	0.557	0.5845	0.4395	0.6875	0.4915	0.489	0.5015	0.3805	0.15	0.010875	0.01025	0.02775	0.003125	0.25	0.0373125	0.0298125	0.0635625	0.0151875	3.527974e-03	0.0033465	1.82619e-07	1.91577e-07	4.42164e-07	0.000253871	1.32714e-10	4.06749e-11	5.17418e-11	1.307208e-02	1.550553e-01	0.00312427	6.35356e-08	1.69052e-07	6.82947e-07	0	0	0	0	8.501654e-03	11	14	1.2727272727	1	1	0	0	0	0
0.714286	0.584571	0.530286	0.501714	0.439429	0.592857	0.378857	0.333143	0.318857	0.260571	0.185714	0.0817143	0.0117143	0.0188571	0.003	0.235714	0.0301429	0.0287143	0.0672857	0.012	8.965485e-03	0.000660956	1.85281e-09	5.53344e-10	6.84433e-10	0.00285203	9.4333e-08	9.81785e-08	1.64605e-07	4.722551e-01	2.358075e-01	0.00115008	6.08021e-09	2.39571e-09	4.31055e-09	0	0	0	0	1.240843e-02	11	12	1.0909090909	1	1	0	0	0	0
0.763636	0.547212	0.559333	0.578727	0.420424	0.724242	0.491182	0.48997	0.49603	0.35003	0.172727	0.0109394	0.00851515	0.0139697	0.00427273	0.257576	0.0283939	0.0247576	0.0411212	0.0151212	2.774484e-03	0.00128102	4.68373e-09	4.23189e-09	6.47702e-09	0.000696129	5.80616e-10	4.84869e-10	6.15105e-10	2.353873e-01	5.819102e-02	0.00184836	9.50142e-09	1.16675e-08	2.24041e-08	0	0	0	0	2.945448e-03	32	31	0.96875	1	1	0	0	1	0.03125
0.685714	0.464571	0.450286	0.464571	0.345143	0.628571	0.397714	0.366286	0.363429	0.315429	0.214286	0.0531429	0.0231429	0.0617143	0.00614286	0.278571	0.0438571	0.0552857	0.0938571	0.0265714	5.640591e-03	0.000273734	1.88133e-10	6.72813e-11	1.47301e-10	0.000179523	5.50118e-11	4.00786e-11	1.11506e-10	3.462849e-01	1.947041e-01	0.000568929	5.99488e-10	4.0842e-10	1.43164e-09	0	0	0	0	9.833129e-03	11	12	1.0909090909	1	1	0	0	0	0
0.607143	0.383143	0.397429	0.460286	0.31	0.578571	0.328	0.325143	0.350857	0.230857	0.214286	0.0328571	0.0271429	0.0407143	0.00485714	0.307143	0.056	0.0545714	0.0945714	0.0177143	6.366917e-03	0.000285899	2.14347e-10	1.72968e-10	5.92327e-10	0.00206652	3.58859e-08	2.16215e-08	2.04194e-08	1.586754e-03	8.525055e-02	0.00137057	1.00577e-08	5.37528e-09	1.45672e-08	0	0	0	0	9.743311e-03	11	12	1.0909090909	1	1	1	0.083333	0	0
0.767797	0.525729	0.532508	0.547424	0.449525	0.715254	0.451915	0.451237	0.455983	0.367475	0.172881	0.00964407	0.00828814	0.0115085	0.00289831	0.266102	0.0253898	0.0250508	0.0345424	0.0141017	3.058022e-03	0.000989332	0	0	0	0.00124706	0	0	0	1.209374e-01	1.158712e-01	0.0018238	0	0	0	0	0	0	0	2.449154e-03	59	57	0.9661016949	1	1	1	0.017544	0	0
0.769231	0.656	0.686769	0.736	0.626462	0.738462	0.627692	0.624615	0.64	0.529231	0.192308	0.0152308	0.00907692	0.0229231	0.00630769	0.307692	0.0538462	0.0446154	0.0861538	0.0261538	7.840027e-03	0.0118163	1.65765e-05	8.859e-06	2.05697e-05	0.00688679	1.50881e-06	8.77321e-07	9.42666e-07	1.825763e-01	1.809969e-01	0.0124326	4.62103e-06	1.04132e-05	4.75402e-05	0	0	0	0	1.825414e-02	10	11	1.1	1	1	0	0	0	0
0.684615	0.446308	0.446308	0.469385	0.348769	0.592308	0.331615	0.333923	0.353538	0.227077	0.180769	0.0304615	0.0108462	0.0200769	0.00415385	0.257692	0.0272308	0.0264615	0.0472308	0.0143077	2.848642e-03	0.000259014	4.25863e-11	4.04221e-11	8.0032e-11	0.000417804	2.47293e-10	1.58733e-10	2.17723e-10	2.793925e-01	2.040699e-01	0.000648103	3.59871e-10	4.80393e-10	1.22514e-09	0	0	0	0	3.403139e-03	24	24	1	1	1	0	0	0	0
0.684848	0.415515	0.427636	0.452485	0.329939	0.624242	0.344727	0.346545	0.362	0.255091	0.218182	0.0491818	0.0194848	0.0225152	0.00412121	0.275758	0.035	0.0343939	0.0513636	0.0149697	1.590590e-03	0.000581751	4.17478e-10	3.50408e-10	5.54219e-10	0.0012001	2.97493e-09	3.4361e-09	4.72295e-09	6.979934e-02	2.387751e-01	0.000863025	8.0794e-10	1.04796e-09	2.21488e-09	0	0	0	0	1.320957e-03	31	31	1	1	1	0	0	0	0
0.846512	0.689674	0.694326	0.709209	0.611721	0.790698	0.583814	0.582884	0.591256	0.489674	0.24186	0.0193023	0.0197674	0.0334884	0.00795349	0.311628	0.0392326	0.0429535	0.0559767	0.0225814	3.710673e-03	0.00308097	4.91655e-08	4.84454e-08	6.38384e-08	0.000334038	0	0	0	4.125176e-01	4.155452e-01	0.00712281	4.36044e-07	5.74888e-07	9.5122e-07	0	0	0	0	3.599019e-03	38	41	1.0789473684	1	1	0	0	0	0
0.678947	0.445474	0.456	0.479158	0.328842	0.647368	0.397474	0.395368	0.405895	0.288	0.210526	0.0505263	0.02	0.0210526	0.00810526	0.257895	0.0361579	0.0298421	0.0566842	0.0159474	6.012376e-03	0.00106027	5.69708e-09	3.77376e-09	7.63355e-09	4.28585e-05	2.11903e-13	3.15212e-13	1.36949e-12	1.595085e-01	2.186062e-01	0.00132786	4.18698e-09	7.11494e-09	2.20371e-08	0	0	0	0	8.158757e-03	15	17	1.1333333333	1	1	0	0	0	0
0.747826	0.582	0.573304	0.573304	0.427913	0.695652	0.502348	0.474522	0.45713	0.343043	0.191304	0.0838261	0.0412174	0.0151304	0.00530435	0.247826	0.0434783	0.0252174	0.046087	0.0117391	3.796634e-03	0.00240442	3.87619e-08	2.02583e-08	1.64848e-08	0.00201554	1.82511e-08	1.40271e-08	2.15477e-08	2.819463e-01	3.645649e-01	0.0040775	1.12407e-07	9.28475e-08	1.12972e-07	0	0	0	0	4.332017e-03	19	21	1.1052631579	1	1	0	0	0	0
0.604545	0.307045	0.325227	0.3625	0.189318	0.586364	0.292455	0.295182	0.318364	0.181273	0.168182	0.00995455	0.0135909	0.0404091	0.00409091	0.263636	0.0321364	0.0394091	0.0648636	0.0207273	4.082733e-03	0.000420452	2.23459e-10	2.06551e-10	4.99835e-10	0.000410726	2.52669e-10	1.18619e-10	1.14617e-10	1.146994e-01	1.488834e-01	0.000585625	2.82827e-10	5.06926e-10	1.90931e-09	0	0	0	0	6.088182e-03	20	20	1	1	1	0	0	0	0
0.680645	0.444968	0.431419	0.444968	0.298	0.603226	0.323032	0.321742	0.333355	0.194516	0.193548	0.010871	0.00958065	0.0189355	0.00441935	0.277419	0.0293548	0.0287097	0.046129	0.016	6.235491e-03	0.000460439	2.20287e-10	2.30507e-10	4.38129e-10	0.000379659	1.5033e-10	7.92893e-11	7.86679e-11	6.982568e-03	1.234190e-02	0.00109182	2.49897e-09	3.05268e-09	7.54854e-09	0	0	0	0	6.966663e-03	30	29	0.9666666667	1	1	1	0.034483	3	0.1
0.716667	0.519667	0.488	0.479667	0.385333	0.533333	0.267792	0.241958	0.233625	0.158458	0.329167	0.099125	0.0612083	0.0570417	0.022125	0.345833	0.06575	0.06075	0.082	0.02875	7.078424e-03	0.000223254	3.85715e-11	1.96881e-11	2.65e-11	8.16041e-05	2.05892e-12	1.08441e-12	2.03971e-12	1.366688e-02	1.038509e-01	0.00159007	9.8221e-09	5.64457e-09	9.88191e-09	0	0	0	0	4.057747e-03	22	22	1	1	1	1	0.045455	1	0.045455
0.9	0.845714	0.845714	0.845714	0.805714	0.857143	0.768571	0.745714	0.731429	0.665714	0.253571	0.101821	0.0668214	0.0453929	0.0363571	0.296429	0.0685357	0.0463929	0.0506786	0.0205714	1.111233e-02	0.00580098	4.61253e-07	3.69156e-07	4.42388e-07	0.000454608	1.79507e-10	1.81317e-10	2.32499e-10	4.164440e-01	5.542331e-01	0.0170838	7.2974e-06	7.61666e-06	9.89034e-06	0	0	0	0	9.098720e-03	25	26	1.04	1	1	0	0	0	0
0.666667	0.435556	0.446667	0.492222	0.308444	0.633333	0.391667	0.395	0.423333	0.266444	0.244444	0.0306667	0.0351111	0.0678889	0.012	0.322222	0.0547778	0.0636667	0.0947778	0.031	5.676945e-03	0.000421653	3.95119e-10	2.47017e-10	6.3326e-10	0.000448961	4.90001e-10	1.77214e-10	1.69772e-10	2.645246e-01	3.194381e-01	0.00122511	4.21082e-09	6.22962e-09	2.93071e-08	0	0	0	0	8.181083e-03	17	16	0.9411764706	1	1	0	0	0	0
0.696296	0.419852	0.421333	0.444296	0.266815	0.67037	0.382963	0.381481	0.391852	0.251111	0.196296	0.0461111	0.00981481	0.0135185	0.00403704	0.248148	0.0241481	0.0234074	0.0434074	0.014	4.994543e-03	0.000899468	2.10838e-09	1.75313e-09	4.10259e-09	0.000193035	1.41033e-11	1.66466e-11	2.47315e-11	4.801986e-02	1.673882e-01	0.00102338	2.14898e-09	2.43185e-09	7.09918e-09	0	0	0	0	5.500557e-03	24	25	1.0416666667	1	1	0	0	0	0
0.727027	0.513081	0.514162	0.530919	0.396541	0.710811	0.468432	0.472757	0.486811	0.346919	0.221622	0.0167838	0.0146216	0.0197568	0.00581081	0.3	0.0354324	0.0348919	0.050027	0.0204595	6.764825e-03	0.000828061	1.21389e-09	9.29288e-10	1.67261e-09	0.000602758	0	0	0	1.363852e-02	1.377169e-02	0.00219369	1.82165e-08	1.80078e-08	3.8951e-08	0	0	0	0	5.542186e-03	33	35	1.0606060606	1	1	1	0.028571	2	0.060606
0.818919	0.662703	0.673514	0.697297	0.577514	0.762162	0.565405	0.564324	0.56973	0.459459	0.254054	0.0441892	0.0285135	0.0290541	0.013	0.308108	0.0426486	0.0394054	0.0531892	0.0235135	8.343073e-03	0.00209017	1.73496e-08	1.83528e-08	2.79451e-08	0.00021481	0	0	0	9.934121e-02	1.653233e-01	0.00732043	5.62513e-07	5.19666e-07	6.65571e-07	0	0	0	0	6.074237e-03	32	35	1.09375	1	1	1	0.028571	1	0.03125
0.696429	0.454	0.444	0.451857	0.331571	0.653571	0.374571	0.366714	0.376714	0.252857	0.192857	0.0448929	0.00989286	0.0134643	0.00378571	0.246429	0.02375	0.0230357	0.0423214	0.0136429	4.088391e-03	0.000747615	1.25638e-09	1.0235e-09	2.04254e-09	0.000346527	7.95028e-11	9.32428e-11	1.36408e-10	3.443114e-02	1.159761e-01	0.00129161	5.43823e-09	4.645e-09	1.01337e-08	0	0	0	0	3.131940e-03	25	26	1.04	1	1	0	0	1	0.04
0.729268	0.494293	0.494293	0.499171	0.381902	0.660976	0.409024	0.398293	0.40122	0.273415	0.219512	0.0298537	0.0157073	0.0161951	0.00668293	0.280488	0.0312195	0.0282927	0.0407317	0.0167561	5.138020e-03	0.000615792	0	0	0	9.64011e-05	0	0	0	9.189612e-03	9.663935e-03	0.00232139	1.78323e-08	1.50879e-08	2.15013e-08	0	0	0	0	4.935584e-03	36	39	1.0833333333	1	1	1	0.025641	2	0.055556
0.60625	0.351938	0.358188	0.377563	0.261188	0.575	0.29475	0.29975	0.316	0.18275	0.19375	0.01025	0.010875	0.0293125	0.00371875	0.284375	0.0327188	0.0377188	0.0545938	0.0211875	5.387935e-03	0.000282901	5.04572e-11	4.21446e-11	8.14221e-11	0.00182485	1.43971e-08	8.69649e-09	8.13454e-09	8.913663e-04	6.981537e-04	0.00255881	2.29768e-08	3.16277e-08	5.70983e-08	0	0	0	0	3.903066e-03	32	30	0.9375	1	1	4	0.133333	5	0.15625
0.603704	0.316444	0.297185	0.291259	0.147556	0.551852	0.25237	0.236815	0.25237	0.105556	0.159259	0.00859259	0.00562963	0.0122963	0.00248148	0.255556	0.0302593	0.0258148	0.0447037	0.0124444	4.413977e-03	0.00013538	7.79601e-12	5.38182e-12	8.25886e-12	0.00233891	2.50874e-08	1.99531e-08	2.97442e-08	8.151600e-04	1.771721e-03	0.000339989	6.46606e-11	8.93427e-11	1.65183e-10	0	0	0	0	3.890947e-03	26	25	0.9615384615	1	1	1	0.04	2	0.076923
0.745	0.582	0.602	0.646	0.5236	0.625	0.3472	0.3552	0.3812	0.2516	0.185	0.01525	0.01125	0.02075	0.00445	0.27	0.0323	0.0313	0.0593	0.017	4.607062e-03	0.00070837	1.21014e-09	1.26355e-09	5.36653e-09	0.000563962	4.56968e-10	3.25982e-10	3.13784e-10	3.451520e-03	2.489120e-03	0.00359634	9.03759e-08	8.18509e-08	2.541e-07	0	0	0	0	7.954614e-03	17	18	1.0588235294	1	1	1	0.055556	1	0.058824
0.92	0.8668	0.8668	0.8718	0.8194	0.7875	0.60385	0.60535	0.6181	0.5121	0.2175	0.03665	0.01215	0.01465	0.004575	0.2675	0.02545	0.02495	0.03895	0.0153	3.536949e-03	0.00408949	1.2461e-07	1.14001e-07	1.68412e-07	0.000182128	0	0	0	2.660044e-01	2.797934e-01	0.0187154	7.39305e-06	8.05097e-06	1.20352e-05	0	0	0	0	2.883651e-03	36	38	1.0555555556	1	1	0	0	0	0
0.746667	0.542333	0.542333	0.542333	0.3986	0.57	0.249033	0.2477	0.254367	0.162767	0.25	0.0485667	0.0159	0.0192333	0.00683333	0.29	0.0332333	0.0325667	0.0499	0.0202	3.241722e-03	0.000423625	1.71608e-10	1.50879e-10	2.43072e-10	8.40039e-05	0	0	0	1.855274e-02	1.329130e-02	0.00161208	5.31672e-09	5.74896e-09	8.93483e-09	0	0	0	0	3.615479e-03	27	28	1.037037037	1	1	0	0	1	0.037037
0.553333	0.245333	0.245333	0.285333	0.114667	0.48	0.1756	0.186267	0.222267	0.105733	0.24	0.1004	0.0350667	0.0217333	0.00733333	0.273333	0.0428	0.0348	0.0708	0.0188	4.800225e-03	0.000204502	5.7777e-11	2.21525e-11	7.10468e-11	0.000242382	5.19807e-11	5.54092e-11	2.16645e-10	1.378125e-03	1.024459e-02	0.00152678	8.55406e-09	5.42738e-09	2.3467e-08	0	0	0	0	8.663647e-03	13	13	1	1	1	1	0.076923	1	0.076923
0.721053	0.491579	0.512632	0.546316	0.384211	0.6	0.312421	0.289263	0.278737	0.207158	0.210526	0.0537368	0.0232105	0.0242632	0.0119474	0.268421	0.0413684	0.0350526	0.0603158	0.0205263	3.570288e-03	0.000673773	1.15056e-09	8.22107e-10	1.50193e-09	0.000243213	3.87246e-11	5.76041e-11	2.46767e-10	1.257767e-02	3.328704e-02	0.00217558	1.31833e-08	2.76157e-08	8.28033e-08	0	0	0	0	4.990739e-03	18	17	0.9444444444	1	1	0	0	1	0.055556
0.820455	0.664614	0.669159	0.687795	0.572841	0.725	0.483136	0.4845	0.496091	0.352091	0.265909	0.0521591	0.0298864	0.0321591	0.0168864	0.318182	0.0450909	0.0446364	0.0573636	0.0291818	7.312793e-03	0.00104134	0	0	0	0.000230007	0	0	0	2.340050e-01	3.116282e-01	0.00269769	2.7813e-08	2.99076e-08	5.52084e-08	0	0	0	0	7.191271e-03	42	42	1	1	1	0	0	0	0
0.744444	0.586667	0.566667	0.566667	0.446222	0.611111	0.373778	0.349333	0.338222	0.222667	0.244444	0.0845556	0.0356667	0.0467778	0.00688889	0.288889	0.0458889	0.0492222	0.0792222	0.0267778	3.031092e-03	0.000417566	3.8374e-10	3.07436e-10	5.87102e-10	0.000544016	8.71778e-10	5.35844e-10	1.49227e-09	5.289718e-03	2.584325e-03	0.00407681	1.72162e-07	1.22127e-07	2.07463e-07	0	0	0	0	5.888658e-03	17	16	0.9411764706	0	1	0	0	2	0.117647
